	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	Description
Gene_010010	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005845
Gene_010011	1	0	0	-1	0	0	0	-1	-1	heat shock 91
Gene_010013	-1	0	0	0	0	0	0	1	0	saccharomyces cerevisiae yel013w vac8 phosphorylated and palmitoylated vacuolar membrane that interacts with atg13p
Gene_010014	-1	-1	0	0	0	0	0	1	0	hypothetical protein pbra 006639
Gene_010015	-1	0	0	0	0	0	0	0	0	leucine-rich repeat and coiled-coil domain-containing 1
Gene_010016	-1	0	0	0	0	0	-1	1	0	hemerythrin 1
Gene_010017	0	1	0	0	0	0	0	0	0	n-alpha-acetyltransferase catalytic subunit
Gene_010018	0	0	0	0	0	0	0	0	0	ha-tagged kinase domain of mitogen-activated kinase kinase kinase
Gene_010019	-1	-1	0	1	0	0	0	1	1	xylosyltransferase 2
Gene_010020	0	0	0	0	0	0	0	0	0	nudix family
Gene_010021	0	1	0	0	0	0	1	0	0	rap1-interacting factor 1 n terminal-domain-containing
Gene_010022	0	0	0	0	0	0	0	0	0	NA
Gene_010023	0	0	0	0	0	0	0	0	0	NA
Gene_010024	0	0	0	0	0	0	0	0	0	duf4440 domain-containing
Gene_010025	0	0	0	0	0	0	1	0	0	hypothetical protein pbra 000385
Gene_010027	-1	-1	0	1	0	0	0	1	1	NA
Gene_010028	0	0	0	0	0	0	0	-1	-1	multisite-specific trna:(cytosine-c5)-methyltransferase
Gene_010029	0	0	0	0	0	0	0	0	0	origin recognition complex subunit 5
Gene_010030	0	0	0	0	0	0	0	0	0	snare-like superfamily
Gene_010031	0	0	0	0	0	0	0	-1	0	ankyrin repeat
Gene_010032	-1	0	0	1	0	0	-1	1	0	gamma-aminobutyric acid type b receptor subunit 2
Gene_010033	-1	0	0	1	0	0	-1	1	0	hypothetical protein pbra 005858
Gene_010034	-1	0	0	0	0	0	-1	0	0	voltage-gated ion channel (vic) superfamily
Gene_010035	0	0	0	0	0	0	0	0	0	hypothetical protein bvrb 026250; partial
Gene_010036	0	0	0	0	0	0	0	0	0	cytochrome p450
Gene_010037	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 005861
Gene_010038	-1	-1	0	1	0	0	0	1	1	calmodulin-regulated spectrin-associated 3-like isoform x7
Gene_010039	0	0	0	0	0	0	0	0	0	oxa1 family membrane insertase
Gene_010040	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005863
Gene_010041	0	0	0	0	0	0	0	0	0	amino acid
Gene_010042	0	0	0	0	0	0	0	0	0	amino acid
Gene_010043	0	0	0	0	0	0	0	0	0	serine threonine-phosphatase 4 regulatory subunit 2-a-like
Gene_010044	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005866
Gene_010046	0	0	0	0	0	0	0	0	0	NA
Gene_010047	0	0	0	0	0	0	0	0	-1	very-long-chain (3r)-3-hydroxyacyl-dehydratase 2-like
Gene_010048	0	0	0	0	0	0	0	0	1	hypothetical protein pbra 005869
Gene_010049	0	0	0	0	0	0	0	0	0	diacylglycerol acyltransferase
Gene_010050	0	0	0	0	0	0	0	0	0	NA
Gene_010051	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 005871
Gene_010052	0	0	0	0	0	0	0	0	0	lateral signaling target 2
Gene_010053	0	0	0	0	0	0	0	0	0	rnase adapter
Gene_010054	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005872
Gene_010055	0	0	0	0	0	0	0	0	0	ankyrin repeat
Gene_010056	-1	0	0	0	0	0	0	1	0	hypothetical protein pbra 005874
Gene_010057	0	0	0	0	0	0	0	0	0	probable serine incorporator
Gene_010058	0	0	0	0	0	0	-1	0	0	enhancer of mrna-decapping 4
Gene_010059	0	0	0	0	0	0	0	0	0	wd repeat-containing 27
Gene_010060	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005876
Gene_010061	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005877
Gene_010062	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005878
Gene_010063	1	0	0	0	0	0	0	0	0	f1 delta epsilon subunit
Gene_010064	0	0	0	0	0	0	0	0	0	50s ribosomal l9
Gene_010065	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005882
Gene_010066	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 005883
Gene_010068	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005884
Gene_010069	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005885
Gene_010070	0	0	0	0	0	0	0	0	0	diphthamide biosynthesis dph3
Gene_010071	0	0	0	0	0	0	0	0	0	regulator of telomere elongation helicase 1
Gene_010072	1	0	0	0	0	0	0	-1	-1	fanconi anemia group j
Gene_010073	0	0	0	0	0	0	0	-1	-1	neutral alpha-glucosidase ab
Gene_010074	0	0	0	0	0	0	0	-1	-1	neutral alpha-glucosidase ab isoform x3
Gene_010075	0	-1	0	0	0	0	0	1	1	drev methyltransferase
Gene_010076	0	0	0	0	0	0	0	0	0	rna exonuclease 2
Gene_010077	0	0	0	0	0	0	0	0	0	[micromonas commoda]
Gene_010078	0	0	0	0	0	0	0	0	0	NA
Gene_010079	-1	-1	0	0	0	0	0	1	1	pyruvate dehydrogenase kinase
Gene_010080	-1	-1	0	0	0	0	0	1	0	hypothetical protein pbra 000772
Gene_010081	0	0	0	0	0	0	1	1	0	hypothetical protein pbra 005894
Gene_010083	0	0	0	0	0	0	0	0	0	hig1 domain family member mitochondrial
Gene_010085	1	0	0	0	0	0	1	0	0	hypothetical protein pbra 005896
Gene_010086	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005897
Gene_010089	-1	0	0	1	0	0	0	1	1	clathrin heavy chain
Gene_010090	-1	-1	0	1	0	0	0	1	1	sporangia induced trp
Gene_010091	0	0	0	0	0	0	0	0	0	eve domain-containing
Gene_010092	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005901
Gene_010093	0	0	0	0	0	0	0	0	0	eve domain-containing
Gene_010094	0	0	0	0	0	0	0	0	0	NA
Gene_010095	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005903
Gene_010096	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005903
Gene_010097	0	0	0	0	0	0	0	0	1	hypothetical protein pbra 005904
Gene_010098	0	0	0	0	0	0	0	-1	0	6-phosphogluconolactonase
Gene_010099	0	0	0	0	0	0	0	0	0	ubiquinol-cytochrome c iron-sulfur subunit
Gene_010101	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 005907
Gene_010102	0	0	0	0	0	0	0	0	0	pyruvate kinase
Gene_010103	1	1	0	0	0	0	0	0	-1	diphthine-ammonia ligase
Gene_010104	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005910
Gene_010105	0	0	0	0	0	0	0	1	0	rf-1 domain-domain-containing
Gene_010106	0	0	0	0	0	0	0	0	0	pyrroline-5-carboxylate reductase
Gene_010107	-1	-1	0	1	0	0	-1	1	1	kif1-binding homolog
Gene_010108	0	0	0	0	0	0	0	0	0	nadh dehydrogenase [ubiquinone] iron-sulfur mitochondrial-like
Gene_010109	1	0	0	0	0	0	0	-1	-1	dna damage-binding 1a isoform x1
Gene_010110	0	0	0	0	0	0	0	0	0	NA
Gene_010111	0	0	0	0	0	0	0	0	0	glycosyltransferase family 17
Gene_010112	1	0	0	0	0	0	0	0	0	beta-1;4-mannosyl-glyco 4-beta-n-acetylglucosaminyltransferase-like
Gene_010115	0	0	0	0	0	0	0	0	0	med26 domain containing
Gene_010116	0	0	0	0	0	0	0	-1	0	non-histone chromosomal 6
Gene_010118	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005922
Gene_010119	1	0	0	0	0	0	0	-1	0	asparaginyl-trna synthetase
Gene_010120	0	0	0	0	0	0	0	0	0	phosphomevalonate kinase
Gene_010121	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 005925
Gene_010124	0	0	0	0	0	0	0	-1	0	lipase yor059c
Gene_010125	0	0	0	0	0	0	0	0	0	NA
Gene_010126	0	0	0	0	0	0	0	0	0	nicastrin isoform x3
Gene_010127	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005930
Gene_010129	-1	-1	0	1	0	0	0	1	1	NA
Gene_010130	0	0	0	0	0	0	0	0	0	probable e3 ubiquitin-ligase herc2
Gene_010131	0	0	0	0	0	0	0	-1	-1	hypothetical protein naga 100346g7
Gene_010132	0	0	0	0	0	0	0	0	0	mfs general substrate transporter
Gene_010133	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 005933
Gene_010134	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 005935
Gene_010135	1	0	0	0	0	0	0	-1	0	major facilitator superfamily (mfs)
Gene_010136	-1	0	0	0	0	0	-1	0	0	NA
Gene_010137	-1	0	0	0	0	0	-1	0	0	NA
Gene_010138	0	0	0	0	0	0	0	0	0	metal transporter nramp6 isoform x1
Gene_010139	0	0	0	0	0	0	0	0	0	metal transporter nramp6-like isoform x1
Gene_010140	0	0	0	0	0	0	0	0	0	mitotic spindle-associated mmxd complex subunit mip18-like
Gene_010141	0	0	0	0	0	0	0	0	0	dynactin subunit 2 isoform x1
Gene_010142	0	0	0	0	0	0	0	0	0	signal recognition particle subunit srp72
Gene_010143	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 005941
Gene_010144	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 005941
Gene_010145	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005942
Gene_010146	0	-1	0	0	0	0	0	0	1	hypothetical protein pbra 005942
Gene_010147	0	0	0	0	0	0	0	0	0	arm repeat superfamily
Gene_010148	0	0	0	0	0	0	0	0	0	NA
Gene_010149	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005943
Gene_010150	0	0	0	0	0	0	0	-1	0	hypothetical protein bvrb 031800; partial
Gene_010151	0	0	0	0	0	0	0	-1	0	NA
Gene_010152	0	0	0	0	0	0	0	-1	0	alpha beta-hydrolase
Gene_010154	0	0	0	0	0	0	0	1	0	katanin p60 atpase-containing subunit a-like 2 isoform x13
Gene_010156	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005946
Gene_010157	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 005947
Gene_010158	0	0	0	0	0	0	0	0	0	inositol polyphosphate multikinase
Gene_010159	1	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 005949
Gene_010160	0	0	0	0	0	0	0	0	0	ring finger 122
Gene_010163	0	0	0	0	0	0	0	0	0	solute:sodium symporter (sss) family transporter
Gene_010166	0	0	0	0	0	0	0	1	0	pyridoxal-dependent decarboxylase domain-containing 2 isoform x1
Gene_010169	0	0	0	0	0	0	0	0	0	phosducin
Gene_010170	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009528
Gene_010171	0	0	0	0	0	0	0	-1	0	NA
Gene_010172	0	0	0	0	0	0	0	0	0	agamous-like mads-box agl27 isoform x2
Gene_010173	0	0	0	0	0	0	0	-1	0	NA
Gene_010174	0	0	0	0	0	0	0	0	-1	hypothetical protein pbra 009525
Gene_010175	0	0	0	0	0	0	0	1	0	glycosyltransferase family 71
Gene_010177	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009522
Gene_010178	0	0	0	0	0	0	0	0	-1	hypothetical protein pbra 004510
Gene_010179	0	0	0	0	0	0	0	-1	-1	glycosyltransferase uncharacterized
Gene_010180	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009231; partial
Gene_010181	0	1	0	0	0	0	0	0	0	alkaline phosphatase
Gene_010182	0	0	0	0	0	0	0	0	0	serine protease family s09x
Gene_010183	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 009235
Gene_010184	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 009236
Gene_010185	1	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 009237
Gene_010186	1	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 009237
Gene_010187	0	0	0	0	0	0	0	0	0	nin one binding
Gene_010188	0	0	0	0	0	0	0	0	0	macrocin o-methyltransferase
Gene_010189	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 009241
Gene_010190	-1	-1	0	1	0	0	0	1	1	ankyrin repeat domain-containing 50-like
Gene_010191	-1	-1	0	1	0	0	0	1	1	lung seven transmembrane receptor family
Gene_010193	0	0	0	0	0	0	-1	-1	-1	brefeldin a-inhibited guanine nucleotide-exchange 1-like isoform x1
Gene_010194	-1	0	0	0	0	0	-1	0	0	ring finger 44
Gene_010195	0	0	0	0	0	0	0	0	0	u5 small nuclear ribonucleo 40 kda
Gene_010196	-1	-1	0	1	0	0	-1	1	1	dynein light chain axonemal
Gene_010197	1	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 009249
Gene_010198	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 009250; partial
Gene_010199	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 009250; partial
Gene_010200	0	0	0	0	0	0	0	0	0	serine threonine-phosphatase 6 regulatory ankyrin repeat subunit a-like
Gene_010201	0	0	0	0	0	0	1	0	0	hypothetical protein pbra 009252
Gene_010202	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009253
Gene_010203	0	0	0	0	0	0	0	0	0	nucleosome-remodeling factor subunit bptf-like
Gene_010204	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004108; partial
Gene_010205	0	0	0	0	0	0	0	-1	-1	NA
Gene_010206	0	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 009256
Gene_010207	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009039
Gene_010209	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009041
Gene_010210	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009041
Gene_010211	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009041
Gene_010213	0	0	0	0	0	0	0	0	0	dna repair
Gene_010214	0	0	0	0	0	0	0	-1	0	dna repair rad50
Gene_010215	-1	0	0	0	0	0	0	1	0	NA
Gene_010217	-1	0	0	0	0	0	0	0	0	hypothetical protein pbra 009043
Gene_010218	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009044
Gene_010219	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009045
Gene_010220	0	-1	0	0	0	0	0	1	1	lmbr1 domain containing
Gene_010221	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009047
Gene_010223	0	0	0	0	0	0	1	0	0	hypothetical protein pbra 009049
Gene_010224	0	0	0	0	0	0	0	0	0	wd repeat and fyve domain-containing 3
Gene_010225	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009050
Gene_010226	0	0	0	0	0	0	0	0	0	class i sam-dependent methyltransferase
Gene_010227	0	0	0	0	0	0	0	0	0	probable aquaporin pip2-5
Gene_010228	0	0	0	0	0	0	0	-1	-1	double-strand break repair mre11-like
Gene_010229	0	0	0	0	0	0	0	-1	-1	NA
Gene_010240	0	0	0	0	0	0	0	0	0	acyl-coenzyme a oxidase peroxisomal
Gene_010241	0	0	0	0	0	0	0	-1	-1	sister chromatid cohesion pds5 homolog b-like
Gene_010242	0	0	0	0	0	0	0	-1	-1	sister chromatid cohesion pds5
Gene_010243	0	0	0	0	0	0	0	0	0	phosphatidylinositol 3;4;5-trisphosphate 5-phosphatase 2b-like
Gene_010244	0	0	0	0	0	0	0	0	0	n-acetylglucosamine-1-phosphotransferase subunits alpha beta-like
Gene_010245	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009168
Gene_010246	0	0	0	0	0	0	0	-1	0	dual specificity catalytic domain containing (macronuclear)
Gene_010247	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009166
Gene_010248	1	1	0	0	0	0	0	-1	-1	fatty acyl-synthetase
Gene_010249	0	0	0	0	0	0	0	0	-1	autophagy-related 18
Gene_010250	0	0	0	0	0	0	0	0	0	NA
Gene_010251	0	0	0	0	0	0	0	0	0	NA
Gene_010252	0	0	0	0	0	0	0	0	0	hypothetical protein bvrb 036220
Gene_010253	0	0	0	0	0	0	0	0	0	sphingomyelin phosphodiesterase
Gene_010255	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 008415
Gene_010257	0	0	0	0	0	0	0	0	0	NA
Gene_010258	0	0	0	0	0	0	0	1	0	coiled-coil domain-containing
Gene_010259	0	0	0	0	0	0	0	0	0	beta-galactosidase 16-like
Gene_010260	-1	-1	0	0	0	0	-1	0	0	beta-galactosidase 3
Gene_010261	-1	-1	0	0	0	0	0	1	1	multiple epidermal growth factor-like domains 6
Gene_010263	0	0	0	0	0	0	0	1	1	inositol phosphoceramide mannosyltransferase 3-like
Gene_010265	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000936
Gene_010266	1	1	0	0	0	0	0	-1	-1	immunoglobulin e-set
Gene_010267	-1	0	0	0	0	0	0	0	0	wd repeat-containing 60
Gene_010268	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 008423
Gene_010269	0	0	0	0	0	0	0	0	0	integrator complex subunit 4
Gene_010270	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 008424
Gene_010272	0	1	0	0	0	0	0	-1	-1	hypothetical protein pbra 008425
Gene_010273	1	0	0	0	0	0	1	0	-1	hypothetical protein pbra 008425
Gene_010274	0	1	0	0	0	0	0	0	-1	tetratricopeptide repeat
Gene_010275	0	0	0	0	0	0	0	0	-1	NA
Gene_010276	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 008427
Gene_010277	-1	-1	0	0	0	0	0	1	1	oda5-associated flagellar adenylate kinase
Gene_010278	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 008430
Gene_010279	0	0	0	0	0	0	0	0	0	hypothetical protein bvrb 033530; partial
Gene_010280	0	0	0	0	0	0	0	0	0	maspardin isoform x1
Gene_010282	0	0	0	0	0	0	0	0	0	folate biopterin family mfs transporter
Gene_010283	0	0	0	0	0	0	0	0	0	proteasome subunit alpha type-2-a
Gene_010284	0	0	0	0	0	0	0	0	0	[micromonas commoda]
Gene_010285	-1	-1	0	1	0	0	0	1	1	uncharacterized protein loc110463111 isoform x3
Gene_010286	0	0	0	0	0	0	0	0	0	probable phosphatase 2c isoform x2
Gene_010287	0	0	0	0	0	0	0	0	0	methylenetetrahydrofolate reductase
Gene_010288	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 008439
Gene_010289	0	0	0	0	0	0	0	0	0	achain crystal structure of engineered northeast structural genomics consortium target
Gene_010292	0	0	0	0	0	0	0	0	0	NA
Gene_010293	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 008442
Gene_010295	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009681
Gene_010296	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 008443
Gene_010297	0	0	0	0	0	0	0	0	0	sugar o-acetyltransferase
Gene_010298	0	0	0	0	0	0	0	0	0	amino acid
Gene_010299	0	0	0	0	0	0	0	1	1	with 12x transmembrane regions
Gene_010301	0	0	0	0	0	0	0	0	1	hypothetical protein pbra 008447
Gene_010302	0	1	0	-1	0	0	0	-1	-1	rcc1 blip-ii
Gene_010303	0	0	0	0	0	0	0	-1	-1	serine threonine-kinase mph1
Gene_010304	0	0	0	0	0	0	0	-1	0	duf3638 domain-containing
Gene_010305	0	0	0	0	0	0	0	0	0	ankyrin repeat
Gene_010306	0	0	0	0	0	0	0	0	0	trna methyltransferase 10 homolog a-like
Gene_010307	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 008453
Gene_010308	-1	0	0	0	0	0	0	0	0	NA
Gene_010311	1	1	0	0	0	0	0	-1	-1	arginine n-methyltransferase
Gene_010313	1	1	0	0	0	0	0	-1	-1	hypothetical protein pbra 008457
Gene_010314	0	0	0	0	0	0	0	0	0	fk506-binding 15 isoform x1
Gene_010315	-1	-1	0	0	0	0	0	1	1	multiple inositol polyphosphate phosphatase 1 isoform x2
Gene_010316	0	0	0	0	0	0	0	0	0	retrovirus-related pol poly from transposon tnt 1-94
Gene_010317	0	0	0	0	0	0	0	0	0	retrotransposon-derived peg10
Gene_010318	0	0	0	0	0	0	0	0	0	multiple inositol polyphosphate phosphatase 1-like
Gene_010319	0	0	0	1	0	0	0	1	0	scp-like extracellular
Gene_010320	-1	0	0	0	0	0	-1	1	0	NA
Gene_010321	-1	-1	0	1	0	0	0	1	0	maltose maltodextrin abc substrate binding periplasmic
Gene_010322	-1	0	0	0	0	0	0	1	0	ankyrin repeat
Gene_010323	1	0	0	0	0	0	0	-1	-1	ankyrin repeat
Gene_010324	0	0	0	0	0	0	0	0	0	extracellular solute-binding family 1
Gene_010325	0	0	0	0	0	0	0	0	0	rab 3
Gene_010326	0	0	0	0	0	0	0	0	0	probable palmitoyltransferase zdhhc20 isoform x1
Gene_010327	0	0	0	0	0	0	0	0	0	kinase domain containing
Gene_010328	-1	0	0	0	0	0	-1	0	0	adenine nucleotide alpha hydrolases
Gene_010329	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009119
Gene_010330	0	-1	0	0	0	0	0	1	1	glutathione s-transferase
Gene_010331	0	0	0	0	0	0	0	0	0	potential mrna deadenylase and ccr4-not complex subunit not5p
Gene_010332	0	1	0	0	0	0	0	0	0	hypothetical protein pbra 009122
Gene_010333	0	0	0	0	0	0	0	0	0	thiamine transporter 2-like
Gene_010334	0	0	0	0	0	0	0	0	-1	n-acetylglucosaminyl-phosphatidylinositol biosynthetic gpi1
Gene_010335	0	0	0	0	0	0	0	-1	-1	dna replication atp-dependent helicase nuclease dna2 isoform x1
Gene_010336	-1	0	0	0	0	0	-1	0	0	NA
Gene_010337	-1	0	0	0	0	0	-1	0	0	hypothetical protein pbra 001904
Gene_010338	0	0	0	0	0	0	0	0	0	serine threonine-kinase
Gene_010339	0	0	0	0	0	0	0	0	0	glycosylphosphatidylinositol transamidase
Gene_010340	0	0	0	0	0	0	0	0	0	sperm-tail pg-rich repeat-containing 2
Gene_010341	0	-1	0	0	0	0	0	0	1	hypothetical protein pbra 009128
Gene_010342	0	0	0	0	0	0	0	0	0	NA
Gene_010343	1	0	0	0	0	0	0	-1	0	39s ribosomal mitochondrial
Gene_010344	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 009130
Gene_010345	0	0	0	0	0	0	0	-1	-1	nuclear pore complex nup205
Gene_010346	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009661
Gene_010347	0	0	0	0	0	0	0	0	0	uroporphyrinogen-iii synthase
Gene_010348	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009133
Gene_010349	-1	0	0	0	0	0	0	0	0	hypothetical protein pbra 009134
Gene_010350	0	0	0	0	0	0	0	-1	0	immunoglobulin e-set
Gene_010351	0	0	0	0	0	0	-1	-1	-1	hypothetical protein pbra 001867
Gene_010352	0	0	0	0	0	0	-1	-1	-1	hypothetical protein pbra 009136
Gene_010353	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009137; partial
Gene_010355	0	0	0	0	0	0	0	0	0	serine threonine kinase
Gene_010356	0	-1	0	0	0	0	0	0	0	family transcriptional regulator
Gene_010357	0	0	0	0	0	0	0	0	0	bulb-type lectin domain
Gene_010358	1	0	0	0	0	0	0	-1	-1	tubulin-specific chaperone e
Gene_010359	0	0	0	0	0	0	0	0	0	ubiquitin carboxyl-terminal hydrolase 48 isoform x3
Gene_010360	0	0	0	0	0	0	0	0	0	translin-associated factor x-interacting 1
Gene_010361	0	0	0	0	0	0	0	0	0	dna-directed rna polymerases iv and v subunit 11
Gene_010362	0	0	0	0	0	0	0	0	0	gastrula zinc finger-like isoform x1
Gene_010364	0	0	0	0	0	0	0	0	0	NA
Gene_010365	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006592
Gene_010366	-1	0	0	0	0	0	0	0	0	exosome complex exonuclease rrp6
Gene_010367	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006594
Gene_010369	0	0	0	0	0	0	0	0	0	hydroxyisourate hydrolase
Gene_010370	0	0	0	0	0	0	0	0	0	50s ribosomal l2
Gene_010371	-1	-1	0	0	0	0	0	1	1	NA
Gene_010372	0	0	0	0	0	0	0	0	0	mediator subunit med13
Gene_010373	0	0	0	0	0	0	0	0	0	NA
Gene_010374	0	0	0	0	0	0	0	0	0	cytochrome c oxidase assembly mitochondrial-like
Gene_010378	0	0	0	0	0	0	0	0	0	vacuolar sorting-associated vps13
Gene_010379	0	0	0	0	0	0	0	0	0	vacuolar sorting-associated 13
Gene_010380	0	-1	0	0	0	0	-1	0	1	negative elongation factor d
Gene_010381	0	0	0	0	0	0	0	1	1	hypothetical protein pbra 006605
Gene_010382	0	0	0	0	0	0	0	1	0	hect e3 ubiquitin ligase
Gene_010383	0	0	0	0	0	0	0	0	0	gtp-binding 2-like
Gene_010384	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006608
Gene_010385	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006608
Gene_010387	-1	-1	0	1	0	0	-1	1	1	morn repeat-containing
Gene_010388	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 006610
Gene_010390	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006611
Gene_010391	0	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 006612
Gene_010392	1	0	0	0	0	0	0	-1	-1	carbamoyl-phosphate large subunit
Gene_010393	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006614; partial
Gene_010394	0	0	0	0	0	0	0	0	0	NA
Gene_010396	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 006615
Gene_010397	0	0	0	0	0	0	0	0	0	NA
Gene_010398	-1	-1	0	0	0	0	0	1	1	agc kinase
Gene_010399	1	1	0	0	0	0	0	-1	0	initiator trna phosphoribosyl transferase
Gene_010400	0	0	0	0	0	0	1	0	0	zinc finger 706
Gene_010401	1	1	0	0	0	0	0	-1	-1	u3 small nucleolar ribonucleo imp4 isoform x2
Gene_010403	0	0	0	0	0	0	0	0	0	ankyrin repeat
Gene_010404	1	1	0	0	0	0	0	-1	-1	NA
Gene_010405	-1	0	0	0	0	0	0	0	0	duf4955 domain-containing
Gene_010406	0	0	0	0	0	0	0	0	0	g patch domain and kow motifs-containing
Gene_010408	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 006623; partial
Gene_010409	-1	0	0	0	0	0	-1	0	0	hypothetical protein pbra 006623; partial
Gene_010410	-1	-1	0	0	0	0	-1	0	0	tkl drk kinase
Gene_010411	-1	-1	0	0	0	0	0	1	1	ankyrin-3-like isoform x2
Gene_010412	0	0	0	0	0	0	0	0	0	transmembrane 260 isoform x1
Gene_010413	1	1	0	0	0	0	0	0	0	dead deah box rna
Gene_010414	0	0	0	0	0	0	0	0	0	40s ribosomal s14
Gene_010415	0	0	0	0	0	0	0	0	0	nadh:ubiquinone oxidoreductase family
Gene_010416	0	0	0	0	0	0	0	0	0	alpha-1;2-mannosyltransferase alg9
Gene_010417	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006631
Gene_010418	0	0	0	0	0	0	0	-1	0	cop9 signalosome complex subunit
Gene_010419	0	1	0	0	0	0	0	0	0	wd40 repeat-containing smu1
Gene_010420	-1	0	0	0	0	0	0	1	1	hypothetical protein pbra 006634
Gene_010421	0	0	0	0	0	0	-1	-1	0	hypothetical protein pbra 006635
Gene_010423	0	0	0	0	0	0	0	-1	0	dna-dependent kinase catalytic subunit
Gene_010424	0	0	0	0	0	0	0	-1	-1	dna-dependent kinase catalytic subunit
Gene_010425	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 006636
Gene_010426	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006637
