	AC1R1	AC1R2	AC1R3	BC1R1	BC1R2	BC1R3	AC2R1	AC2R2	AC2R3	BC2R1	BC2R2	BC2R3	AC3R1	AC3R3	BC3R1	BC3R2
Gene_012327	4.21288326633157	3.68727809890043	5.43511044943693	5.10289455063718	5.08945556329547	4.94386071332075	3.45613392006454	2.86810542094963	2.48396844143067	4.58649477228142	8.78251035097369	6.73417908070311	3.21888996406771	3.48369674542268	5.67457373914512	8.12679359569246
Gene_012328	4.85119891274544	4.00333050737761	3.38709781631577	8.19555791465971	8.79871978739217	9.78024619374321	9.67717497618072	10.1138454317697	10.0415745504644	3.94786891791312	1.52739310451716	3.75347686465419	13.0686932541149	4.88939894094411	3.86353956707753	3.80943449798084
Gene_012329	241.730135296934	272.331825304503	251.039086990659	213.161822365253	211.600584690912	186.899430010104	195.46357392365	227.033187005697	221.628120407223	199.773778625574	230.509076023382	214.389766798778	155.665518662315	222.406534326195	220.101019711948	250.406827667274
Gene_012330	166.08973119689	174.0395262681	191.489181196829	120.304604860476	133.015940315282	143.371960686302	155.83323830691	143.103365213697	144.598673526687	144.155272399681	147.138869068487	160.185145018036	144.270648189515	140.325749605096	137.397125854195	136.377755027714
Gene_012331	90.3854955322045	91.9712508668594	92.4756473570863	84.6616595901168	92.1277718915181	87.9147405107906	77.5710057614486	83.3260101244313	79.6983916952648	79.7701749001857	91.7708690297396	87.4339316707682	73.0688021843371	81.4696098534812	88.9821456542544	94.9819001496556
Gene_012333	38.8734228666049	47.7239136800542	37.336845696132	38.0397593774771	36.2300226539678	40.8405885013453	47.0034213128778	57.0602025852084	54.3830537496203	37.5628116160263	28.002206916148	35.4372374574704	48.5408606581411	51.8276287740076	31.2705233710338	31.2373628834429
Gene_012334	19.1705338087479	18.4363904945022	17.4868770981884	13.994301722202	14.7507949376869	11.1774242214208	16.8966547203155	13.7367154371798	15.8551177112596	14.8625653380259	17.3104551845279	17.1114386476882	14.4206270390234	16.9906613197808	14.9712158224254	19.3011347897696
Gene_012335	76.2148881818165	73.4295095695315	73.3346062090693	65.8737296536799	67.7156375794398	69.2140499864904	67.8938307852679	77.9671815747623	78.7470846325892	66.8234871252647	75.7332414323094	70.2120966447078	62.6395987007577	78.5970879756765	71.8376888253478	77.2045391590784
Gene_012336	55.7887874965726	51.8325949902575	51.9880129946141	54.8947747113999	54.9488676918511	49.8685080648006	65.436135553222	61.4378371750789	65.0059826161642	55.6185062258937	41.1123310632537	45.1521187542225	69.9786678188321	71.1407545907368	45.6380611361033	44.4434024764431
Gene_012337	303.902079257645	295.82505433464	296.961831802569	311.199251004767	282.939224535748	316.944461817019	309.285584357776	299.339634197006	282.908150361242	308.51434455574	295.805131241491	304.473211550478	314.356793890853	310.11012782938	309.203900977674	353.515521412622
Gene_012338	262.220067546819	280.443837122084	319.411201050243	348.465844541239	334.351351920903	288.141099400281	231.944987524332	303.415362953092	336.075645086332	373.07361274279	344.80899334475	382.9650365731	188.176307299399	384.917931625825	354.238284056421	388.054394194315
Gene_012339	7.85128245089065	13.5902535645187	6.85296534929004	11.1335881104811	7.76357628299309	9.78024619374321	8.60193331216064	12.0007568929208	10.6757792589148	8.47630679434287	9.41892414452251	7.72774648605275	9.65666989220314	15.4627241507357	8.33075719151092	14.2218887924618
Gene_012340	103.024145331199	123.049737700449	89.7974769906971	98.0374286395142	88.2459837500215	100.381867526991	83.7920468175648	97.4401078538413	90.0042182075835	89.8140178825235	104.371862142006	106.863694264272	80.0859823060048	106.894484346391	104.436303922564	106.410203643598
Gene_012341	101.428356215165	138.114902504528	79.3998743917743	90.6150365658602	79.1884780865296	75.7700391932853	66.8953920972493	137.669060205582	121.397351275877	84.9372386309837	78.9153104000535	83.2388692926253	50.6653280344258	155.910708729355	95.1396618392842	106.410203643598
Gene_012342	112.662711592049	142.855688631685	103.030789389326	128.036263270533	110.070259301102	128.862804245034	101.7639432019	152.688875436345	136.512563493945	134.517827688304	114.681765597497	115.695404534047	98.7555440975975	179.80764605322	110.11087766171	153.647191418561
Gene_012343	17.6813434056643	21.9129669877511	14.7299370151407	14.0716183063025	14.2332231854873	16.1212849347416	15.8982160322969	20.0767379466474	18.4976373298028	16.4881584218724	13.3646896645252	15.8970784855942	12.9399376555522	25.1804045458622	12.9187104274155	17.5233986907119
Gene_012344	27.0645834079482	41.5082163133363	17.5656468148469	21.7259601322583	18.2875352443837	23.5370760047227	20.9672124483916	38.0401350568056	36.1496683816718	16.4301015260208	15.6557793213009	21.8584829176921	15.257538429681	59.1617271854237	22.0946168992246	29.4596267843852
Gene_012345	6.0639986409318	7.26920539497514	6.69542591597303	4.40704529373211	4.22683597629624	4.72891024752419	5.76022320010757	6.56645188480573	7.2933541471794	4.06398270961645	2.54565517419527	2.98070221604892	4.89271274538293	7.33409841141616	4.10501079001988	2.79358529851928
Gene_012346	46.4055474942886	50.9897885676517	22.4493692476743	63.2449657942608	59.8657993377468	79.3167218789285	89.3218610896681	135.857625202877	103.692469831638	39.6528598666862	15.9103448387205	29.3654366470004	112.725526541651	82.2030196946228	29.5802248104373	30.4754759838467
Gene_012347	8.68109279122868	8.95481824018676	6.61665619931453	7.11312573725182	5.00319360459555	7.41579106998112	8.83234224016494	15.0952916892086	11.7327871063321	7.83768093997458	1.27282758709764	4.41585513488728	9.65666989220314	19.2520083299674	5.19163129326043	9.90452969475019
Gene_012350	3.63839918455908	2.94982247912035	5.19880129946141	5.33484430293887	5.1757175219954	3.97658361723625	4.14736070407745	2.03786437804316	3.27672432699365	4.06398270961645	8.78251035097369	8.39012475628584	3.21888996406771	3.05587433809007	7.48560791121271	11.6822657938079
Gene_012351	0.319157823206937	0.421403211302907	0.551388016609544	0.46389950460338	1.4664532978987	1.28970279477932	0.460817856008606	0.226429375338129	0.634204708450383	1.10308102118161	1.14554482838787	1.214360162094	0.772533591376252	0.488939894094411	0.603678057355864	0
Gene_012352	2.74475727957966	5.05683853563488	1.73293376648714	2.01023118661465	1.63897721529854	1.28970279477932	1.15204464002151	2.86810542094963	3.69952746596057	1.68364997969824	1.14554482838787	1.8767384323271	1.41631158418979	6.41733610998914	1.56956294912525	3.30150989825006
Gene_012353	3.76606231384186	5.89964495824069	2.5206309330722	4.6389950460338	3.79552618279662	4.72891024752419	2.99531606405594	5.73621084189926	6.02494473027864	5.86374648101802	4.83674483097102	4.63664789163165	3.02575656622365	6.35621862322734	4.58795323590457	3.80943449798084
Gene_012354	71.5551839629953	79.3291545277722	81.1328081582614	79.4814484553791	78.9296922104298	77.1672172209629	77.6478087374501	79.174804909899	87.6259505508946	93.5296592170299	67.9689931510138	74.9591409147116	74.3563581699642	87.5202410428995	68.3363560926838	71.109443962309
Gene_012355	2.0426100685244	2.10701605651453	1.41785489985311	1.54633168201127	1.121405463099	1.71960372637243	0.921635712017212	2.49072312871941	2.00831491009288	2.43838962576987	0.636413793548818	0.993567405349639	1.41631158418979	4.2782240733261	1.93176978353876	1.01584919946156
Gene_012356	4.27671483097295	2.63377007064317	2.36309149975519	15.6952665724143	6.12459906769455	8.06064246737078	10.2147958081908	12.0007568929208	11.0985823978817	6.61848612708964	2.16380689806598	4.52625151325947	13.9699824440539	4.4004590468497	5.3123669047316	2.53962299865389
Gene_012357	0.957473469620811	1.26420963390872	1.57539433317013	1.85559801841352	1.20766742179893	1.07475232898277	1.99687737603729	1.73595854425899	1.63836216349682	1.50947929214325	0.381848276129291	1.65594567558273	2.44635637269146	1.22234973523603	1.44882733765407	0.507924599730779
Gene_012358	0.510652517131099	0.421403211302907	0.63015773326805	0.618532672804506	0.431309793499616	0.967277096084494	0.691226784012909	0.830241042906471	0.475653531337787	0.580568958516635	0.763696552258582	0.883171026977457	0.772533591376252	0.672292354379815	0.603678057355864	0.761886899596168
Gene_012359	25.662203932777	27.1046545510029	28.3240147160657	24.4219894198449	25.4429647185424	24.7461723748283	23.0309084135501	23.4294022308206	23.5136680697217	23.3597726148753	26.3895343632953	26.2908975093352	21.4023993710862	22.5969683804408	29.4631112673103	28.0196605441484
Gene_012362	36.5116549748736	43.8259339755023	24.4973818807954	37.5758598728737	23.2044668902794	28.3734614851451	24.5001493444575	47.3992159041149	45.3456366542024	30.886268593085	24.0564413961453	27.8198873497899	16.6094722145894	63.5010687455116	31.5119945939761	37.0784957803469
Gene_012363	14.6174283028777	18.5417412973279	16.5416404982863	13.1438192970958	13.7156514332878	13.6493545780812	11.7508553282194	16.7557737750215	14.6395586867297	15.3850774006908	13.7465379406545	14.2411328100115	9.78542549076585	20.1076531446326	10.2625269750497	18.0313232904426
Gene_012364	431.373713846496	504.314293126753	411.808078690671	459.183192973245	495.574952731059	419.79825970067	330.022387878163	474.671447167163	440.825122765387	493.425557843288	523.641269331968	534.097678564617	283.391072436522	458.931208094366	518.076508822802	559.478946603453
Gene_012365	0.638315646413874	0.526754014128633	0.393848583292531	0.23194975230169	0.345047834799693	0.752326630287939	0.230408928004303	0.452858750676257	0.528503923708652	0.232227583406654	0.636413793548818	0.55198189186091	0.515022394250834	0.91676230142702	0.362206834413518	0.253962299865389
Gene_012366	4.59587265417989	7.26920539497514	4.09602526624233	4.71631163013436	2.93290659579739	3.54668268564314	3.53293689606598	5.88716375879134	5.44359041419912	4.9348361473914	3.30935172645386	5.29902616186474	2.31760077412875	8.923153067223	6.15751618502981	4.31735909771162
Gene_012367	0.702147211055261	2.21236685934026	0.551388016609544	0.695849256905069	0.51757175219954	0.752326630287939	0.384014880007172	0.754764584460428	0.739905493192113	0.928910333626616	0.381848276129291	0.220792756744364	0.386266795688126	1.10011476171242	0.482942445884691	0.253962299865389
Gene_012368	29.2348566057554	35.5032205522699	20.7164354811871	21.0301108753532	18.028749368284	18.0558391269105	18.2023053123399	32.4548771317984	30.1775740437641	20.6101980273406	17.4377379432376	19.429762593504	14.4850048383047	42.2933008391665	22.9397661795228	25.6501922864043
Gene_012369	140.748600034259	160.870675914885	146.826751851456	145.355178109059	166.485580290852	151.217652687876	124.113609218318	159.179850862704	151.892027673867	164.823527322873	182.396193231091	159.522766747803	114.399349322967	167.706383674383	162.389397428727	191.487574098504
Gene_012370	34.0860555185009	37.0834825946558	36.5491485295469	35.3336789339574	34.4185215212694	29.0183128825348	31.8732350405952	38.71942318282	40.5362509484536	40.1753719293512	29.0204689858261	31.3525714576997	25.2360973182909	37.7094893320314	28.0106618613121	41.1418925781931
Gene_012371	54.384493074462	52.2539982015604	55.9264988275394	66.9561618310878	67.5431136620399	63.8402883415766	53.224462368994	56.0790086254098	58.6110851392896	75.5900783988659	63.2595310787525	64.4714849693543	44.3563037048531	54.150093270956	62.178839907654	67.3000094643282
Gene_012372	47.8736734810405	73.1134571610543	28.1207888470867	45.2302016988295	39.1629292497652	36.9714801170073	40.4751683527559	78.0426580332083	67.2256990957406	40.5237133044611	31.4388414013116	35.768426592587	32.897055432772	111.96723574762	39.9634873969582	55.1098190707895
Gene_012373	10.5960397304703	16.6454268464648	3.46586753297428	8.50482425106196	5.26197948069532	5.37376164491385	5.29940534409897	14.8688623138704	9.7244721962392	7.3151688773096	5.85500690064913	7.17576459419184	3.60515675975584	22.4912351283429	8.69296402592444	11.9362280936733
Gene_012374	7.27679836911816	12.7474471419129	5.82895903272946	6.80385940084957	4.91693164589563	6.23356350810007	4.14736070407745	9.35908084730931	9.8830233733518	6.61848612708964	5.6004413832296	6.07180081047001	3.86266795688126	14.5459618493087	7.24413668827037	11.9362280936733
Gene_012375	5.29801986523515	3.89797970455189	2.36309149975519	4.56167846193323	6.38338494379432	6.66346443969318	9.75397795218216	11.6988510591366	7.66330689377546	2.78673100087985	0.890979310968346	2.64951308093237	13.0686932541149	6.47845359675094	4.95016007031809	2.2856606987885
Gene_012376	59.0441972932833	69.2154774565024	52.7757101611992	51.9567445155785	44.1661228543607	51.9105374898678	47.0802242888792	56.2299615423019	52.4804396242692	52.4253769540522	51.4222345187445	60.607611726328	36.9528567874974	63.684421205797	49.2601294802385	61.4588765674242
Gene_012377	68.8104266834156	80.0666101475522	63.9216250683778	61.6986341122495	58.3130840811481	58.8964276282558	52.3796296329782	76.6840817811795	65.3230849703894	64.9076095621598	70.00551729037	62.3739537802829	42.9399921206633	82.9364295357644	82.1002158003975	79.2362375580015
Gene_012378	16.4047121128366	19.1738461142822	12.603154665361	11.9840705355873	10.7827448374904	10.3176223582346	10.8292196162022	18.0388735686042	14.111054763021	10.8566395242611	9.41892414452251	13.7995472965228	8.81975850154554	22.9190575356755	12.0735611471173	13.9679264925964
Gene_012379	1.72345224531746	1.47491123956017	0.866466883243569	4.02046237322929	2.71725169904758	4.78264786397333	2.11208184003944	3.89986860790703	3.83165344688773	3.13507237598983	2.29108965677575	1.65594567558273	3.35858978850825	1.77240711609224	3.38059712119284	1.01584919946156
Gene_012380	1.34046285746914	0.737455619780086	0.472618299951038	1.00511559330732	0.51757175219954	0.859801863186217	0.768029760014343	0.679288126014386	0.528503923708652	1.10308102118161	1.01826206967811	1.10396378372182	0.836911390657606	1.03899727495062	1.20735611471173	1.01584919946156
Gene_012381	0.223410476244856	0.368727809890043	0.157539433317013	0.270608044351971	0.25878587609977	0.967277096084494	0.230408928004303	0.26416760456115	0.264251961854326	0.232227583406654	0.636413793548818	0.331189135116546	0.0643777992813543	0.336146177189907	0.784781474562623	0
Gene_012384	46.0863896710817	46.4597040461454	45.2925870786411	40.1273071481923	34.5910454386692	33.6397478971607	42.1648338247874	32.2284477564603	31.2874322835522	30.4798703221234	51.5495172774543	42.5026056732901	36.7597233896533	39.1763090143147	46.2417391934592	44.4434024764431
Gene_012385	130.471718126996	137.166745279096	131.545426819705	140.406916726623	137.329038250278	130.689883204305	127.185728258375	136.612389787338	139.789287820939	134.633941480008	159.230731145914	142.632120856859	127.789931573488	149.61560759289	141.502136644215	163.297758813445
Gene_012386	24.7028155162169	23.9146322414399	26.7029339472336	32.1636989858343	31.7444008015718	29.2332633483314	25.0377701764676	19.321973362187	22.6728183271012	32.3376909893766	41.2396138219634	34.2228772953764	23.626652336257	19.3131258167292	33.8059712119284	36.5705711806161
Gene_012387	26.6815940200999	28.2340151572947	27.9632494137697	33.3234477473428	29.0702800818741	33.1023717326693	41.7040159687788	42.4932461051221	39.3206919239237	24.325839361847	15.1466482864619	22.3000684311808	56.5880855683104	44.004590468497	22.9397661795228	28.697739884789
