	AC1	BC1	AC2	BC2	AC3	BC3
Gene_010991	24.10018	37.74968	27.84735	39.78847	32.31557	29.94041
Gene_010992	0.02127719	0.54441607	0.15931434	0.39156368	0.40449247	0.12073561
Gene_010993	60.47698	52.44854	51.42282	49.82329	54.47911	64.93095
Gene_010994	 52.07917	208.34565	106.61955	119.22006	 58.07915	 62.93873
Gene_010996	3.863315	3.047890	3.845925	2.588326	2.352431	3.782365
Gene_010997	8.231846	8.133434	9.690602	5.984488	5.516518	9.746304
Gene_010998	90.53328	77.45430	78.48084	72.61372	75.03636	74.95827
Gene_011000	12.429744	10.337404	 9.984612	13.392533	14.557830	13.468301
Gene_011001	2.173039	5.130990	4.099789	6.388832	7.530897	7.208768
Gene_011005	173.8326	165.3605	186.3664	167.5037	163.6912	205.1595
Gene_011006	17.49710	16.97288	18.53702	17.69779	19.15153	18.23529
Gene_011008	 8.328252	10.460481	11.510117	 9.031895	 8.048127	 6.428145
Gene_011011	1.808806	1.152826	1.436675	1.682253	1.639776	1.419687
Gene_011012	6.590975	6.143933	6.173721	7.826197	8.845315	5.231192
Gene_011013	24.76976	15.88998	19.10115	25.82935	30.97832	42.90289
Gene_011014	2.859601	2.228351	3.134122	2.956333	3.765519	3.455544
Gene_011018	 90.28838	 72.54329	 70.36044	 85.98745	100.46135	 96.07666
Gene_011019	34.66597	61.69332	37.91632	68.23603	44.71152	35.73574
Gene_011020	120.4574	116.7685	115.9425	133.8960	128.5399	140.1910
Gene_011022	240.5548	195.4541	195.6317	227.4236	255.0101	256.1079
Gene_011023	84.19627	70.99988	68.93435	65.38047	73.45478	82.52091
Gene_011024	12.65519	11.64574	 9.20843	12.59696	12.86604	12.96662
Gene_011025	2.069688	2.193876	1.861243	2.741847	3.307580	3.027391
Gene_011026	11.246439	 9.572516	 9.735666	16.550388	21.144799	17.877238
Gene_011027	1.1883457	0.4883891	1.2920322	1.9572719	2.9872733	4.2777983
Gene_011028	0.8201046	0.3057651	0.4408637	1.1459848	1.7874910	1.7943851
Gene_011029	3.145902	1.599911	1.329112	2.690135	2.147650	3.207827
Gene_011030	153.5029	144.5271	135.3298	146.2788	146.9776	160.1021
Gene_011031	13.72687	11.10414	11.03054	12.00463	15.05858	13.42874
Gene_011032	 3.974742	 9.834621	10.993077	 7.399264	 2.670114	 3.975959
Gene_011033	 98.99174	 89.55398	 88.17340	102.61432	107.13580	118.28163
Gene_011035	3.639926	2.786202	2.920211	3.060782	3.162230	3.074600
Gene_011036	153.4559	135.2733	140.6562	152.6883	164.5115	167.7396
Gene_011037	6.595570	6.091871	6.840709	5.509681	4.558001	3.032969
Gene_011038	15.50548	18.78727	21.11498	17.04667	14.78743	14.46957
Gene_011040	32.36839	31.12417	34.33062	28.21556	32.07431	34.90101
Gene_011041	23.53575	22.99018	24.18832	17.14485	18.69720	19.14080
Gene_011042	265.6210	259.2983	283.4125	224.1024	211.6240	240.2895
Gene_011043	824.3928	644.1210	612.4455	628.8476	717.3133	819.0558
Gene_011044	146.6216	191.7671	203.3268	183.0973	137.4118	149.0256
Gene_011045	67.55002	52.05033	53.94460	60.84385	76.63183	78.06199
Gene_011047	 8.686667	 8.191364	 7.182574	10.218517	12.664942	10.058546
Gene_011048	13.26610	21.37451	20.96752	19.13155	12.87204	13.98038
Gene_011049	170.7296	165.8262	165.5462	186.5376	197.4219	186.0603
Gene_011050	228.0410	214.3271	222.1515	256.2857	264.7440	256.2994
Gene_011051	 87.93540	 80.77918	 88.07614	 99.30212	100.74248	 92.37751
Gene_011052	205.5027	277.8995	332.5618	210.0500	145.3425	153.8842
Gene_011053	114.10182	143.32402	155.31133	128.90264	 97.23591	115.00721
Gene_011054	3.3091349	3.4126322	3.1577457	0.5168050	0.4044038	0.4288202
Gene_011055	36.84855	40.18795	45.28343	38.71448	36.65315	33.32727
Gene_011056	0.7424333	0.7391492	0.5325399	1.2818733	1.8245556	0.7972726
Gene_011059	15.19724	12.10902	10.76041	19.82213	24.20059	21.47432
Gene_011060	0.4657666	1.0100026	0.8189797	0.5722662	0.2533084	0.6827825
Gene_011061	57.63566	58.02674	51.06351	47.18590	48.92259	45.77972
Gene_011062	12.442698	28.095404	34.727907	18.169363	 9.394964	11.178482
Gene_011063	3.186261	3.718277	4.389876	3.530008	2.740037	3.823996
Gene_011064	 9.102530	 9.049870	12.073162	 5.217799	 6.115907	 7.777061
Gene_011065	0.3132066	0.8229318	0.8381273	0.4615120	0.2090637	0.1207356
Gene_011066	1.168689	3.012657	3.336208	1.803449	1.262348	1.280215
Gene_011067	 7.984791	21.911096	22.018757	13.909670	 4.797332	 6.276181
Gene_011069	4.012893	2.364018	3.079525	3.609836	4.021165	7.983146
Gene_011070	18.29911	10.63117	12.12049	14.48979	21.56800	23.64342
Gene_011071	509.9333	351.1896	372.3985	366.5986	409.4261	498.9444
Gene_011072	446.8296	372.4750	347.6773	381.7145	417.3411	490.0681
Gene_011074	11.181447	10.521474	 8.588276	 9.814336	10.608896	 7.683378
Gene_011076	127.7490	114.9296	119.1988	150.4097	168.7244	170.4375
Gene_011077	141.2663	138.5537	141.7885	126.2118	128.7576	138.9753
Gene_011078	58.51718	59.63492	59.92198	57.64924	55.01523	49.60165
Gene_011079	160.8856	153.1572	164.8177	155.8964	157.4003	156.5154
Gene_011080	133.7097	153.1211	169.2227	129.0722	106.2964	112.2615
Gene_011081	14.462776	20.913102	27.143674	12.847823	 7.666952	 8.488983
Gene_011082	1.741616	1.726968	1.813161	1.439316	2.461953	1.505037
Gene_011083	302.7476	244.0534	240.7949	296.5267	347.1898	326.7404
Gene_011084	122.5945	110.6721	117.7741	112.4481	123.4776	113.4793
Gene_011085	 74.08975	 91.39958	100.34981	 96.72064	 91.82944	 83.94891
Gene_011086	28.12660	36.28388	36.94374	33.30781	30.08178	29.50743
Gene_011087	 98.16316	 93.52823	100.83389	 99.02350	108.27921	108.14814
Gene_011088	157.8738	136.4096	138.0779	158.1987	185.0325	148.5468
Gene_011089	2841.094	6385.341	8445.835	4832.046	1511.112	2330.890
Gene_011090	2988.655	6560.789	8449.397	4062.533	1324.025	1877.908
Gene_011091	134.5589	124.5830	127.0689	130.1859	131.6070	124.3122
Gene_011092	48.17667	39.12063	39.50170	45.07253	49.58129	50.74862
Gene_011093	150.9431	129.0306	133.4777	124.5008	132.2541	142.7015
Gene_011095	66.16237	53.96367	55.78022	60.83578	71.67402	63.03244
Gene_011096	31.63718	44.79609	43.31549	34.77653	31.58394	27.33835
Gene_011097	38.52917	34.98058	35.52169	32.26828	37.59577	33.26482
Gene_011098	1912.520	1475.484	1432.938	1455.180	1693.828	1856.851
Gene_011099	26.18819	33.42929	39.69403	34.94752	27.11368	31.21440
Gene_011100	0.3270463	1.1307875	0.9734035	0.5890930	0.0193523	0.1207356
Gene_011102	111.14280	109.29367	113.09736	 97.78197	 98.65369	 96.74485
Gene_011103	104.46950	 99.02439	101.48167	119.75507	124.38549	123.72931
Gene_011104	45.73113	41.66356	44.14865	40.06044	41.79596	42.04315
Gene_011105	86.93612	86.10095	83.67275	88.92794	91.18800	98.24154
Gene_011106	137.1426	132.8404	123.7122	141.2744	147.3562	153.2492
Gene_011108	0.2394162	0.5628610	0.5406907	0.1590196	0.1741707	0.0000000
Gene_011109	4.444455	9.491776	9.397061	4.654133	1.890099	3.486771
Gene_011110	1222.7905	 974.3474	 962.8846	1081.0031	1185.6887	1410.6534
Gene_011111	15.20159	19.62112	20.98178	15.10217	12.46576	12.65229
Gene_011112	1.757977	2.429235	2.538834	1.670796	1.365210	0.689028
Gene_011113	2.221871	4.753229	3.050596	3.739805	2.949278	2.695744
Gene_011114	1.079375	2.052642	1.634285	1.419254	1.475872	1.359319
Gene_011116	0.5321195	0.6691242	0.9057654	0.3830879	0.3057365	0.5016791
Gene_011117	45.48437	33.23235	34.80126	40.85248	52.92750	68.00348
Gene_011118	1.352034	4.335796	3.396938	3.764168	2.411785	1.099112
Gene_011119	21.62112	35.80959	47.56846	20.94570	11.66958	12.27344
Gene_011120	1.8806607	2.5143521	3.6906998	1.1487942	0.7713602	0.6161691
Gene_011121	69.99303	56.43796	50.42789	73.97296	91.67987	80.00627
Gene_011122	0.6264131	1.4144890	1.8889499	0.8560575	0.1510068	0.3746979
Gene_011123	11.07631	32.51259	27.98185	24.73361	12.58099	10.44989
Gene_011124	145.3711	124.6819	127.7611	125.3348	140.2731	138.5090
Gene_011125	67.50014	62.37428	59.84009	64.08843	72.31268	63.18025
Gene_011126	232.5925	240.2480	262.5848	233.4261	220.1461	232.4936
Gene_011128	24.41592	32.27209	35.57222	26.24129	19.97174	23.41236
Gene_011129	45.02218	42.08246	40.29374	45.82474	48.01727	52.17248
Gene_011130	0.1475807	0.5100668	0.2815493	0.4674756	0.5572278	0.5558013
Gene_011131	0.1727388	0.6572808	0.4376033	0.4230023	0.2458625	0.2414712
Gene_011133	 99.28108	111.68815	111.82205	 86.97033	 77.99205	 77.30010
Gene_011135	1.2468733	1.2656266	1.2582132	1.6217637	2.4054188	0.9055171
Gene_011137	100.79989	 90.72572	 95.50926	104.76102	121.63550	124.45373
Gene_011138	2.845239	2.183484	2.326553	1.086559	2.216828	1.648667
Gene_011139	154.4977	143.7564	155.9548	157.4370	165.9269	167.9582
Gene_011140	 9.011390	 7.709335	 7.735478	10.827759	 9.977463	10.489454
Gene_011141	16.67533	14.98813	12.98387	16.18835	19.38913	16.51792
Gene_011144	0.4433910	0.3956178	0.6307367	0.3027896	0.2377678	0.0000000
Gene_011145	0.47818344	1.41758417	1.45460688	1.26726152	1.07583965	0.06036781
Gene_011146	340.5368	278.4989	292.2507	304.1902	342.6616	356.1792
Gene_011147	55.02106	41.46701	43.94656	46.64305	50.75327	56.36284
Gene_011148	48.26923	47.80312	47.47795	51.31589	53.79655	49.20195
Gene_011149	61.01605	57.11524	61.45724	60.74755	67.31714	67.20408
Gene_011150	0.8829011	1.3427515	1.3820783	0.8375289	0.5105171	0.5558013
Gene_011151	2.847059	3.916251	4.082659	2.675695	2.013570	2.839374
Gene_011152	23.72225	29.32292	29.06479	20.55746	17.36008	17.81062
Gene_011153	35.05110	36.99646	36.94814	31.72478	33.96952	35.38187
Gene_011154	 7.368661	22.548477	18.862615	14.568150	 6.093799	 8.155917
Gene_011155	45.71819	53.90251	51.80060	38.25592	31.42376	29.70727
Gene_011156	 6.021418	13.059792	 8.999797	 9.952197	 4.014686	 3.757383
Gene_011157	 5.382587	19.539719	11.180077	11.283065	 4.944910	 5.422699
Gene_011158	 43.14439	207.05618	 73.12057	251.03736	 65.94544	 87.88531
Gene_011159	0.08265069	0.58345270	0.53253989	0.49324780	0.09676149	0.18110342
Gene_011160	0.3394631	0.2906811	0.4681621	0.5534404	0.4854474	0.3143301
Gene_011161	74.87992	73.34041	71.62150	79.57605	76.35825	91.30343
Gene_011162	250.4716	205.0152	197.6183	239.1789	257.0028	253.1561
Gene_011163	33.50347	39.31591	42.17133	33.90241	28.06318	32.08453
Gene_011164	32.48935	42.06988	42.25159	33.31485	30.32308	26.17263
Gene_011165	145.0233	122.0065	132.3413	157.5746	187.6009	185.4794
Gene_011166	73.40259	62.86017	66.82215	78.38761	92.49823	90.71637
Gene_011167	65.53896	54.06653	56.06257	62.12110	73.21342	74.02775
Gene_011168	 4.471682	24.885545	 6.427972	21.913681	10.302539	 7.146313
Gene_011170	10.298665	 9.059990	 8.769999	 6.628236	 6.251244	 8.031023
Gene_011173	72.10399	64.12704	62.96476	52.71149	59.67719	62.79101
Gene_011175	1.2971897	1.5708293	1.8180515	1.0857922	0.6478004	0.8035181
Gene_011176	33.86276	32.20156	36.52228	24.75328	25.58472	28.81634
Gene_011177	1.5820061	3.9396799	4.1205666	2.2438725	0.7220467	0.7431503
Gene_011178	535.0443	366.7414	413.1261	391.3200	443.7489	634.9295
Gene_011179	124.0672	106.1115	112.3903	104.2492	111.3691	109.7968
Gene_011180	457.6492	414.4963	436.9654	518.9083	520.2199	565.2419
Gene_011181	39.92021	36.35126	39.48540	26.27251	29.85263	30.20271
Gene_011182	4.479307	8.241102	9.844058	5.504528	4.043849	4.144572
Gene_011183	12.513819	12.121644	11.031760	13.819788	11.823482	 9.371606
Gene_011184	70.84038	57.42521	54.73225	58.34221	63.86004	68.07839
Gene_011186	7.510291	7.143998	7.548451	5.059417	5.314989	5.643363
Gene_011188	1.3989208	2.8204953	2.1077516	1.3799336	0.6303539	0.7431503
Gene_011189	41.67233	41.12549	39.78444	46.21937	46.22979	52.14541
Gene_011192	0.7317007	2.2022763	1.2435418	0.6338635	0.3675164	0.1207356
Gene_011194	2.2678938	4.7179861	4.4713842	1.7214888	0.6174263	0.3622068
Gene_011195	22.47609	21.37041	22.01296	17.29919	21.90765	26.72011
Gene_011196	75.17631	72.77149	80.24976	82.31428	81.85851	87.63761
Gene_011197	50.66200	52.50471	54.91107	41.22858	34.95470	43.81466
Gene_011198	286.6882	212.9914	222.4616	192.7394	258.7221	181.2807
Gene_011199	4.570495	8.750439	6.854579	8.159524	6.567791	6.765369
Gene_011200	2.377306	2.121500	2.544566	4.382859	5.069114	3.201581
Gene_011201	1.1117095	0.6003054	0.8752067	1.9487484	1.7819508	1.4071961
Gene_011202	232.3046	209.2363	199.5461	206.4847	235.1867	236.5862
Gene_011203	28.69392	31.84597	32.37851	16.94763	17.46061	20.79780
Gene_011205	6.002786	9.076412	8.970040	5.297114	5.110002	6.157533
Gene_011206	23.14142	19.74464	18.94407	18.32598	20.51626	22.09258
Gene_011207	31.16015	28.65716	27.51524	31.10139	33.45798	31.38926
Gene_011208	0.3841511	0.4530353	0.5679891	0.4487745	0.3039194	0.2477168
Gene_011209	1.5547760	1.0331271	1.0940084	0.6753550	0.5203404	0.6827825
Gene_011210	26.96308	22.68476	22.69423	20.35316	25.26032	32.23649
Gene_011211	 3.524238	10.939811	 7.301963	 8.638463	 4.814524	 2.204469
Gene_011212	87.48345	98.67412	97.05886	93.69069	86.72830	78.53453
Gene_011213	15.80809	13.64182	14.10557	12.58226	15.41007	15.88301
Gene_011215	314.9673	301.1628	340.6654	333.4668	357.8310	352.0804
Gene_011216	83.80014	82.74047	74.12973	76.00438	87.63499	84.01137
Gene_011217	145.8471	151.4057	150.6049	139.5698	143.6829	148.1055
Gene_011218	87.18909	73.21556	75.18174	74.62198	86.21799	98.86815
Gene_011219	754.8950	681.3360	682.3761	762.4283	799.5319	759.7286
Gene_011220	143.5232	148.4913	158.9643	145.5531	142.7031	139.2376
Gene_011221	63.23553	56.80117	53.25153	64.90218	73.28256	76.93998
Gene_011222	175.0750	147.4519	146.0639	179.1165	220.6138	199.7284
Gene_011223	195.7509	154.6199	154.9214	168.1464	197.9015	191.8118
Gene_011224	0.6675446	5.7537367	0.7256733	9.5296264	7.2356164	3.1308100
Gene_011225	0.6249902	0.7127842	1.1184607	0.7654091	0.5047997	0.3018390
Gene_011226	1.216673	1.618413	2.300471	1.094440	1.113807	1.298952
Gene_011227	14.00787	14.19539	12.78647	11.53417	12.71096	14.31828
Gene_011228	84.49456	70.41605	67.72377	76.31383	85.41985	85.14483
Gene_011229	1.952381	1.656437	1.739002	3.187942	3.694476	5.782835
Gene_011230	0.4448139	0.4439456	0.2799192	0.6402561	0.5808873	0.5828625
Gene_011231	3.030967	4.181410	4.300622	3.847692	2.942158	2.882944
Gene_011233	39.17342	36.22785	31.50012	42.72139	45.90290	54.51642
Gene_011234	1.632709	1.493825	1.623288	1.739167	2.682794	2.779007
Gene_011235	61.39132	53.62122	51.45865	45.44249	49.60767	61.36507
Gene_011236	317.3629	276.0021	253.1706	309.9932	353.9127	355.2904
Gene_011237	6.820109	5.403835	4.501529	6.872366	7.382764	6.936069
Gene_011238	201.5655	163.1415	173.5491	164.0300	192.8940	200.8275
Gene_011239	34.53533	31.43418	31.13703	29.62523	29.24919	33.91014
Gene_011240	0.9303716	0.9111360	1.0214798	0.6981454	0.5940266	0.6099236
Gene_011241	0.9652273	0.4530353	0.7851606	0.7330354	1.3304938	0.6702914
Gene_011242	0.2706522	0.5150761	0.1544239	0.9887106	1.3658299	0.3746979
Gene_011243	0.3727412	1.0895792	0.1866128	1.1733102	1.5863668	0.1022716
Gene_011246	4.698252	7.409994	7.225235	5.274029	4.040594	2.924724
Gene_011247	0.9520365	3.2391735	3.2840695	2.4259797	1.3017011	0.4829424
Gene_011248	399.7538	348.7806	317.7974	343.0556	380.0438	396.4572
Gene_011249	0.6293206	0.7596207	0.3153684	1.1807460	0.8548696	0.6765369
Gene_011250	0.6672201	0.7911153	0.9766639	0.8758661	1.3958194	0.2414712
Gene_011251	563.5283	510.2639	450.1720	480.1228	513.9609	533.8984
Gene_011252	1.061979	1.216459	1.068340	1.980062	1.819487	2.677008
Gene_011254	6.503408	4.755045	4.731742	6.018395	7.330384	6.488513
Gene_011256	8.191729	8.264268	8.407770	5.839868	6.139631	6.561371
Gene_011257	62.40050	52.37617	54.03710	55.58873	64.13993	61.41502
Gene_011259	4.229809	4.344633	5.501816	4.432629	4.299760	4.254904
Gene_011260	100.4805	105.6780	105.4216	103.8017	113.0387	129.6475
Gene_011261	13.47795	11.00140	11.10061	14.18094	14.22802	19.08252
Gene_011263	26.12545	23.39329	22.04357	21.17097	21.67100	21.89274
Gene_011264	40.56777	33.81095	35.20182	31.99957	31.89596	33.64576
Gene_011266	188.6832	150.6347	171.4973	110.8926	120.1112	175.9934
Gene_011269	52.29558	56.67411	57.99209	43.36800	41.83911	58.83171
Gene_011270	67.17182	68.53685	68.59194	58.95785	63.08092	73.36165
Gene_011271	1.973270	1.766447	2.181496	1.879658	1.542543	2.035856
Gene_011273	1.0070710	1.2592346	0.9493654	0.8532482	0.8680330	0.5495558
Gene_011274	4.241442	3.822803	4.024000	3.726386	5.387643	3.582525
Gene_011276	97.28529	74.97755	67.71894	73.76524	84.70677	82.67701
Gene_011277	127.12397	100.93936	 96.96826	113.38822	132.48905	138.38623
Gene_011278	62.18217	60.28000	62.32023	53.86984	54.15469	52.34943
Gene_011279	1.0119871	1.7877463	1.5670609	0.9870899	0.6552464	0.7431503
Gene_011280	34.47545	33.74140	33.86701	35.19420	35.32027	37.08881
Gene_011281	0.5884504	0.8163944	0.9925512	1.2217243	1.1274418	1.1178482
Gene_011282	2.091038	2.305033	2.033593	1.521829	1.982311	1.244829
Gene_011283	221.0937	160.8620	168.5548	208.2484	269.9416	279.9295
Gene_011284	0.5480865	0.3134173	0.6790201	0.4823595	0.6206077	0.4072334
Gene_011285	0.2692293	1.4672191	0.7289336	2.0190852	2.0880538	0.4225746
Gene_011286	27.97159	22.99440	28.96325	20.18077	22.89016	26.53692
Gene_011287	15.28916	15.90600	14.99790	19.79661	21.88794	19.34896
Gene_011288	14.18578	13.25747	14.69884	19.79968	22.81025	14.69855
Gene_011289	87.31144	85.59422	78.82975	82.02192	90.77145	95.57078
Gene_011290	28.85344	23.96774	26.50885	28.65287	32.25397	31.18524
Gene_011291	0.3178614	0.4743348	0.4070446	0.6215956	0.3151770	0.1811034
Gene_011292	204.5501	214.2632	212.2258	253.6316	259.8649	265.3900
Gene_011293	83.48619	88.66874	89.88790	71.85322	61.82570	66.92933
Gene_011294	167.8069	151.5742	147.4136	156.8284	171.9482	174.5175
Gene_011295	37.34186	33.30735	34.51195	29.86050	28.81900	39.19546
Gene_011296	 9.272923	 9.190995	 8.114810	 8.080160	 9.719968	11.009870
Gene_011297	70.88469	65.17291	62.72601	64.12666	73.97430	70.29328
Gene_011298	25.20935	48.38412	43.82722	35.34990	20.03182	19.95057
Gene_011300	101.30652	130.91866	144.45447	 98.59745	 71.91651	 79.37347
Gene_011301	0.9101928	3.1769562	2.7902391	1.9127986	1.3701130	1.5466684
Gene_011302	18.51667	12.75671	13.45692	14.80181	16.79913	13.79928
Gene_011303	25.02887	20.91363	22.54840	29.44619	37.82838	34.38267
Gene_011305	0.4032947	0.4875048	0.4697922	0.3584232	0.4909876	0.3684524
Gene_011306	115.41260	 90.95166	 86.40185	114.11195	134.69406	145.17453
Gene_011307	19.94326	20.41910	18.52766	25.46535	30.67172	25.56062
Gene_011308	24.03488	27.45812	26.27695	18.91499	16.51833	16.52625
Gene_011309	143.6346	146.5968	151.2222	163.6240	168.1639	162.8269
Gene_011310	2.475252	2.968264	3.731040	1.541638	1.796500	1.860998
Gene_011311	 8.766683	 8.913929	11.415956	 5.607363	 7.134379	 7.974813
Gene_011312	260.6417	214.3341	211.5303	159.7322	165.8615	191.4976
Gene_011314	1.1407487	1.2805904	0.8075686	0.8731815	0.8561267	0.8638859
Gene_011315	882.9078	685.5058	681.8266	645.3305	754.2785	718.6993
Gene_011316	54.28878	52.90077	52.35355	51.89347	58.18424	51.95806
Gene_011317	19.168164	11.682550	14.430328	 6.599779	 9.892418	12.023631
Gene_011318	35.11198	31.60831	32.37983	33.88080	37.64185	34.86352
Gene_011319	108.49536	 83.31173	 82.71147	109.70323	134.10169	138.48485
Gene_011320	63.05551	45.06354	45.46810	50.21747	61.30746	66.77515
Gene_011321	68.12139	55.50577	50.97466	54.17247	54.64058	72.85580
Gene_011322	1.3699449	1.1815473	0.6837034	0.6321617	0.7749059	1.3718105
Gene_011323	 78.32513	106.04281	123.52612	108.91623	 85.96074	 78.49081
Gene_011324	16.01664	24.61143	27.20601	20.52292	16.22342	16.30143
Gene_011325	2.887407	3.814964	3.119450	2.162936	1.880098	1.346828
Gene_011326	3.317220	8.912993	9.944299	6.312661	2.743357	3.407667
Gene_011327	2.265075	4.978099	3.928649	2.863297	1.098826	1.607036
Gene_011328	6.033173	4.865691	4.773711	6.073813	8.263557	5.913975
Gene_011329	0.9062485	2.2703621	2.6838915	1.4677727	0.7681087	0.3622068
Gene_011330	30.20278	60.10198	64.80861	43.88669	20.60300	29.93834
Gene_011331	0.5774565	1.0120932	1.1632766	1.0991676	0.8604098	1.1844615
Gene_011332	0.9569526	2.0298784	1.6734086	1.0282843	1.1256246	1.2323383
Gene_011333	13.04012	11.14494	11.48077	10.90542	14.44923	12.86253
Gene_011334	129.1267	113.4583	111.6533	112.9979	126.7744	141.2527
Gene_011335	167.8444	135.0516	139.5984	149.4543	190.4625	179.2761
Gene_011336	40.53018	41.07726	41.24145	33.02307	32.89855	28.55404
Gene_011337	92.94830	75.96940	77.08710	86.92399	94.16607	96.87390
Gene_011338	252.5687	220.5707	192.9133	223.2300	244.9042	253.2852
Gene_011339	104.55532	 98.68060	 94.17018	 78.55053	 77.89579	 97.51300
Gene_011340	116.5745	128.2173	138.6759	147.2069	130.6857	131.6084
Gene_011341	4.160474	3.934019	3.444600	2.883575	3.470255	3.782365
Gene_011342	21.86068	25.40326	26.15472	20.25689	19.38447	21.50348
Gene_011343	38.70719	30.61345	28.81703	32.24976	38.00702	43.91457
Gene_011344	24.58781	23.78675	23.34456	21.92947	22.84713	22.05720
Gene_011345	1.611044	3.554756	4.471798	3.415883	1.368933	1.298952
Gene_011346	2.250261	5.150567	3.692744	8.031386	7.743849	4.367306
