Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	BC1/BC1	BC2/BC2
BC1vsBC2_Gene_012178	BC1vsBC2	Gene_012178	-0.0568466183775932	1.04018967179725	0.566638502652219	BC1=BC2	0	0.808340695766278	1291.27848472082	1344.56879758774
BC1vsBC2_Gene_012646	BC1vsBC2	Gene_012646	-0.0602042840777014	1.04261338333136	0.566853816664969	BC1=BC2	0	0.808340695766278	1832.41876403356	1912.430636426
BC1vsBC2_Gene_004575	BC1vsBC2	Gene_004575	-0.103847214568907	1.07463535994535	0.567466851109736	BC1=BC2	0	0.808448514379447	636.70368561755	684.767873818078
BC1vsBC2_Gene_009178	BC1vsBC2	Gene_009178	-0.0685920929500907	1.04869277865447	0.567480692242511	BC1=BC2	0	0.808448514379447	797.116816199014	840.331959347047
BC1vsBC2_Gene_008377	BC1vsBC2	Gene_008377	-0.0868344047935033	1.06203727689506	0.567630486320353	BC1=BC2	0	0.808557111864567	990.045250332599	1055.45570104224
BC1vsBC2_Gene_003907	BC1vsBC2	Gene_003907	0.0571060995765955	1.04037677574495	0.567725950757052	BC1=BC2	0	0.808588301771512	4417.06058821337	4247.11134720587
BC1vsBC2_Gene_011504	BC1vsBC2	Gene_011504	-0.222365231723818	1.1666446794033	0.56781907794323	BC1=BC2	0	0.808616155179326	25.2743597099729	29.7163045066154
BC1vsBC2_Gene_003643	BC1vsBC2	Gene_003643	-0.0608630538811058	1.04308957478724	0.567936181176385	BC1=BC2	0	0.808678140602365	3022.81925115339	3154.32077926892
BC1vsBC2_Gene_002501	BC1vsBC2	Gene_002501	0.0555559106481798	1.03925948182626	0.568207081144535	BC1=BC2	0	0.808845023956257	2822.34986522614	2715.36822489008
BC1vsBC2_Gene_004738	BC1vsBC2	Gene_004738	-0.10692420740773	1.07692979774587	0.568274158401439	BC1=BC2	0	0.808845023956257	201.712377471435	215.052671035789
BC1vsBC2_Gene_006789	BC1vsBC2	Gene_006789	-0.162284839213721	1.11905802100383	0.568164189532822	BC1=BC2	0	0.808845023956257	49.7181074932809	54.8317018645667
BC1vsBC2_Gene_010577	BC1vsBC2	Gene_010577	-0.139040159368472	1.10117225029084	0.568485673771669	BC1=BC2	0	0.809041310426572	442.226496027367	486.491602364622
BC1vsBC2_Gene_000257	BC1vsBC2	Gene_000257	0.0970020581864303	1.06954861373015	0.568861731279066	BC1=BC2	0	0.809331918459515	745.321419800272	696.164917937994
BC1vsBC2_Gene_000778	BC1vsBC2	Gene_000778	-0.0817272240415974	1.05828428203546	0.569131689361623	BC1=BC2	0	0.809331918459515	267.838843003981	283.003437578772
BC1vsBC2_Gene_001230	BC1vsBC2	Gene_001230	0.214182387598506	1.1600462999706	0.568854256038215	BC1=BC2	0	0.809331918459515	22.3677139756238	18.0746517967253
BC1vsBC2_Gene_001533	BC1vsBC2	Gene_001533	-0.130715769281961	1.0948367516823	0.569080166320882	BC1=BC2	0	0.809331918459515	86.0684846914248	92.7253340867474
BC1vsBC2_Gene_002214	BC1vsBC2	Gene_002214	-0.119167032779823	1.08610759673474	0.568942145647882	BC1=BC2	0	0.809331918459515	5388.12661876014	5852.95433892911
BC1vsBC2_Gene_003792	BC1vsBC2	Gene_003792	0.161742642509312	1.11863753326861	0.569116340773435	BC1=BC2	0	0.809331918459515	129.539307906487	114.909947022297
BC1vsBC2_Gene_001630	BC1vsBC2	Gene_001630	-0.0694733719775546	1.04933357470436	0.569358999419618	BC1=BC2	0	0.809446827432412	551.135997247094	577.092912029993
BC1vsBC2_Gene_011074	BC1vsBC2	Gene_011074	-0.122846103543454	1.08888085506757	0.569359787360566	BC1=BC2	0	0.809446827432412	119.69193683232	129.382090672397
BC1vsBC2_Gene_008670	BC1vsBC2	Gene_008670	-0.145435969055307	1.1060648453565	0.569493084981264	BC1=BC2	0	0.809531621447112	1059.61163317901	1172.10270401938
BC1vsBC2_Gene_008941	BC1vsBC2	Gene_008941	0.0637683118382064	1.04519223512871	0.569570192138716	BC1=BC2	0	0.809536529393072	1195.38074135783	1141.29740330815
BC1vsBC2_Gene_000481	BC1vsBC2	Gene_000481	-0.0851155354633379	1.06077268791152	0.570327843759587	BC1=BC2	0	0.810077544572409	301.944388872971	317.798718782257
BC1vsBC2_Gene_000589	BC1vsBC2	Gene_000589	0.146978235728293	1.10724788058997	0.570401363725486	BC1=BC2	0	0.810077544572409	128.176730696293	114.455905356312
BC1vsBC2_Gene_001026	BC1vsBC2	Gene_001026	-0.0626491268523798	1.04438173130551	0.570298993589628	BC1=BC2	0	0.810077544572409	4965.06387512377	5186.99952885642
BC1vsBC2_Gene_004481	BC1vsBC2	Gene_004481	-0.178226956628096	1.13149244884124	0.57046676325998	BC1=BC2	0	0.810077544572409	58.7715867098828	65.8555348395744
BC1vsBC2_Gene_010959	BC1vsBC2	Gene_010959	0.101189473111721	1.07265748262801	0.57013379521713	BC1=BC2	0	0.810077544572409	148.622932895779	137.861621558835
BC1vsBC2_Gene_011526	BC1vsBC2	Gene_011526	0.0511791508717193	1.03611141773428	0.570238496435051	BC1=BC2	0	0.810077544572409	7796.36628107348	7526.19997637836
BC1vsBC2_Gene_012024	BC1vsBC2	Gene_012024	-0.0820598555600486	1.05852831094108	0.570033839572725	BC1=BC2	0	0.810077544572409	389.522573834211	411.491712576495
BC1vsBC2_Gene_004883	BC1vsBC2	Gene_004883	0.0667922589493087	1.04738529786533	0.570829733211776	BC1=BC2	0	0.810383569843791	727.752848943111	693.490586103921
BC1vsBC2_Gene_009601	BC1vsBC2	Gene_009601	0.0869886319303848	1.06215081698438	0.570806343771457	BC1=BC2	0	0.810383569843791	542.889785568739	509.850194461493
BC1vsBC2_Gene_007548	BC1vsBC2	Gene_007548	-0.0717029587196132	1.05095650188041	0.571022595733677	BC1=BC2	0	0.810552673344807	397.88786340248	418.47224272483
BC1vsBC2_Gene_001455	BC1vsBC2	Gene_001455	-0.290740587173256	1.2232680639718	0.571547105522686	BC1=BC2	0	0.811051258903667	19.2573753493865	23.0673431735324
BC1vsBC2_Gene_006540	BC1vsBC2	Gene_006540	-0.582199055138161	1.49712953825409	0.57159521894894	BC1=BC2	0	0.811051258903667	0.979288636832746	1.18006659430412
BC1vsBC2_Gene_006717	BC1vsBC2	Gene_006717	0.21798789580699	1.16311028302646	0.571470072256038	BC1=BC2	0	0.811051258903667	50.3788815151635	41.5021323534179
BC1vsBC2_Gene_010630	BC1vsBC2	Gene_010630	0.0717939942878165	1.05102282042884	0.571680884992803	BC1=BC2	0	0.811068104679992	359.096283726695	342.334576886818
BC1vsBC2_Gene_002638	BC1vsBC2	Gene_002638	-0.150500940902792	1.10995481008281	0.571962134326125	BC1=BC2	0	0.811185275473538	168.636094221889	186.035067711003
BC1vsBC2_Gene_005664	BC1vsBC2	Gene_005664	0.106616804467849	1.07670035485633	0.572039764343433	BC1=BC2	0	0.811185275473538	129.385662779249	119.992365957678
BC1vsBC2_Gene_007509	BC1vsBC2	Gene_007509	-0.0679319077394816	1.04821300083578	0.571937545249135	BC1=BC2	0	0.811185275473538	866.493346175092	909.168298622598
BC1vsBC2_Gene_012116	BC1vsBC2	Gene_012116	-0.117162472380819	1.08459954660842	0.572058690764753	BC1=BC2	0	0.811185275473538	197.940012953995	216.482708185212
BC1vsBC2_Gene_009704	BC1vsBC2	Gene_009704	-0.0767522474767468	1.05464118907834	0.57226577761754	BC1=BC2	0	0.811269593937106	876.282512212251	923.829105211631
BC1vsBC2_Gene_011000	BC1vsBC2	Gene_011000	-0.10407522203666	1.07480521167663	0.572220651659889	BC1=BC2	0	0.811269593937106	163.330264346051	177.541788647912
BC1vsBC2_Gene_003578	BC1vsBC2	Gene_003578	-0.0488658981312306	1.03445142237757	0.572411304370849	BC1=BC2	0	0.811371246626258	4708.12758164581	4874.26885970426
BC1vsBC2_Gene_010889	BC1vsBC2	Gene_010889	-0.179573592517422	1.13254909605063	0.572634364539901	BC1=BC2	0	0.811582759594849	59.9304964751098	66.975131638543
BC1vsBC2_Gene_006089	BC1vsBC2	Gene_006089	-0.415314519076603	1.33358937857057	0.572768208419291	BC1=BC2	0	0.811667789935074	3.8651796568212	4.52857645033105
BC1vsBC2_Gene_010283	BC1vsBC2	Gene_010283	-0.0537777014616469	1.03797932054869	0.573235592487116	BC1=BC2	0	0.812225396032731	4610.6447856631	4787.94242094711
BC1vsBC2_Gene_000857	BC1vsBC2	Gene_000857	0.0640609794221926	1.04540428612131	0.573438658525156	BC1=BC2	0	0.812396047326055	1237.01184090734	1183.25787757764
BC1vsBC2_Gene_001346	BC1vsBC2	Gene_001346	-0.0517465331727416	1.03651897919227	0.573577775202455	BC1=BC2	0	0.812396047326055	1181.13569529155	1224.92639128646
BC1vsBC2_Gene_008017	BC1vsBC2	Gene_008017	-0.0723353568925434	1.0514172844028	0.573518680959645	BC1=BC2	0	0.812396047326055	1531.15008035395	1609.94773759782
BC1vsBC2_Gene_007190	BC1vsBC2	Gene_007190	-0.068088756838151	1.04832696823528	0.573863127932503	BC1=BC2	0	0.812695482425736	2058.571893134	2159.21343405715
BC1vsBC2_Gene_010591	BC1vsBC2	Gene_010591	0.0444547969502743	1.03129337374198	0.573941289156728	BC1=BC2	0	0.812701456985519	2274.96237579745	2208.48897955452
BC1vsBC2_Gene_003413	BC1vsBC2	Gene_003413	-0.051763649017977	1.03653127631895	0.57426590441239	BC1=BC2	0	0.81279109211439	1236.33474626405	1281.86413260066
BC1vsBC2_Gene_005091	BC1vsBC2	Gene_005091	-0.157083093784254	1.11503043841925	0.574374343776951	BC1=BC2	0	0.81279109211439	125.228501751184	138.989990108482
BC1vsBC2_Gene_009806	BC1vsBC2	Gene_009806	-0.185277044873912	1.13703530042806	0.574369064138098	BC1=BC2	0	0.81279109211439	23.0591766977743	27.2103782208464
BC1vsBC2_Gene_011140	BC1vsBC2	Gene_011140	0.107767463300587	1.0775594476889	0.574187315272546	BC1=BC2	0	0.81279109211439	132.051261649551	121.681363533559
BC1vsBC2_Gene_011229	BC1vsBC2	Gene_011229	-0.19767023222321	1.14684485121479	0.574195068084422	BC1=BC2	0	0.81279109211439	38.8789301990065	45.0564357468304
BC1vsBC2_Gene_007499	BC1vsBC2	Gene_007499	0.0522176956866406	1.03685754599243	0.574728308119398	BC1=BC2	0	0.813187285599936	2255.73069493435	2169.53836070662
BC1vsBC2_Gene_003450	BC1vsBC2	Gene_003450	0.0470927428116353	1.0331808029764	0.574947133353615	BC1=BC2	0	0.813392192391503	1450.55796777643	1407.57129159426
BC1vsBC2_Gene_010091	BC1vsBC2	Gene_010091	-0.127579663194768	1.09245939892346	0.575089026563574	BC1=BC2	0	0.813488222774805	185.537971975622	203.063315667119
BC1vsBC2_Gene_005117	BC1vsBC2	Gene_005117	-0.0797125971767981	1.05680749037367	0.575273110712687	BC1=BC2	0	0.813643901665569	426.288703302646	450.805186548783
BC1vsBC2_Gene_005437	BC1vsBC2	Gene_005437	0.249989614966613	1.18919855469663	0.575569172036469	BC1=BC2	0	0.813957896275454	27.3658756169192	22.1301208347117
BC1vsBC2_Gene_008626	BC1vsBC2	Gene_008626	-0.113836418236808	1.08210194210117	0.576168312832046	BC1=BC2	0	0.814595565518012	144.373638974876	154.560384505558
BC1vsBC2_Gene_011915	BC1vsBC2	Gene_011915	-0.222655577954947	1.16687949338939	0.576143167473062	BC1=BC2	0	0.814595565518012	11.8392206454678	13.727692012788
BC1vsBC2_Gene_001150	BC1vsBC2	Gene_001150	0.0561363954497444	1.03967772386661	0.576749944482192	BC1=BC2	0	0.815064941087718	640.928306628572	614.289753779076
BC1vsBC2_Gene_002610	BC1vsBC2	Gene_002610	-0.0559090999363899	1.03951393632961	0.576796934926783	BC1=BC2	0	0.815064941087718	950.229347809299	987.05427891685
BC1vsBC2_Gene_003815	BC1vsBC2	Gene_003815	0.194407007340218	1.14425373994988	0.576644285187853	BC1=BC2	0	0.815064941087718	645.660889214965	563.918525316629
BC1vsBC2_Gene_008567	BC1vsBC2	Gene_008567	-0.121119003910575	1.08757809845438	0.576762110704784	BC1=BC2	0	0.815064941087718	462.971357936684	502.819426712389
BC1vsBC2_Gene_007091	BC1vsBC2	Gene_007091	0.215347908140549	1.16098385368049	0.577007989784995	BC1=BC2	0	0.815258364279069	23.5929908626632	20.0939342171613
BC1vsBC2_Gene_002356	BC1vsBC2	Gene_002356	-0.105247560579342	1.07567895673913	0.577324085725695	BC1=BC2	0	0.815572602150324	105.379887052808	113.401485338186
BC1vsBC2_Gene_005319	BC1vsBC2	Gene_005319	0.49654943079152	1.41083515557354	0.577394428182516	BC1=BC2	0	0.815572602150324	7.54853530146627	4.74242807320418
BC1vsBC2_Gene_010796	BC1vsBC2	Gene_010796	-0.432748963040886	1.34980309144354	0.577453006089876	BC1=BC2	0	0.815572602150324	3.98415683644516	5.1214848284829
BC1vsBC2_Gene_000163	BC1vsBC2	Gene_000163	0.464621907333608	1.37995565568976	0.57760249727752	BC1=BC2	0	0.815678921698217	2.51808753907418	1.8183791390544
BC1vsBC2_Gene_001787	BC1vsBC2	Gene_001787	-0.0916876972958937	1.06561603534265	0.577771136687947	BC1=BC2	0	0.815721068354983	234.905230512452	249.965454299494
BC1vsBC2_Gene_011650	BC1vsBC2	Gene_011650	-0.0540677247155634	1.03818800526182	0.577780776739472	BC1=BC2	0	0.815721068354983	2200.89428955317	2289.47854392717
BC1vsBC2_Gene_010461	BC1vsBC2	Gene_010461	-0.075163796377411	1.05348063608636	0.578065364302317	BC1=BC2	0	0.816018034812068	566.926480266486	594.402861202151
BC1vsBC2_Gene_004042	BC1vsBC2	Gene_004042	-0.0528063300495433	1.03728068081378	0.578313601558351	BC1=BC2	0	0.816263618174886	1554.09260120148	1613.18873830036
BC1vsBC2_Gene_003693	BC1vsBC2	Gene_003693	0.104595633802085	1.07519298744165	0.578672991495988	BC1=BC2	0	0.816666005332871	230.301890738227	214.609248833823
BC1vsBC2_Gene_004235	BC1vsBC2	Gene_004235	-0.369336319890767	1.29175844888064	0.57881900736544	BC1=BC2	0	0.816767198607465	7.75947615471604	9.83958965645331
BC1vsBC2_Gene_006815	BC1vsBC2	Gene_006815	-0.0803748594711439	1.05729272418757	0.579091617557968	BC1=BC2	0	0.817046979278514	780.461203717653	828.317259902293
BC1vsBC2_Gene_000869	BC1vsBC2	Gene_000869	0.356553455947531	1.28036350091974	0.579315977909316	BC1=BC2	0	0.817139632889301	6.99264901673838	5.49371064713899
BC1vsBC2_Gene_003158	BC1vsBC2	Gene_003158	-0.0791132067891647	1.05636851424551	0.579380325639735	BC1=BC2	0	0.817139632889301	372.425559585174	394.445564300092
BC1vsBC2_Gene_011025	BC1vsBC2	Gene_011025	-0.214639488335384	1.16041390505369	0.579333253589248	BC1=BC2	0	0.817139632889301	33.4385350057665	40.3379984424845
BC1vsBC2_Gene_003865	BC1vsBC2	Gene_003865	-0.187298209392074	1.13862936285637	0.580378960654219	BC1=BC2	0	0.818128146280687	55.1698542727024	63.013794415879
BC1vsBC2_Gene_004043	BC1vsBC2	Gene_004043	0.35241221337058	1.27669349937746	0.580255457799407	BC1=BC2	0	0.818128146280687	5.43671938081707	3.96466070478951
BC1vsBC2_Gene_006083	BC1vsBC2	Gene_006083	-0.0888177770300344	1.0634983367658	0.580341794248541	BC1=BC2	0	0.818128146280687	211.975954149933	223.934303720941
BC1vsBC2_Gene_006656	BC1vsBC2	Gene_006656	-0.0515540947783915	1.0363807290841	0.580251053525311	BC1=BC2	0	0.818128146280687	2418.3455529886	2509.42593881686
BC1vsBC2_Gene_002419	BC1vsBC2	Gene_002419	-0.293643011197632	1.22573152043023	0.580759150316671	BC1=BC2	0	0.818559094784628	11.1607332004352	12.9531669682424
BC1vsBC2_Gene_006979	BC1vsBC2	Gene_006979	-0.0546220443571177	1.03858697979161	0.580908380482497	BC1=BC2	0	0.818664445426738	2711.68270370652	2816.43972234553
BC1vsBC2_Gene_008481	BC1vsBC2	Gene_008481	0.115259030235866	1.08316950690443	0.581006390788717	BC1=BC2	0	0.818697595020357	249.47862417653	228.425629538532
BC1vsBC2_Gene_003300	BC1vsBC2	Gene_003300	0.061895975497135	1.04383665960606	0.581202112297369	BC1=BC2	0	0.818815280168003	1536.17413205234	1475.57265985894
BC1vsBC2_Gene_009856	BC1vsBC2	Gene_009856	0.226302682028388	1.1698330730231	0.581313404708482	BC1=BC2	0	0.818815280168003	13.5541162441291	10.5930337796342
BC1vsBC2_Gene_010611	BC1vsBC2	Gene_010611	0.094426282654835	1.0676407543204	0.581249920482175	BC1=BC2	0	0.818815280168003	146.012180987986	135.524187124778
BC1vsBC2_Gene_009920	BC1vsBC2	Gene_009920	0.125402879655154	1.09081230481456	0.581414378583341	BC1=BC2	0	0.818852567274411	74.0687774376117	70.1416133233063
BC1vsBC2_Gene_001757	BC1vsBC2	Gene_001757	0.0811336173168336	1.05784893331178	0.581661057655043	BC1=BC2	0	0.819095026865673	300.08514822992	283.074245765227
BC1vsBC2_Gene_000145	BC1vsBC2	Gene_000145	0.0665684019299769	1.04722279203095	0.582259980908244	BC1=BC2	0	0.819159155424162	808.749834137265	773.39901024472
BC1vsBC2_Gene_001826	BC1vsBC2	Gene_001826	0.0680638099535489	1.04830884086598	0.581878755311102	BC1=BC2	0	0.819159155424162	347.678413311845	331.853086072861
BC1vsBC2_Gene_006853	BC1vsBC2	Gene_006853	0.142954550230563	1.10416406171565	0.582333671283751	BC1=BC2	0	0.819159155424162	59.0942567813949	51.9937918762372
BC1vsBC2_Gene_008869	BC1vsBC2	Gene_008869	0.135383056345373	1.09838441198002	0.582377366980657	BC1=BC2	0	0.819159155424162	223.940993456133	204.76965917737
BC1vsBC2_Gene_009201	BC1vsBC2	Gene_009201	-0.0792736623239489	1.05648600934758	0.582288746881277	BC1=BC2	0	0.819159155424162	559.315709467077	591.706128464006
BC1vsBC2_Gene_009442	BC1vsBC2	Gene_009442	0.052873674966694	1.03732910214329	0.582083645346651	BC1=BC2	0	0.819159155424162	6253.90453854299	6027.03923504486
BC1vsBC2_Gene_010533	BC1vsBC2	Gene_010533	0.102539909490045	1.07366201499116	0.581959120741158	BC1=BC2	0	0.819159155424162	242.538708948988	227.047146546992
BC1vsBC2_Gene_010755	BC1vsBC2	Gene_010755	-0.196438143296079	1.14586584206644	0.582204585981015	BC1=BC2	0	0.819159155424162	345.060796543728	395.451781707275
BC1vsBC2_Gene_011762	BC1vsBC2	Gene_011762	-0.13301629642693	1.09658397533574	0.582316332795805	BC1=BC2	0	0.819159155424162	199.653056632952	218.960039053126
BC1vsBC2_Gene_000516	BC1vsBC2	Gene_000516	0.0801238667385208	1.05710879778612	0.582775877691712	BC1=BC2	0	0.819614801242432	322.593074361821	304.284143906603
BC1vsBC2_Gene_003820	BC1vsBC2	Gene_003820	-0.0514347787115037	1.03629502021591	0.582974560736987	BC1=BC2	0	0.819789329204225	4011.9798940407	4157.56913278237
BC1vsBC2_Gene_001801	BC1vsBC2	Gene_001801	0.071062566398818	1.05049010038653	0.583226618927888	BC1=BC2	0	0.8200388600021	689.621409386148	658.822318596347
BC1vsBC2_Gene_012079	BC1vsBC2	Gene_012079	-0.0497212358014601	1.03506490449662	0.58330812324157	BC1=BC2	0	0.820048552385277	1901.45974785973	1971.5450551299
BC1vsBC2_Gene_001506	BC1vsBC2	Gene_001506	0.175216349206661	1.12913371908354	0.583879890431461	BC1=BC2	0	0.820459621217887	113.524348635707	99.1627517204453
BC1vsBC2_Gene_007136	BC1vsBC2	Gene_007136	-0.0808545487120668	1.05764432744079	0.58389911356258	BC1=BC2	0	0.820459621217887	1569.8276422189	1662.14647210034
BC1vsBC2_Gene_008130	BC1vsBC2	Gene_008130	0.127073592383638	1.0920762515202	0.58379191178913	BC1=BC2	0	0.820459621217887	66.6236092276948	60.7419617223371
BC1vsBC2_Gene_011033	BC1vsBC2	Gene_011033	-0.0647784325768597	1.04592429562262	0.583835595694917	BC1=BC2	0	0.820459621217887	1251.44547118406	1306.58774311594
BC1vsBC2_Gene_000995	BC1vsBC2	Gene_000995	0.180548793076346	1.13331490992616	0.584030472714094	BC1=BC2	0	0.820539297660822	46.4131564656149	39.5256191746533
BC1vsBC2_Gene_002856	BC1vsBC2	Gene_002856	0.354618686235314	1.27864758166672	0.584316032658588	BC1=BC2	0	0.820713185047691	4.84446829365395	4.05546903798635
BC1vsBC2_Gene_003733	BC1vsBC2	Gene_003733	-0.126253761603458	1.09145584085823	0.584411833063382	BC1=BC2	0	0.820713185047691	552.02339599234	602.681867555445
BC1vsBC2_Gene_006545	BC1vsBC2	Gene_006545	-0.111893797017923	1.08064584812618	0.584676939216033	BC1=BC2	0	0.820713185047691	517.056910839772	558.602549974647
BC1vsBC2_Gene_006724	BC1vsBC2	Gene_006724	-0.0905679402208657	1.06478927146407	0.584540267354892	BC1=BC2	0	0.820713185047691	245.910724158006	263.575697792462
BC1vsBC2_Gene_007433	BC1vsBC2	Gene_007433	-0.0749639220883909	1.05333469456591	0.584410937428644	BC1=BC2	0	0.820713185047691	545.506227381824	573.891526886264
BC1vsBC2_Gene_009250	BC1vsBC2	Gene_009250	-0.205673508806629	1.15322459336286	0.584537648923075	BC1=BC2	0	0.820713185047691	20.4854902875096	23.6734207618032
BC1vsBC2_Gene_010601	BC1vsBC2	Gene_010601	-0.117652625656818	1.08496810013123	0.584627041562698	BC1=BC2	0	0.820713185047691	368.7522552979	403.296289382799
BC1vsBC2_Gene_000541	BC1vsBC2	Gene_000541	-0.0485159904389369	1.03420055950736	0.584831207766277	BC1=BC2	0	0.820732239056005	1793.2169076951	1857.63378182232
BC1vsBC2_Gene_001471	BC1vsBC2	Gene_001471	-0.0791373976362478	1.05638622738842	0.584908833831193	BC1=BC2	0	0.820732239056005	251.869017142603	267.102979205769
BC1vsBC2_Gene_007046	BC1vsBC2	Gene_007046	-0.0413594559181375	1.02908307802959	0.584989205783345	BC1=BC2	0	0.820732239056005	1522.12162687539	1564.03579435541
BC1vsBC2_Gene_008236	BC1vsBC2	Gene_008236	-0.167817035484647	1.12335742830535	0.584986148758072	BC1=BC2	0	0.820732239056005	240.769078653233	270.125894558603
BC1vsBC2_Gene_004718	BC1vsBC2	Gene_004718	0.0731694091364328	1.05202530651221	0.58531523739329	BC1=BC2	0	0.821084846737671	1522.60947048769	1445.85935964243
BC1vsBC2_Gene_007930	BC1vsBC2	Gene_007930	0.0588098700675941	1.04160614874365	0.585409417806289	BC1=BC2	0	0.821112163234931	1935.44041625258	1860.03755484304
BC1vsBC2_Gene_011831	BC1vsBC2	Gene_011831	0.0763030600165477	1.05431287447096	0.585516838961148	BC1=BC2	0	0.821158042238354	3264.20984529893	3096.55448641875
BC1vsBC2_Gene_000637	BC1vsBC2	Gene_000637	-0.0750583601325424	1.05340364754726	0.585797127769545	BC1=BC2	0	0.82131742760855	831.140332380286	877.996892832214
BC1vsBC2_Gene_001135	BC1vsBC2	Gene_001135	-0.0694920134348192	1.04934713351812	0.585916465601678	BC1=BC2	0	0.82131742760855	429.685427056689	450.05813162497
BC1vsBC2_Gene_011217	BC1vsBC2	Gene_011217	-0.0440860607236745	1.03102982072244	0.585929392218965	BC1=BC2	0	0.82131742760855	1702.14073086354	1752.30279893274
BC1vsBC2_Gene_012339	BC1vsBC2	Gene_012339	0.164792778107474	1.12100505060044	0.58570572441149	BC1=BC2	0	0.82131742760855	116.579619866635	104.16271577113
BC1vsBC2_Gene_000561	BC1vsBC2	Gene_000561	-0.0868437004123204	1.06204411986965	0.586065353186212	BC1=BC2	0	0.82136872449645	1480.47385571016	1573.41627835827
BC1vsBC2_Gene_007476	BC1vsBC2	Gene_007476	0.104108851759137	1.07483026605143	0.586115449570163	BC1=BC2	0	0.82136872449645	213.240965366373	194.854538406684
