Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC3/AC3	BC3/BC3
AC3vsBC3_Gene_011491	AC3vsBC3	Gene_011491	-0.0719587070066068	1.05114282271908	0.649953462216726	AC3=BC3	0	0.789090743756107	441.512541463754	459.531040410813
AC3vsBC3_Gene_007618	AC3vsBC3	Gene_007618	0.140918637365881	1.10260697838307	0.650098185488575	AC3=BC3	0	0.789179275094425	242.230186702446	218.455587313168
AC3vsBC3_Gene_003705	AC3vsBC3	Gene_003705	-0.232647892143032	1.17498952246131	0.650270479792772	AC3=BC3	0	0.789301252722514	3239.66908169254	3807.93332865193
AC3vsBC3_Gene_005817	AC3vsBC3	Gene_005817	0.121930666837992	1.08819014407888	0.650441835968266	AC3=BC3	0	0.789422064832952	652.495866641982	600.683219022501
AC3vsBC3_Gene_004275	AC3vsBC3	Gene_004275	-0.0526127767057636	1.0371415275822	0.650545827817014	AC3=BC3	0	0.789461101196511	1926.62727587309	2000.37326099849
AC3vsBC3_Gene_010083	AC3vsBC3	Gene_010083	-0.0787649849218481	1.05611357039675	0.65075177076828	AC3=BC3	0	0.789623836665286	367.75033628208	391.570025250636
AC3vsBC3_Gene_006187	AC3vsBC3	Gene_006187	0.0990842129487301	1.07109334319306	0.650893975255175	AC3=BC3	0	0.789709204330459	234.294828105961	216.796045261358
AC3vsBC3_Gene_010844	AC3vsBC3	Gene_010844	-0.222631289649263	1.16685984870603	0.651058306862462	AC3=BC3	0	0.789734229193833	32.1005929723529	39.5784527277231
AC3vsBC3_Gene_011495	AC3vsBC3	Gene_011495	0.0857695997323954	1.06125371182265	0.65103065330194	AC3=BC3	0	0.789734229193833	363.984072094418	340.694264420899
AC3vsBC3_Gene_000618	AC3vsBC3	Gene_000618	-0.0764917930075403	1.05445080842974	0.651297921083481	AC3=BC3	0	0.789937701459781	3009.20000931426	3166.06981698236
AC3vsBC3_Gene_000483	AC3vsBC3	Gene_000483	-0.0588518803138641	1.04163648001027	0.651641795921034	AC3=BC3	0	0.790253192823636	7404.11616915175	7709.56645041961
AC3vsBC3_Gene_007175	AC3vsBC3	Gene_007175	0.0853442326683753	1.06094085579959	0.651701841484254	AC3=BC3	0	0.790253192823636	693.541827362385	657.22025869347
AC3vsBC3_Gene_002553	AC3vsBC3	Gene_002553	0.217229476955925	1.16249900142122	0.651851041790127	AC3=BC3	0	0.790346916747412	25.1934933789157	21.0712516781559
AC3vsBC3_Gene_008666	AC3vsBC3	Gene_008666	0.409600230331391	1.32831768730175	0.652268899073153	AC3=BC3	0	0.790612380795561	37.6611781580854	27.6972581382828
AC3vsBC3_Gene_011060	AC3vsBC3	Gene_011060	0.303905817453302	1.23448201435538	0.652208729887615	AC3=BC3	0	0.790612380795561	9.98796650693875	8.32695701903567
AC3vsBC3_Gene_011084	AC3vsBC3	Gene_011084	0.062143269944609	1.04401560049626	0.652285785556741	AC3=BC3	0	0.790612380795561	1436.32831269233	1383.95035639591
AC3vsBC3_Gene_009255	AC3vsBC3	Gene_009255	-0.0754869495675797	1.05371663451228	0.652387770572817	AC3=BC3	0	0.790648802113334	982.705940301365	1028.73404930328
AC3vsBC3_Gene_001068	AC3vsBC3	Gene_001068	0.108293283072661	1.077952257891	0.652518778030897	AC3=BC3	0	0.790720384711973	148.686293739555	135.490690027985
AC3vsBC3_Gene_000605	AC3vsBC3	Gene_000605	0.0688769396960859	1.04889985375243	0.652707059334224	AC3=BC3	0	0.790861348158137	580.404950837223	552.320799917981
AC3vsBC3_Gene_012113	AC3vsBC3	Gene_012113	-0.0914180576148742	1.06541689033267	0.652790923485663	AC3=BC3	0	0.790875776017517	431.986232027601	459.327995054854
AC3vsBC3_Gene_009279	AC3vsBC3	Gene_009279	-0.192527867456358	1.14276429620833	0.652878360296607	AC3=BC3	0	0.79089452860355	23.1164422360383	24.7523663782264
AC3vsBC3_Gene_001365	AC3vsBC3	Gene_001365	0.0743713945513231	1.05290216957321	0.653021769862722	AC3=BC3	0	0.790981074780822	448.7973756787	418.987860064195
AC3vsBC3_Gene_008947	AC3vsBC3	Gene_008947	-0.0756024903911381	1.05380102668083	0.653168841374417	AC3=BC3	0	0.79107203697479	883.212808595614	934.269218045061
AC3vsBC3_Gene_006083	AC3vsBC3	Gene_006083	0.0903391094120388	1.06462039497893	0.653783960810034	AC3=BC3	0	0.791729783303557	253.634576494139	238.58757069535
AC3vsBC3_Gene_000450	AC3vsBC3	Gene_000450	0.101437249754572	1.07284172273904	0.654148201033444	AC3=BC3	0	0.791999740527352	456.81779836711	428.051249765715
AC3vsBC3_Gene_009128	AC3vsBC3	Gene_009128	0.0785507586480559	1.0559567593788	0.654223059252828	AC3=BC3	0	0.791999740527352	2241.90350918052	2126.80866684754
AC3vsBC3_Gene_010443	AC3vsBC3	Gene_010443	0.186626221490832	1.13809912814656	0.654177058766333	AC3=BC3	0	0.791999740527352	203.619620252297	180.248162658728
AC3vsBC3_Gene_004516	AC3vsBC3	Gene_004516	0.0787157575418648	1.05607753449479	0.654786726446768	AC3=BC3	0	0.792594813918109	1954.92428538805	1858.63782512678
AC3vsBC3_Gene_001265	AC3vsBC3	Gene_001265	-0.0746546093860772	1.05310888462868	0.655340405666977	AC3=BC3	0	0.793177667513021	620.590334361324	652.675834181249
AC3vsBC3_Gene_000890	AC3vsBC3	Gene_000890	-0.0516925768194342	1.03648021442435	0.655568291579065	AC3=BC3	0	0.793278699437139	1070.08761016183	1102.61051704896
AC3vsBC3_Gene_002629	AC3vsBC3	Gene_002629	-0.104746179355574	1.0753051899269	0.655640406303973	AC3=BC3	0	0.793278699437139	387.666300803685	417.56633283001
AC3vsBC3_Gene_012083	AC3vsBC3	Gene_012083	-0.369693774717174	1.2920785459814	0.655633256292209	AC3=BC3	0	0.793278699437139	11.89114246213	15.0291317054561
AC3vsBC3_Gene_010070	AC3vsBC3	Gene_010070	-0.0816449975383236	1.05822396676873	0.656605078753037	AC3=BC3	0	0.794271012610019	509.61475761193	538.840282318846
AC3vsBC3_Gene_012334	AC3vsBC3	Gene_012334	-0.0983377125166756	1.07053926572455	0.656601403158874	AC3=BC3	0	0.794271012610019	191.540099754834	208.986316642199
AC3vsBC3_Gene_000233	AC3vsBC3	Gene_000233	-0.064782398899675	1.04592717112921	0.657163399390469	AC3=BC3	0	0.794720231528418	748.068413558323	776.64071142834
AC3vsBC3_Gene_000323	AC3vsBC3	Gene_000323	-0.113680038673141	1.08198465504193	0.657179504921372	AC3=BC3	0	0.794720231528418	150.231942026404	162.248679870295
AC3vsBC3_Gene_001251	AC3vsBC3	Gene_001251	-0.0591685207791798	1.04186512185603	0.657193356779346	AC3=BC3	0	0.794720231528418	757.956650033883	789.435924733303
AC3vsBC3_Gene_003905	AC3vsBC3	Gene_003905	-0.0806003241226373	1.05745797100482	0.657410588555362	AC3=BC3	0	0.794895465215839	7550.99050768289	7991.72119784251
AC3vsBC3_Gene_006204	AC3vsBC3	Gene_006204	0.0691842781510733	1.04912332551248	0.65766693615699	AC3=BC3	0	0.795117951303649	863.580226586045	830.258528404644
AC3vsBC3_Gene_007615	AC3vsBC3	Gene_007615	-0.0506295366405213	1.03571677222301	0.657962786396332	AC3=BC3	0	0.795245104413172	3358.19056034543	3478.28073039148
AC3vsBC3_Gene_007907	AC3vsBC3	Gene_007907	0.159036110426321	1.11654090847333	0.65798917109757	AC3=BC3	0	0.795245104413172	61.2396036485227	52.5257927428027
AC3vsBC3_Gene_011243	AC3vsBC3	Gene_011243	0.75301031963696	1.68530571400091	0.657943149841017	AC3=BC3	0	0.795245104413172	2.27585883840827	1.24726559510027
AC3vsBC3_Gene_000332	AC3vsBC3	Gene_000332	-0.108163146433469	1.07785502683848	0.658138307911712	AC3=BC3	0	0.795320865401602	178.387017701503	186.899418699306
AC3vsBC3_Gene_008390	AC3vsBC3	Gene_008390	-0.0528783622375094	1.03733247239839	0.658196578263395	AC3=BC3	0	0.795320865401602	840.533856318863	873.670222542554
AC3vsBC3_Gene_001539	AC3vsBC3	Gene_001539	0.182354603846066	1.13473436003416	0.658725916753077	AC3=BC3	0	0.795616773089132	69.373933032346	62.0459820596137
AC3vsBC3_Gene_003644	AC3vsBC3	Gene_003644	0.0642723961696105	1.04555749394597	0.658707865252452	AC3=BC3	0	0.795616773089132	479.913707466368	463.415410209313
AC3vsBC3_Gene_005689	AC3vsBC3	Gene_005689	0.0692533630332912	1.04917356502582	0.658731019480585	AC3=BC3	0	0.795616773089132	587.306998692369	558.210583438094
AC3vsBC3_Gene_012617	AC3vsBC3	Gene_012617	-0.0744110580107121	1.05293111700516	0.658642023509585	AC3=BC3	0	0.795616773089132	348.13730885845	365.015080764286
AC3vsBC3_Gene_005663	AC3vsBC3	Gene_005663	-0.0685113580332388	1.04863409421117	0.65962223507871	AC3=BC3	0	0.796605646165268	786.609397315037	822.946798165405
AC3vsBC3_Gene_003064	AC3vsBC3	Gene_003064	-0.114957920800661	1.08294345876854	0.659852598966899	AC3=BC3	0	0.79668031927318	387.64136829584	420.739729268947
AC3vsBC3_Gene_004732	AC3vsBC3	Gene_004732	0.0722110823958833	1.05132671867511	0.659863761867224	AC3=BC3	0	0.79668031927318	364.729437860852	351.788527166953
AC3vsBC3_Gene_009556	AC3vsBC3	Gene_009556	-0.158706009029388	1.11628546325438	0.659974006640188	AC3=BC3	0	0.79668031927318	66.7651528498269	73.8255490998392
AC3vsBC3_Gene_010842	AC3vsBC3	Gene_010842	0.262103698087232	1.19922610871168	0.659921580248242	AC3=BC3	0	0.79668031927318	14.2067628396445	11.271848779092
AC3vsBC3_Gene_003300	AC3vsBC3	Gene_003300	0.0611252091774496	1.04327913411549	0.660287204104782	AC3=BC3	0	0.796896633595179	1577.17376303668	1514.89662191167
AC3vsBC3_Gene_009620	AC3vsBC3	Gene_009620	-0.372101543099277	1.29423674524127	0.660331309938264	AC3=BC3	0	0.796896633595179	9.63516439327483	12.8966311117073
AC3vsBC3_Gene_009763	AC3vsBC3	Gene_009763	0.363690812938035	1.28671345943458	0.660370715929842	AC3=BC3	0	0.796896633595179	71.5204037768523	56.2323667657945
AC3vsBC3_Gene_003342	AC3vsBC3	Gene_003342	0.155295097374358	1.113649387364	0.660607634451227	AC3=BC3	0	0.796932648362582	176.791504398964	160.573188634307
AC3vsBC3_Gene_005208	AC3vsBC3	Gene_005208	0.140980850059617	1.10265452663641	0.660690591563993	AC3=BC3	0	0.796932648362582	58.5462486494995	51.9419062553757
AC3vsBC3_Gene_008990	AC3vsBC3	Gene_008990	-0.0869835610081264	1.06214708364185	0.660610752349903	AC3=BC3	0	0.796932648362582	324.538676414846	342.979101467235
AC3vsBC3_Gene_011740	AC3vsBC3	Gene_011740	0.247532585965537	1.18717497483302	0.660688180162955	AC3=BC3	0	0.796932648362582	95.2932375917565	79.8676690725391
AC3vsBC3_Gene_001615	AC3vsBC3	Gene_001615	-0.0933131275752781	1.06681730146249	0.661081221366196	AC3=BC3	0	0.797316328765046	537.461844450763	567.502058333553
AC3vsBC3_Gene_012743	AC3vsBC3	Gene_012743	0.194161710658277	1.14405920279725	0.661212983296333	AC3=BC3	0	0.797387744065174	35.4373840208988	30.9468228035133
AC3vsBC3_Gene_008351	AC3vsBC3	Gene_008351	0.165023717804761	1.1211845100713	0.661382280966997	AC3=BC3	0	0.797504404839086	42.4115404386259	38.5756409956817
AC3vsBC3_Gene_012061	AC3vsBC3	Gene_012061	-0.149764573084624	1.10938842118869	0.661498391220329	AC3=BC3	0	0.797556912889715	52.742368674452	60.649704405879
AC3vsBC3_Gene_000989	AC3vsBC3	Gene_000989	-0.11544034012937	1.08330564218143	0.661716232759294	AC3=BC3	0	0.797617196627001	134.030013899434	143.04333999386
AC3vsBC3_Gene_004306	AC3vsBC3	Gene_004306	0.0489602162927256	1.03451905326485	0.661768639386753	AC3=BC3	0	0.797617196627001	1594.64439290326	1540.10578790519
AC3vsBC3_Gene_006049	AC3vsBC3	Gene_006049	-0.053489593924554	1.0377720558123	0.661898065643056	AC3=BC3	0	0.797617196627001	3779.58528122513	3920.1676698224
AC3vsBC3_Gene_007068	AC3vsBC3	Gene_007068	0.0560449825406869	1.0396118492697	0.661983811084661	AC3=BC3	0	0.797617196627001	750.642157756414	727.136188414358
AC3vsBC3_Gene_010471	AC3vsBC3	Gene_010471	-0.0839963280307072	1.05995008559282	0.661904576642331	AC3=BC3	0	0.797617196627001	218.010687939825	228.254990212232
AC3vsBC3_Gene_011418	AC3vsBC3	Gene_011418	0.361677678899998	1.28491923393245	0.661945715219264	AC3=BC3	0	0.797617196627001	6.53441671022016	5.30589703268575
AC3vsBC3_Gene_005834	AC3vsBC3	Gene_005834	0.0638263496156601	1.04523428272213	0.66255585266163	AC3=BC3	0	0.798097034822923	487.566499009853	469.229025503133
AC3vsBC3_Gene_010306	AC3vsBC3	Gene_010306	-0.0534708722582693	1.03775858886641	0.662599894710142	AC3=BC3	0	0.798097034822923	695.3954644855	717.869753356878
AC3vsBC3_Gene_011487	AC3vsBC3	Gene_011487	-0.150919094806302	1.11027656845336	0.6624806433906	AC3=BC3	0	0.798097034822923	50.6454367620216	59.2534267521444
AC3vsBC3_Gene_006469	AC3vsBC3	Gene_006469	0.062825998596737	1.04450977842363	0.663062051815183	AC3=BC3	0	0.798566185787933	472.877545962643	454.70761205881
AC3vsBC3_Gene_001084	AC3vsBC3	Gene_001084	0.425549490518384	1.3430839562407	0.663257604364284	AC3=BC3	0	0.798618093942726	4.13927325449334	3.83345115265756
AC3vsBC3_Gene_005227	AC3vsBC3	Gene_005227	0.139744731501424	1.10171016353173	0.663218005778728	AC3=BC3	0	0.798618093942726	55.2369159779443	46.4075045438093
AC3vsBC3_Gene_007123	AC3vsBC3	Gene_007123	0.110143994589832	1.07933595905039	0.663323135256405	AC3=BC3	0	0.798618093942726	255.318737800633	237.115124815322
AC3vsBC3_Gene_006476	AC3vsBC3	Gene_006476	0.078484266663214	1.0559080927924	0.663589868393656	AC3=BC3	0	0.798851724371815	3438.60190028404	3262.69470558195
AC3vsBC3_Gene_000089	AC3vsBC3	Gene_000089	-0.0870342754120732	1.06218442147244	0.663742424572541	AC3=BC3	0	0.798914229617026	194.153931675645	207.793084344424
AC3vsBC3_Gene_012301	AC3vsBC3	Gene_012301	0.281615298148547	1.21555510611199	0.663787166305403	AC3=BC3	0	0.798914229617026	133.669144902912	110.687614746387
AC3vsBC3_Gene_002327	AC3vsBC3	Gene_002327	-0.0662121236465243	1.04696420884984	0.663871357644315	AC3=BC3	0	0.798928073126975	729.523569768655	761.789375498392
AC3vsBC3_Gene_001052	AC3vsBC3	Gene_001052	-0.0563850805769561	1.03985695417171	0.663980701882575	AC3=BC3	0	0.798972180248674	1160.28257200587	1204.84429764664
AC3vsBC3_Gene_002993	AC3vsBC3	Gene_002993	0.0687061719040104	1.04877570574706	0.664164582375453	AC3=BC3	0	0.799105957842212	404.358159837466	382.989104229798
AC3vsBC3_Gene_004416	AC3vsBC3	Gene_004416	-0.05747111723264	1.04064003577329	0.664265882306112	AC3=BC3	0	0.799140358190289	1134.45224163403	1176.89307550656
AC3vsBC3_Gene_012077	AC3vsBC3	Gene_012077	0.066314464991728	1.04703848062798	0.664587882810435	AC3=BC3	0	0.799440234209203	697.305891864515	667.654256983333
AC3vsBC3_Gene_003913	AC3vsBC3	Gene_003913	0.0552111242498697	1.03901114124868	0.66474858447093	AC3=BC3	0	0.799546037636244	1852.51829886688	1780.06417693135
AC3vsBC3_Gene_000449	AC3vsBC3	Gene_000449	-0.211305263060372	1.15773515883889	0.664956853169353	AC3=BC3	0	0.799643606291131	23.7425233851538	29.7028816023657
AC3vsBC3_Gene_004039	AC3vsBC3	Gene_004039	-0.115775570632607	1.0835573927461	0.664975212583108	AC3=BC3	0	0.799643606291131	93.0867983549771	98.5779154780656
AC3vsBC3_Gene_004518	AC3vsBC3	Gene_004518	-0.0652640004166492	1.04627638158841	0.665084658706644	AC3=BC3	0	0.799687723864427	1777.78764008263	1850.8682465599
AC3vsBC3_Gene_002210	AC3vsBC3	Gene_002210	0.109668716206408	1.07898044347282	0.665170160778155	AC3=BC3	0	0.799703044969668	195.848196458721	183.853109132505
AC3vsBC3_Gene_002868	AC3vsBC3	Gene_002868	0.0728933651782886	1.05182403220247	0.665339942973915	AC3=BC3	0	0.799819677701662	349.727444239084	328.381519796619
AC3vsBC3_Gene_002649	AC3vsBC3	Gene_002649	0.287629870985489	1.2206333142784	0.665710184530955	AC3=BC3	0	0.800177235146515	8.49723497407069	5.9659517464063
AC3vsBC3_Gene_000414	AC3vsBC3	Gene_000414	0.0841272226040026	1.0600462583836	0.666089153813505	AC3=BC3	0	0.800545203888926	421.193583629182	393.880111877422
AC3vsBC3_Gene_001504	AC3vsBC3	Gene_001504	-0.356483310861571	1.2803012500476	0.666434769387009	AC3=BC3	0	0.80059985127755	5.74928940467995	8.40312524532921
AC3vsBC3_Gene_002994	AC3vsBC3	Gene_002994	-0.0511789708556461	1.03611128845075	0.666295585416799	AC3=BC3	0	0.80059985127755	1388.62425127333	1431.28398008929
AC3vsBC3_Gene_004070	AC3vsBC3	Gene_004070	-0.0919005058634999	1.06577323346271	0.666549452955468	AC3=BC3	0	0.80059985127755	171.31582021335	186.214114405135
AC3vsBC3_Gene_007289	AC3vsBC3	Gene_007289	-0.164216084521524	1.12055703683991	0.666644512682389	AC3=BC3	0	0.80059985127755	28.1948372142049	30.8706545772198
AC3vsBC3_Gene_009521	AC3vsBC3	Gene_009521	0.0545142301710369	1.03850936794514	0.666359345970444	AC3=BC3	0	0.80059985127755	824.584672747186	795.192466293019
AC3vsBC3_Gene_011104	AC3vsBC3	Gene_011104	0.0635048742292154	1.04500139936777	0.666303125517476	AC3=BC3	0	0.80059985127755	538.420194576761	512.742347190258
AC3vsBC3_Gene_012272	AC3vsBC3	Gene_012272	-0.336740589156906	1.26290015948435	0.666623210056912	AC3=BC3	0	0.80059985127755	8.10467132130059	10.6117940653715
AC3vsBC3_Gene_004192	AC3vsBC3	Gene_004192	0.0569739621840734	1.04028149131195	0.66738073205807	AC3=BC3	0	0.801396441172321	2268.61865848664	2193.56939289971
AC3vsBC3_Gene_005277	AC3vsBC3	Gene_005277	-0.259672675033886	1.19720704622728	0.667933897868988	AC3=BC3	0	0.801973068765354	26.6296343414162	30.7183181246327
AC3vsBC3_Gene_003561	AC3vsBC3	Gene_003561	-0.381391818346887	1.30259791121173	0.668192774999261	AC3=BC3	0	0.802108648975194	13.6403239991883	17.2378005254983
AC3vsBC3_Gene_010840	AC3vsBC3	Gene_010840	0.273083551771976	1.20838782354342	0.66818291267175	AC3=BC3	0	0.802108648975194	165.804447676079	138.105659302417
AC3vsBC3_Gene_009965	AC3vsBC3	Gene_009965	-0.0645964190429436	1.04579234786965	0.668454506425751	AC3=BC3	0	0.802335205867143	770.429386551344	804.160383533585
AC3vsBC3_Gene_006344	AC3vsBC3	Gene_006344	-0.0491079394105486	1.03462498709006	0.668574009292304	AC3=BC3	0	0.802391017267057	968.081355117492	999.640723253728
AC3vsBC3_Gene_003317	AC3vsBC3	Gene_003317	0.140679378492204	1.10242413542438	0.669165950459278	AC3=BC3	0	0.803013752756624	670.613436978066	611.371391056636
AC3vsBC3_Gene_002252	AC3vsBC3	Gene_002252	-0.0433001773988775	1.03046833789309	0.669826472172437	AC3=BC3	0	0.803718641446207	2307.68028925557	2384.75885262449
AC3vsBC3_Gene_007617	AC3vsBC3	Gene_007617	-0.0564254493645965	1.03988605134795	0.669965763727361	AC3=BC3	0	0.803798025229498	1024.24728934253	1063.81920590709
AC3vsBC3_Gene_008358	AC3vsBC3	Gene_008358	0.308714214280521	1.23860331661047	0.670091816457809	AC3=BC3	0	0.803861510007398	9.51587977595628	6.70217468642039
AC3vsBC3_Gene_001277	AC3vsBC3	Gene_001277	0.0443872444621597	1.03124508578063	0.670600265478405	AC3=BC3	0	0.80417436666231	1850.10294845799	1793.13860381857
AC3vsBC3_Gene_005074	AC3vsBC3	Gene_005074	-0.0532682022077602	1.03761281459862	0.670426238393101	AC3=BC3	0	0.80417436666231	1053.84860945671	1094.79148803353
AC3vsBC3_Gene_009827	AC3vsBC3	Gene_009827	-0.327563386450722	1.25489215644632	0.670645277484008	AC3=BC3	0	0.80417436666231	5.4561295996753	5.9659517464063
AC3vsBC3_Gene_011695	AC3vsBC3	Gene_011695	0.398613543953915	1.31824044891289	0.670565701427355	AC3=BC3	0	0.80417436666231	8.35806958719905	6.85451113900748
AC3vsBC3_Gene_009395	AC3vsBC3	Gene_009395	0.156382037282533	1.11448873735325	0.670729321710378	AC3=BC3	0	0.804187408630824	732.741971150959	660.089191969703
AC3vsBC3_Gene_011368	AC3vsBC3	Gene_011368	-0.416936945960911	1.33508995094061	0.670858365559725	AC3=BC3	0	0.804254395273444	3.45354979671859	3.68111470007047
AC3vsBC3_Gene_012397	AC3vsBC3	Gene_012397	-0.196194176420136	1.14567208686092	0.670943289700575	AC3=BC3	0	0.804268480433964	18.8181228251203	20.2588605118483
AC3vsBC3_Gene_000303	AC3vsBC3	Gene_000303	-0.0634561734529754	1.04496612405393	0.671172885510008	AC3=BC3	0	0.804278660456873	1033.10303053578	1070.724216207
AC3vsBC3_Gene_001029	AC3vsBC3	Gene_001029	-0.0656941820230994	1.04658840592626	0.671249523188562	AC3=BC3	0	0.804278660456873	2271.81881001746	2371.91230118874
AC3vsBC3_Gene_004186	AC3vsBC3	Gene_004186	-0.056515675881937	1.03995108812161	0.671390838840125	AC3=BC3	0	0.804278660456873	1159.23459532507	1198.52275434922
AC3vsBC3_Gene_006097	AC3vsBC3	Gene_006097	0.0668242692140372	1.04740853732457	0.671334920804096	AC3=BC3	0	0.804278660456873	540.616856520571	524.979133330715
AC3vsBC3_Gene_006999	AC3vsBC3	Gene_006999	0.0907553102376082	1.06492756995002	0.671235372479664	AC3=BC3	0	0.804278660456873	175.892470398011	164.457348690337
AC3vsBC3_Gene_008848	AC3vsBC3	Gene_008848	-0.306778623518993	1.23694265962241	0.671251024058422	AC3=BC3	0	0.804278660456873	15.0515324538439	19.8273104770083
AC3vsBC3_Gene_011158	AC3vsBC3	Gene_011158	-0.265635249030785	1.2021652717088	0.671658529058053	AC3=BC3	0	0.804511649180151	891.750783659632	1071.81603069803
AC3vsBC3_Gene_000026	AC3vsBC3	Gene_000026	-0.0578829523224289	1.04093714170825	0.671826396420657	AC3=BC3	0	0.804625032478963	1101.46874842644	1143.22986562187
AC3vsBC3_Gene_010224	AC3vsBC3	Gene_010224	0.20150704901103	1.14989892002876	0.672532375051699	AC3=BC3	0	0.805382799541645	761.343222498353	663.541801990893
AC3vsBC3_Gene_007990	AC3vsBC3	Gene_007990	-0.0875321974930747	1.06255107994216	0.672872595724667	AC3=BC3	0	0.80561467316011	413.446439976223	441.379430912263
AC3vsBC3_Gene_010455	AC3vsBC3	Gene_010455	0.227763013934075	1.17101780674625	0.672808957674957	AC3=BC3	0	0.80561467316011	15.6776136029594	11.119512326505
AC3vsBC3_Gene_004641	AC3vsBC3	Gene_004641	-0.11847271756076	1.08558501948774	0.673032227173702	AC3=BC3	0	0.805718027324492	486.820154692577	534.093231935607
AC3vsBC3_Gene_008324	AC3vsBC3	Gene_008324	0.0971898182878087	1.06968781960445	0.673150965221881	AC3=BC3	0	0.805772408925473	374.741684508408	351.179181356605
AC3vsBC3_Gene_004970	AC3vsBC3	Gene_004970	-0.319741630558177	1.24810700783504	0.673725783079506	AC3=BC3	0	0.806372654015774	9.63516439327483	12.0842399453997
AC3vsBC3_Gene_010929	AC3vsBC3	Gene_010929	-0.039846980443484	1.02800478546962	0.673959830141691	AC3=BC3	0	0.806564949160205	3627.54405929993	3728.93981137077
