Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC1/AC1	BC1/BC1
AC1vsBC1_Gene_005197	AC1vsBC1	Gene_005197	-0.0936117733178306	1.06703816132159	0.643393752881455	AC1=BC1	0	0.818844457841602	92.2590971742436	98.9597235785958
AC1vsBC1_Gene_012011	AC1vsBC1	Gene_012011	0.0434239915803527	1.03055677797583	0.643324921521632	AC1=BC1	0	0.818844457841602	2494.58927654331	2418.9254687784
AC1vsBC1_Gene_003431	AC1vsBC1	Gene_003431	-0.216926524633995	1.16225491324811	0.643514881928429	AC1=BC1	0	0.818903793826023	8.97317014788429	10.6682252241406
AC1vsBC1_Gene_007157	AC1vsBC1	Gene_007157	-0.131056912839371	1.09509567034227	0.644224465292967	AC1=BC1	0	0.819711865945242	33.1015678419249	36.5431981479897
AC1vsBC1_Gene_001573	AC1vsBC1	Gene_001573	-0.0447046330736595	1.03147198158492	0.644623548500817	AC1=BC1	0	0.820106287049079	2145.35925479199	2213.43387693845
AC1vsBC1_Gene_002202	AC1vsBC1	Gene_002202	0.0454251328628409	1.03198724013271	0.6448019749063	AC1=BC1	0	0.820106287049079	2847.77624081465	2758.49947414758
AC1vsBC1_Gene_004781	AC1vsBC1	Gene_004781	-0.0524155808031578	1.03699977476749	0.64483291171669	AC1=BC1	0	0.820106287049079	765.925010190789	795.853652249706
AC1vsBC1_Gene_012412	AC1vsBC1	Gene_012412	-0.262579652355828	1.19962180629923	0.64483089016782	AC1=BC1	0	0.820106287049079	4.77962302163509	5.9655921595468
AC1vsBC1_Gene_001654	AC1vsBC1	Gene_001654	-0.0649907924631496	1.04607826351333	0.645264633708398	AC1=BC1	0	0.820560406003587	369.686809049828	386.738104571265
AC1vsBC1_Gene_007834	AC1vsBC1	Gene_007834	-0.140566809846718	1.10233812032986	0.645626613767709	AC1=BC1	0	0.820925741777058	51.9059970286858	57.3180349957868
AC1vsBC1_Gene_007625	AC1vsBC1	Gene_007625	-0.0746580698114497	1.05311141060192	0.645786783155325	AC1=BC1	0	0.821034416849066	210.72166987315	221.178110076703
AC1vsBC1_Gene_006009	AC1vsBC1	Gene_006009	0.0524674167555007	1.03703703478093	0.645886935572682	AC1=BC1	0	0.821066771788035	1411.381486523	1361.0456536588
AC1vsBC1_Gene_004104	AC1vsBC1	Gene_004104	-0.0390629993704659	1.02744630475612	0.646004367765886	AC1=BC1	0	0.821121083163508	2230.74053103555	2292.9921420778
AC1vsBC1_Gene_006750	AC1vsBC1	Gene_006750	-0.0434904609787543	1.03060425999049	0.646256652533448	AC1=BC1	0	0.821251805757328	809.856255521687	835.107381051501
AC1vsBC1_Gene_009710	AC1vsBC1	Gene_009710	-0.165587850333727	1.12162300906997	0.646196967892423	AC1=BC1	0	0.821251805757328	23.5336552933589	26.1637880082554
AC1vsBC1_Gene_002844	AC1vsBC1	Gene_002844	-0.0647925589198673	1.04593453698151	0.646361292625497	AC1=BC1	0	0.821289822803102	490.459770515507	511.968200750093
AC1vsBC1_Gene_004392	AC1vsBC1	Gene_004392	-0.0574827406768812	1.04064841999158	0.646644376445898	AC1=BC1	0	0.821554541846822	1247.65488786291	1299.57063061571
AC1vsBC1_Gene_003052	AC1vsBC1	Gene_003052	-0.0466278316026013	1.03284791214628	0.646721943391135	AC1=BC1	0	0.821558122955614	1801.64067147875	1861.09282827005
AC1vsBC1_Gene_003930	AC1vsBC1	Gene_003930	0.267381888789745	1.20362158865366	0.646802573889887	AC1=BC1	0	0.821565594547989	6.64095930518454	5.40035457838184
AC1vsBC1_Gene_012208	AC1vsBC1	Gene_012208	-0.0778339085846497	1.05543220317058	0.646898070387864	AC1=BC1	0	0.821591944954127	605.689850897695	640.237605653341
AC1vsBC1_Gene_004087	AC1vsBC1	Gene_004087	0.128692825708247	1.09330264998711	0.647076755507447	AC1=BC1	0	0.821628999512749	235.164892170224	214.626188706957
AC1vsBC1_Gene_006527	AC1vsBC1	Gene_006527	-0.0511295242547568	1.03607577761724	0.647029761519028	AC1=BC1	0	0.821628999512749	803.380595356037	831.614137763707
AC1vsBC1_Gene_005256	AC1vsBC1	Gene_005256	-0.11351607451313	1.08186169307199	0.64734348974645	AC1=BC1	0	0.82187273833929	101.210205072989	109.15629796798
AC1vsBC1_Gene_009288	AC1vsBC1	Gene_009288	-0.058416308685236	1.0413220415451	0.647525265270416	AC1=BC1	0	0.822008569021384	673.926331792871	703.834756438106
AC1vsBC1_Gene_003452	AC1vsBC1	Gene_003452	-0.0532396344106769	1.03759226831682	0.647635697330882	AC1=BC1	0	0.822053810990152	1085.98434816579	1128.46375653303
AC1vsBC1_Gene_010366	AC1vsBC1	Gene_010366	-0.346145571865212	1.27115994634105	0.647746600589203	AC1=BC1	0	0.822099640539946	2.21471512184014	2.95499664417811
AC1vsBC1_Gene_000319	AC1vsBC1	Gene_000319	0.0575625454069218	1.0407059865326	0.647822477509087	AC1=BC1	0	0.822101010310862	707.862025048174	680.795169075751
AC1vsBC1_Gene_003298	AC1vsBC1	Gene_003298	-0.0605468270492179	1.04286096322735	0.647929519649366	AC1=BC1	0	0.822141924551626	792.620571613415	826.610040959114
AC1vsBC1_Gene_004442	AC1vsBC1	Gene_004442	-0.0427375857206008	1.03006657600031	0.648152375494834	AC1=BC1	0	0.822234852154169	8586.97688455773	8845.55895561192
AC1vsBC1_Gene_012643	AC1vsBC1	Gene_012643	-0.124244624734651	1.08993690727799	0.648137262052704	AC1=BC1	0	0.822234852154169	44.148789467153	48.632296996428
AC1vsBC1_Gene_003843	AC1vsBC1	Gene_003843	-0.0514901192153504	1.03633477233737	0.648365945431483	AC1=BC1	0	0.822410860500569	714.821876195598	741.919234658526
AC1vsBC1_Gene_003258	AC1vsBC1	Gene_003258	0.045178692087416	1.03181097140788	0.648698127797005	AC1=BC1	0	0.822698856074512	822.972575880783	798.569298884658
AC1vsBC1_Gene_006361	AC1vsBC1	Gene_006361	-0.293263595790709	1.22540920680028	0.648742697261195	AC1=BC1	0	0.822698856074512	3.28341843809531	4.14312279918515
AC1vsBC1_Gene_005670	AC1vsBC1	Gene_005670	-0.0414531191207794	1.029149890726	0.648890163358448	AC1=BC1	0	0.822790930488313	2747.26200368439	2828.1699304706
AC1vsBC1_Gene_006451	AC1vsBC1	Gene_006451	0.0540851466410307	1.0382005424528	0.649340432467397	AC1=BC1	0	0.823064094351902	416.471838018906	400.290597742611
AC1vsBC1_Gene_007207	AC1vsBC1	Gene_007207	-0.223885012093814	1.16787430718344	0.649215760260574	AC1=BC1	0	0.823064094351902	10.7156848201146	13.0441230039204
AC1vsBC1_Gene_009239	AC1vsBC1	Gene_009239	0.0746314906646211	1.05309200903459	0.649324326603481	AC1=BC1	0	0.823064094351902	232.374972224857	219.934967739976
AC1vsBC1_Gene_011484	AC1vsBC1	Gene_011484	-0.189076056095055	1.14003337146593	0.649405133856764	AC1=BC1	0	0.823064094351902	448.942893841792	511.606826193342
AC1vsBC1_Gene_005767	AC1vsBC1	Gene_005767	0.11000147304163	1.07922933843442	0.649864892587554	AC1=BC1	0	0.823551831480435	448.942714816659	415.014970229598
AC1vsBC1_Gene_000605	AC1vsBC1	Gene_000605	0.0544087082664897	1.03843341185204	0.650412134806718	AC1=BC1	0	0.823840604245196	602.690257255451	581.597135871243
AC1vsBC1_Gene_002160	AC1vsBC1	Gene_002160	0.152331423092767	1.11136400740898	0.650394120234562	AC1=BC1	0	0.823840604245196	407.672621002215	366.521404907348
AC1vsBC1_Gene_006926	AC1vsBC1	Gene_006926	0.225489148669062	1.16917359203601	0.650467542865964	AC1=BC1	0	0.823840604245196	12.6312784669969	10.6510944904608
AC1vsBC1_Gene_011254	AC1vsBC1	Gene_011254	0.106419413519267	1.07655304973662	0.650190489172271	AC1=BC1	0	0.823840604245196	79.3131043049676	73.3980694298218
AC1vsBC1_Gene_012577	AC1vsBC1	Gene_012577	-0.0639540488595888	1.04532680507182	0.650407698966718	AC1=BC1	0	0.823840604245196	424.774758801342	444.665543956344
AC1vsBC1_Gene_012094	AC1vsBC1	Gene_012094	-0.222225817771805	1.16653194685597	0.650547989422651	AC1=BC1	0	0.823847557523258	7.24120253351949	8.3782092719961
AC1vsBC1_Gene_011060	AC1vsBC1	Gene_011060	-0.253433131317685	1.19204039969849	0.650801705485063	AC1=BC1	0	0.82407391071271	5.68031361538739	6.9791422637393
AC1vsBC1_Gene_003175	AC1vsBC1	Gene_003175	0.0873225084903027	1.06239665431584	0.650944479173972	AC1=BC1	0	0.82411476642849	599.181387383505	563.48280448105
AC1vsBC1_Gene_007468	AC1vsBC1	Gene_007468	0.0527769481295839	1.03725955577576	0.650983932502243	AC1=BC1	0	0.82411476642849	918.792014961962	885.544297471146
AC1vsBC1_Gene_010174	AC1vsBC1	Gene_010174	-0.124519132864277	1.0901443142489	0.65109658367613	AC1=BC1	0	0.824162449750586	49.9903061806575	54.4628326760662
AC1vsBC1_Gene_007921	AC1vsBC1	Gene_007921	0.0407058814318293	1.02861698498825	0.651230613033501	AC1=BC1	0	0.824237179623585	1126.98427569369	1093.70194736538
AC1vsBC1_Gene_011837	AC1vsBC1	Gene_011837	0.0793660493947731	1.05655366659342	0.651395144280727	AC1=BC1	0	0.824350492894585	374.670554289448	354.625883782283
AC1vsBC1_Gene_000390	AC1vsBC1	Gene_000390	0.348838704220342	1.27353508396047	0.651581130923957	AC1=BC1	0	0.824490929079578	3.57365612000527	2.79965466211892
AC1vsBC1_Gene_006177	AC1vsBC1	Gene_006177	-0.0464390687420143	1.03271278270663	0.651748702498096	AC1=BC1	0	0.824565730916646	675.886169731425	697.280662167704
AC1vsBC1_Gene_007627	AC1vsBC1	Gene_007627	-0.0685061406186041	1.04863030189969	0.651790289346176	AC1=BC1	0	0.824565730916646	373.778711435677	391.608472205566
AC1vsBC1_Gene_010864	AC1vsBC1	Gene_010864	0.136683885902309	1.09937523486113	0.652156689805006	AC1=BC1	0	0.824934305172841	354.26551112631	321.953026409159
AC1vsBC1_Gene_001016	AC1vsBC1	Gene_001016	0.0508810205676823	1.03589732931711	0.652507340698189	AC1=BC1	0	0.825121055237904	2787.54163657888	2691.75441264676
AC1vsBC1_Gene_005725	AC1vsBC1	Gene_005725	-0.0522842540050273	1.03690538221883	0.65252954345627	AC1=BC1	0	0.825121055237904	743.619836142873	771.60461595591
AC1vsBC1_Gene_012789	AC1vsBC1	Gene_012789	0.0504614574937375	1.0355961145329	0.652423727017488	AC1=BC1	0	0.825121055237904	5480.2995496524	5291.72884534361
AC1vsBC1_Gene_000841	AC1vsBC1	Gene_000841	0.0517767696263195	1.03654070310865	0.653112154691128	AC1=BC1	0	0.825667781482653	5226.71657299286	5043.09125924716
AC1vsBC1_Gene_004273	AC1vsBC1	Gene_004273	-0.0497194726914852	1.03506363955005	0.65305277249417	AC1=BC1	0	0.825667781482653	1624.36053215928	1681.3499737979
AC1vsBC1_Gene_007232	AC1vsBC1	Gene_007232	0.0805532768785941	1.05742348715991	0.65351271177623	AC1=BC1	0	0.826079150676544	271.515752626029	257.418909566904
AC1vsBC1_Gene_009494	AC1vsBC1	Gene_009494	0.109340560242374	1.07873504607994	0.654200511285155	AC1=BC1	0	0.826853475107536	64.4363615790023	59.2522335744108
AC1vsBC1_Gene_004706	AC1vsBC1	Gene_004706	0.065100299218826	1.04615766836411	0.654514959934982	AC1=BC1	0	0.827039944323606	346.001883690138	330.378501070773
AC1vsBC1_Gene_009812	AC1vsBC1	Gene_009812	-0.0437016625737614	1.03075514509827	0.654573785430902	AC1=BC1	0	0.827039944323606	1476.19580115503	1522.36472908938
AC1vsBC1_Gene_011033	AC1vsBC1	Gene_011033	-0.0528363236730862	1.03730224609873	0.654569273254784	AC1=BC1	0	0.827039944323606	1207.26585945656	1251.44547118406
AC1vsBC1_Gene_009959	AC1vsBC1	Gene_009959	-0.175245522500418	1.12915655196353	0.654669485546772	AC1=BC1	0	0.827065783407423	14.6393164303226	16.8120174151828
AC1vsBC1_Gene_000782	AC1vsBC1	Gene_000782	-0.0440765366560457	1.03102301431842	0.654926375786257	AC1=BC1	0	0.827200160453545	998.015815533115	1031.05147546801
AC1vsBC1_Gene_009004	AC1vsBC1	Gene_009004	-0.164261944472262	1.120592657332	0.654885340603129	AC1=BC1	0	0.827200160453545	13.102924615253	14.7308389812125
AC1vsBC1_Gene_001321	AC1vsBC1	Gene_001321	-0.0565108871204066	1.03994763620047	0.655119505339496	AC1=BC1	0	0.827349015648213	854.194483048942	888.477595368138
AC1vsBC1_Gene_008119	AC1vsBC1	Gene_008119	-0.266463391765869	1.20285554248809	0.655939079641892	AC1=BC1	0	0.82828888147335	6.44538350588933	8.02180920900543
AC1vsBC1_Gene_005698	AC1vsBC1	Gene_005698	-0.184306374491843	1.13627054055039	0.656099833063342	AC1=BC1	0	0.828396699046432	23.294706202198	26.2500243661249
AC1vsBC1_Gene_005370	AC1vsBC1	Gene_005370	0.0489574106634965	1.03451704142313	0.656236579831942	AC1=BC1	0	0.828445154128808	1357.2056278362	1312.13185227128
AC1vsBC1_Gene_011534	AC1vsBC1	Gene_011534	0.0861924746159477	1.06156482630293	0.656288959785236	AC1=BC1	0	0.828445154128808	280.40928023935	264.163266796578
AC1vsBC1_Gene_006391	AC1vsBC1	Gene_006391	0.281604479813693	1.21554599106516	0.656462578248687	AC1=BC1	0	0.828569154516689	4.9318255290646	3.99350813288223
AC1vsBC1_Gene_008175	AC1vsBC1	Gene_008175	-0.315643324482728	1.24456650487293	0.656725866149918	AC1=BC1	0	0.828806291750344	2.91587226685555	3.82881485438598
AC1vsBC1_Gene_003478	AC1vsBC1	Gene_003478	-0.0687405273159511	1.04880068091464	0.656916876589273	AC1=BC1	0	0.828952168839576	389.912017386135	408.966086652904
AC1vsBC1_Gene_009729	AC1vsBC1	Gene_009729	-0.0840148206483988	1.05996367223225	0.657107998249291	AC1=BC1	0	0.829098152767531	170.922192455645	182.332378393294
AC1vsBC1_Gene_003136	AC1vsBC1	Gene_003136	-0.0379120107386524	1.02662693033876	0.657906942754499	AC1=BC1	0	0.829836426735393	1786.53510781436	1834.48204675848
AC1vsBC1_Gene_007213	AC1vsBC1	Gene_007213	-0.0858926772762409	1.06134425214352	0.657968035282397	AC1=BC1	0	0.829836426735393	257.910352299396	274.823129894006
AC1vsBC1_Gene_007384	AC1vsBC1	Gene_007384	-0.0832857968191047	1.05942818583649	0.65814613154876	AC1=BC1	0	0.829836426735393	221.142030015756	233.348996823455
AC1vsBC1_Gene_008519	AC1vsBC1	Gene_008519	-0.039991948970253	1.02810808923293	0.658133825994774	AC1=BC1	0	0.829836426735393	1119.22443373817	1151.17460698813
AC1vsBC1_Gene_009362	AC1vsBC1	Gene_009362	-0.0728852278813586	1.05181809956939	0.658051601277206	AC1=BC1	0	0.829836426735393	197.150103935291	208.280154704052
AC1vsBC1_Gene_011843	AC1vsBC1	Gene_011843	0.0684971048989458	1.048623734261	0.657963289491825	AC1=BC1	0	0.829836426735393	1276.46107671853	1216.2751108537
AC1vsBC1_Gene_005297	AC1vsBC1	Gene_005297	-0.0605959402825989	1.04289646563377	0.658513631497825	AC1=BC1	0	0.830014142636766	2688.63173067576	2804.68129178698
AC1vsBC1_Gene_007334	AC1vsBC1	Gene_007334	-0.299900255365907	1.23105929777954	0.658498764754265	AC1=BC1	0	0.830014142636766	26.3510281147641	32.2801089994564
AC1vsBC1_Gene_007336	AC1vsBC1	Gene_007336	0.0449442825285493	1.03164333604518	0.65848806450876	AC1=BC1	0	0.830014142636766	1151.23859323112	1116.36679341523
AC1vsBC1_Gene_009702	AC1vsBC1	Gene_009702	-0.22079066352481	1.16537208922489	0.658905703083433	AC1=BC1	0	0.830413092832246	18.8313407610536	21.706357264271
AC1vsBC1_Gene_000346	AC1vsBC1	Gene_000346	0.0824522107635112	1.05881622734699	0.65958725794259	AC1=BC1	0	0.83108145730219	212.200380594105	200.127433421618
AC1vsBC1_Gene_011030	AC1vsBC1	Gene_011030	0.0689826940937912	1.04897674445688	0.659532784840374	AC1=BC1	0	0.83108145730219	1872.063105537	1783.96040854988
AC1vsBC1_Gene_006122	AC1vsBC1	Gene_006122	-0.0381401292078012	1.02678927308848	0.659675693301669	AC1=BC1	0	0.831097609477149	2516.58945102831	2584.22902766695
AC1vsBC1_Gene_006348	AC1vsBC1	Gene_006348	-0.034967843420289	1.02453398669176	0.659758563432613	AC1=BC1	0	0.831106747356773	1736.86988657148	1779.10238836633
AC1vsBC1_Gene_000918	AC1vsBC1	Gene_000918	0.0481796156177684	1.03395945624832	0.660063580828403	AC1=BC1	0	0.831359236880343	3967.35377833749	3838.29132061101
AC1vsBC1_Gene_010306	AC1vsBC1	Gene_010306	-0.041909872928904	1.02947576870955	0.660110277522951	AC1=BC1	0	0.831359236880343	747.971687037235	769.830355034121
AC1vsBC1_Gene_000433	AC1vsBC1	Gene_000433	0.055813228461549	1.03944485976104	0.660357513438584	AC1=BC1	0	0.831452270282975	944.0676867012	908.470458760416
AC1vsBC1_Gene_001156	AC1vsBC1	Gene_001156	-0.0562325336739026	1.03974700815583	0.66041912249591	AC1=BC1	0	0.831452270282975	743.056062669838	773.288097693577
AC1vsBC1_Gene_002404	AC1vsBC1	Gene_002404	0.0590311033247816	1.04176588838638	0.660486741137354	AC1=BC1	0	0.831452270282975	836.692384467076	804.028978742089
AC1vsBC1_Gene_004865	AC1vsBC1	Gene_004865	0.282845700958393	1.21659223476912	0.660293663095932	AC1=BC1	0	0.831452270282975	4.89789033160049	4.05688644131562
AC1vsBC1_Gene_004579	AC1vsBC1	Gene_004579	0.0485159234973381	1.03420051152006	0.660704417749109	AC1=BC1	0	0.831580264109449	1348.65336704441	1303.7661892277
AC1vsBC1_Gene_007666	AC1vsBC1	Gene_007666	0.279138423052003	1.21346998413313	0.660739736736222	AC1=BC1	0	0.831580264109449	5.02648741167935	4.09325124375084
AC1vsBC1_Gene_004303	AC1vsBC1	Gene_004303	0.0449513187283731	1.03164836750793	0.661169454441457	AC1=BC1	0	0.832025815636141	2061.28725845777	1998.50790671479
AC1vsBC1_Gene_002058	AC1vsBC1	Gene_002058	-0.0902834696336372	1.06457933702909	0.661525828757705	AC1=BC1	0	0.83237897926456	126.401685169025	135.242109317901
AC1vsBC1_Gene_012582	AC1vsBC1	Gene_012582	0.0584984072517483	1.04138130110933	0.661717888695605	AC1=BC1	0	0.832525333637064	2379.95103123051	2284.31794658042
AC1vsBC1_Gene_003312	AC1vsBC1	Gene_003312	0.0840786378486232	1.06001056045749	0.661855169593943	AC1=BC1	0	0.832591263000763	175.645107589652	164.126157111514
AC1vsBC1_Gene_010743	AC1vsBC1	Gene_010743	-0.0518180168144281	1.03657033861674	0.661921795660146	AC1=BC1	0	0.832591263000763	1336.12390645797	1383.34795977295
AC1vsBC1_Gene_003198	AC1vsBC1	Gene_003198	0.0642790314688031	1.04556230272576	0.662205344672136	AC1=BC1	0	0.832757316166069	611.697948907955	585.781259191717
AC1vsBC1_Gene_005237	AC1vsBC1	Gene_005237	0.096171284994651	1.06893289349549	0.662179440020737	AC1=BC1	0	0.832757316166069	116.519970276585	107.972807531828
AC1vsBC1_Gene_000069	AC1vsBC1	Gene_000069	-0.268279094390729	1.20437034834373	0.66296995010085	AC1=BC1	0	0.833393590225977	4.72795882767982	5.41958864713719
AC1vsBC1_Gene_000276	AC1vsBC1	Gene_000276	-0.060355395643012	1.04272259504093	0.662928737177773	AC1=BC1	0	0.833393590225977	552.483955908483	576.535135234486
AC1vsBC1_Gene_003299	AC1vsBC1	Gene_003299	-0.0711765219263009	1.05057307972591	0.663049973974492	AC1=BC1	0	0.833393590225977	346.338379402957	364.259244066849
AC1vsBC1_Gene_006080	AC1vsBC1	Gene_006080	-0.0461307642287453	1.03249211514684	0.66316625785792	AC1=BC1	0	0.833393590225977	6518.32469867499	6731.73714223557
AC1vsBC1_Gene_006154	AC1vsBC1	Gene_006154	0.132111550801419	1.09589649912038	0.663153946871236	AC1=BC1	0	0.833393590225977	66.4611218158066	60.5047272075753
AC1vsBC1_Gene_009537	AC1vsBC1	Gene_009537	-0.10555114422155	1.07590533368453	0.662969513040694	AC1=BC1	0	0.833393590225977	1072.71166235702	1153.54192130373
AC1vsBC1_Gene_002529	AC1vsBC1	Gene_002529	0.0951272701427553	1.06815963366662	0.663334539795317	AC1=BC1	0	0.833462355262589	125.410310724793	117.551586760067
AC1vsBC1_Gene_009027	AC1vsBC1	Gene_009027	0.2633120210574	1.20023093607002	0.663372639781378	AC1=BC1	0	0.833462355262589	8.24599310428813	6.85654110343454
AC1vsBC1_Gene_001637	AC1vsBC1	Gene_001637	-0.0499943304392672	1.03526085542383	0.663680840089473	AC1=BC1	0	0.83351511872554	456.63632484026	472.305386461467
AC1vsBC1_Gene_002307	AC1vsBC1	Gene_002307	0.168289089050331	1.12372505391527	0.663717980082425	AC1=BC1	0	0.83351511872554	43.080440618983	37.8497700067395
AC1vsBC1_Gene_007023	AC1vsBC1	Gene_007023	-0.210291945891025	1.15692227671283	0.663581900748177	AC1=BC1	0	0.83351511872554	7.82090630823361	8.88422400128969
AC1vsBC1_Gene_008211	AC1vsBC1	Gene_008211	-0.0457401780078227	1.032212622533	0.663629227057026	AC1=BC1	0	0.83351511872554	677.929785774339	699.671964444771
AC1vsBC1_Gene_009566	AC1vsBC1	Gene_009566	-0.0367953304294197	1.02583260410618	0.664048110401585	AC1=BC1	0	0.833834431786109	1679.69881550933	1721.93528382809
AC1vsBC1_Gene_003238	AC1vsBC1	Gene_003238	0.0368391837071029	1.02586378658376	0.66429671930886	AC1=BC1	0	0.834051318474261	1777.30340194549	1731.81352588843
AC1vsBC1_Gene_006434	AC1vsBC1	Gene_006434	0.099699366957792	1.0715501464936	0.664377962015253	AC1=BC1	0	0.834058044604185	78.6387182649454	74.4188674953759
AC1vsBC1_Gene_011784	AC1vsBC1	Gene_011784	-0.161389482544471	1.1183637334487	0.664512332551577	AC1=BC1	0	0.834131458094379	26.2839293089416	29.3738697453613
AC1vsBC1_Gene_006572	AC1vsBC1	Gene_006572	0.227233171305679	1.1705878189698	0.66472180549525	AC1=BC1	0	0.834299116615085	71.0127770188939	60.5109859992128
AC1vsBC1_Gene_011724	AC1vsBC1	Gene_011724	0.0834020928670603	1.05951359007899	0.664962753667987	AC1=BC1	0	0.834506237219097	1880.15362265777	1773.64024383047
AC1vsBC1_Gene_009602	AC1vsBC1	Gene_009602	0.0408053516810601	1.02868790802624	0.665213100888019	AC1=BC1	0	0.834725104676358	713.86750292256	693.89805650127
AC1vsBC1_Gene_007691	AC1vsBC1	Gene_007691	0.122409718294128	1.08855154105979	0.665369909907063	AC1=BC1	0	0.834756477212531	232.557966976587	213.332017954901
AC1vsBC1_Gene_009940	AC1vsBC1	Gene_009940	0.0407783781441777	1.02866867520776	0.665390000624055	AC1=BC1	0	0.834756477212531	5798.68729254882	5637.84513942339
AC1vsBC1_Gene_002520	AC1vsBC1	Gene_002520	-0.0693163240794772	1.0492193532935	0.665584315751666	AC1=BC1	0	0.834904954853522	350.259933916293	367.908818506427
AC1vsBC1_Gene_004328	AC1vsBC1	Gene_004328	-0.0398556996242368	1.02801099841579	0.666276566360116	AC1=BC1	0	0.835677934595919	6420.16425135842	6599.31742817092
AC1vsBC1_Gene_004622	AC1vsBC1	Gene_004622	0.197592269970224	1.14678287817815	0.666581334345799	AC1=BC1	0	0.835678732268127	14.248936420838	12.3317286217623
AC1vsBC1_Gene_006981	AC1vsBC1	Gene_006981	-0.155315600032626	1.11366521394856	0.666405825338592	AC1=BC1	0	0.835678732268127	19.3463602011754	21.4647789243423
AC1vsBC1_Gene_008169	AC1vsBC1	Gene_008169	-0.0379041518370762	1.02662133793164	0.666465042125532	AC1=BC1	0	0.835678732268127	3731.89642993929	3831.76056142388
