Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC2/AC2	AC3/AC3
AC2vsAC3_Gene_011243	AC2vsAC3	Gene_011243	2.48729691652665	5.60726369087511	0.0557751766533673	AC2=AC3	0	0.999916571270055	13.2880954992615	2.27585883840827
AC2vsAC3_Gene_011246	AC2vsAC3	Gene_011246	0.0365947973266545	1.02569002435587	0.942245181759617	AC2=AC3	0	0.999916571270055	90.3694887883163	88.116233513397
AC2vsAC3_Gene_011247	AC2vsAC3	Gene_011247	-0.0106866991017886	1.00743495841659	0.978980943232314	AC2=AC3	0	0.999916571270055	39.5037359207305	40.0512698755205
AC2vsAC3_Gene_011248	AC2vsAC3	Gene_011248	0.134038647307709	1.0973613335998	0.254752943456758	AC2=AC3	0	0.999916571270055	4253.59692214524	3875.7372516259
AC2vsAC3_Gene_011249	AC2vsAC3	Gene_011249	1.279301017047	2.4272135036227	0.0819593346364617	AC2=AC3	0	0.999916571270055	9.26404664194523	3.84611344948869
AC2vsAC3_Gene_011250	AC2vsAC3	Gene_011250	-0.260436319840454	1.19784091750446	0.528925884468709	AC2=AC3	0	0.999916571270055	9.64814294771343	11.9110232316831
AC2vsAC3_Gene_011251	AC2vsAC3	Gene_011251	0.180781513716101	1.13349773930931	0.203547921466094	AC2=AC3	0	0.999916571270055	6222.98561297079	5490.12715468329
AC2vsAC3_Gene_011252	AC2vsAC3	Gene_011252	0.188461938456393	1.13954819227482	0.609096234257928	AC2=AC3	0	0.999916571270055	14.8354739068516	13.0290718813341
AC2vsAC3_Gene_011254	AC2vsAC3	Gene_011254	0.000357265706415673	1.00024766838186	0.99894196429427	AC2=AC3	0	0.999916571270055	57.9907258261805	57.7065307735918
AC2vsAC3_Gene_011256	AC2vsAC3	Gene_011256	-0.0231261670912005	1.01615900461476	0.931252188455529	AC2=AC3	0	0.999916571270055	100.787894140451	102.537984083982
AC2vsAC3_Gene_011257	AC2vsAC3	Gene_011257	-0.043854786504903	1.03086455259721	0.713315147023186	AC2=AC3	0	0.999916571270055	638.760011745748	659.016106688169
AC2vsAC3_Gene_011259	AC2vsAC3	Gene_011259	-0.345018290194374	1.27016708535675	0.43300984061101	AC2=AC3	0	0.999916571270055	52.9855073751488	67.0980741939378
AC2vsAC3_Gene_011260	AC2vsAC3	Gene_011260	0.00342963001138258	1.00238006624429	0.989990619592506	AC2=AC3	0	0.999916571270055	1288.8083494302	1285.68201541162
AC2vsAC3_Gene_011261	AC2vsAC3	Gene_011261	-0.013608468625256	1.00947729951626	0.962033060652244	AC2=AC3	0	0.999916571270055	134.168895160188	135.378891084478
AC2vsAC3_Gene_011263	AC2vsAC3	Gene_011263	0.0849658816259892	1.06066265740235	0.655002723849508	AC2=AC3	0	0.999916571270055	285.295729553731	268.835051627825
AC2vsAC3_Gene_011264	AC2vsAC3	Gene_011264	-0.0571131014766295	1.04038182506699	0.662112912903759	AC2=AC3	0	0.999916571270055	412.345552016262	429.308032243452
AC2vsAC3_Gene_011266	AC2vsAC3	Gene_011266	-0.187153950994173	1.13851551437759	0.601525942235312	AC2=AC3	0	0.999916571270055	1837.08329436393	2091.51671476658
AC2vsAC3_Gene_011269	AC2vsAC3	Gene_011269	-0.0332604114177451	1.02332216623598	0.938632688821201	AC2=AC3	0	0.999916571270055	691.176080158901	707.249613861519
AC2vsAC3_Gene_011270	AC2vsAC3	Gene_011270	-0.0011155578365277	1.00077354480072	0.997605845314736	AC2=AC3	0	0.999916571270055	835.849469382001	836.521361689361
AC2vsAC3_Gene_011271	AC2vsAC3	Gene_011271	-0.305523062291403	1.23586663066821	0.345285953725947	AC2=AC3	0	0.999916571270055	21.5429171917266	26.6047018335714
AC2vsAC3_Gene_011273	AC2vsAC3	Gene_011273	0.411016913426236	1.32962269591365	0.390379734216978	AC2=AC3	0	0.999916571270055	15.357149162064	11.5781018875723
AC2vsAC3_Gene_011274	AC2vsAC3	Gene_011274	-0.0608592005649907	1.04308678878716	0.858673021076365	AC2=AC3	0	0.999916571270055	46.6214573054329	49.0751821509412
AC2vsAC3_Gene_011276	AC2vsAC3	Gene_011276	0.147406739294676	1.10757679981426	0.150750884793983	AC2=AC3	0	0.999916571270055	914.397805052283	825.874561334175
AC2vsAC3_Gene_011277	AC2vsAC3	Gene_011277	0.0582170374345638	1.04117821959412	0.57865234454066	AC2=AC3	0	0.999916571270055	1231.01828973074	1182.58830206129
AC2vsAC3_Gene_011278	AC2vsAC3	Gene_011278	-0.0484777853170141	1.034173172406	0.699976240120833	AC2=AC3	0	0.999916571270055	735.152122504483	760.034027360374
AC2vsAC3_Gene_011279	AC2vsAC3	Gene_011279	0.182631018218193	1.13495179124892	0.627214743908062	AC2=AC3	0	0.999916571270055	21.8026784343481	19.1112826301249
AC2vsAC3_Gene_011280	AC2vsAC3	Gene_011280	-0.00491061235049426	1.00340957653298	0.971444347253925	AC2=AC3	0	0.999916571270055	411.497421015055	413.029269999222
AC2vsAC3_Gene_011281	AC2vsAC3	Gene_011281	-0.285090366061829	1.2184865836059	0.52551630685378	AC2=AC3	0	0.999916571270055	9.95643731040004	12.1047791889223
AC2vsAC3_Gene_011282	AC2vsAC3	Gene_011282	0.176335025460748	1.13000959713961	0.521072435818314	AC2=AC3	0	0.999916571270055	28.1113146169621	24.8009297261456
AC2vsAC3_Gene_011283	AC2vsAC3	Gene_011283	-0.0677662512013859	1.04809264735627	0.633251989157291	AC2=AC3	0	0.999916571270055	1961.81197578093	2055.63079640377
AC2vsAC3_Gene_011284	AC2vsAC3	Gene_011284	-1.07118751779664	2.1011621739373	0.054842742107088	AC2=AC3	0	0.999916571270055	3.82231949401409	8.28107237813255
AC2vsAC3_Gene_011285	AC2vsAC3	Gene_011285	1.00333346969756	2.00462651316259	0.36363118622921	AC2=AC3	0	0.999916571270055	17.8936491537451	8.8897986268408
AC2vsAC3_Gene_011286	AC2vsAC3	Gene_011286	-0.332247470021084	1.25897311060428	0.365624263848134	AC2=AC3	0	0.999916571270055	280.431012070964	353.224828762359
AC2vsAC3_Gene_011287	AC2vsAC3	Gene_011287	0.0840028201241084	1.05995485535375	0.698137509235465	AC2=AC3	0	0.999916571270055	193.983553041504	182.908751132183
AC2vsAC3_Gene_011288	AC2vsAC3	Gene_011288	-0.148493691762084	1.10841158258463	0.499964182261403	AC2=AC3	0	0.999916571270055	161.683038557392	179.261445378225
AC2vsAC3_Gene_011289	AC2vsAC3	Gene_011289	0.118472855637663	1.0855851233865	0.321015135559552	AC2=AC3	0	0.999916571270055	1043.87473619703	961.377788774263
AC2vsAC3_Gene_011290	AC2vsAC3	Gene_011290	-0.147268226027503	1.10747046638105	0.327371160790453	AC2=AC3	0	0.999916571270055	292.301463113921	323.29189203852
AC2vsAC3_Gene_011291	AC2vsAC3	Gene_011291	0.188310810711611	1.13942882655747	0.83201242672335	AC2=AC3	0	0.999916571270055	5.78480815743214	4.96416209913974
AC2vsAC3_Gene_011292	AC2vsAC3	Gene_011292	0.0139195073045265	1.00969496182643	0.923102451894708	AC2=AC3	0	0.999916571270055	2613.0731412438	2588.22527313425
AC2vsAC3_Gene_011293	AC2vsAC3	Gene_011293	-0.0196321716074889	1.01370099443186	0.932016765471195	AC2=AC3	0	0.999916571270055	1081.37039986816	1096.23880129952
AC2vsAC3_Gene_011294	AC2vsAC3	Gene_011294	0.0401493905521339	1.02822029298489	0.801652701851785	AC2=AC3	0	0.999916571270055	1848.54167313039	1797.8007251667
AC2vsAC3_Gene_011295	AC2vsAC3	Gene_011295	-0.0518275612276747	1.03657719626032	0.856438041606638	AC2=AC3	0	0.999916571270055	406.203789858619	420.894719718658
AC2vsAC3_Gene_011296	AC2vsAC3	Gene_011296	0.178162709665142	1.13144206166116	0.519226692156571	AC2=AC3	0	0.999916571270055	112.089897895292	98.9651496699453
AC2vsAC3_Gene_011297	AC2vsAC3	Gene_011297	0.0560873177204493	1.03964235661812	0.686783984827444	AC2=AC3	0	0.999916571270055	794.824218641665	764.982708061025
AC2vsAC3_Gene_011298	AC2vsAC3	Gene_011298	0.142704315732151	1.1039725617994	0.639417211363035	AC2=AC3	0	0.999916571270055	590.074384206549	534.50026215458
AC2vsAC3_Gene_011300	AC2vsAC3	Gene_011300	-0.142070070309847	1.10348733405839	0.475401539953869	AC2=AC3	0	0.999916571270055	1596.63448276408	1761.71208490499
AC2vsAC3_Gene_011301	AC2vsAC3	Gene_011301	0.188154835217118	1.1393056450376	0.79285965981991	AC2=AC3	0	0.999916571270055	38.7449567274384	34.028701435389
AC2vsAC3_Gene_011302	AC2vsAC3	Gene_011302	-0.0728503221960097	1.05179265137248	0.72338960764151	AC2=AC3	0	0.999916571270055	155.575985003256	164.115560814908
AC2vsAC3_Gene_011303	AC2vsAC3	Gene_011303	-0.11261558378329	1.08118663533301	0.459795630186999	AC2=AC3	0	0.999916571270055	255.054668555397	274.991733716536
AC2vsAC3_Gene_011305	AC2vsAC3	Gene_011305	0.00661458998245693	1.00459541106106	0.991350925019328	AC2=AC3	0	0.999916571270055	5.94542429265626	5.72940863512686
AC2vsAC3_Gene_011306	AC2vsAC3	Gene_011306	0.0729208572387094	1.05184407599866	0.537928451097862	AC2=AC3	0	0.999916571270055	1109.21206794892	1053.7242731011
AC2vsAC3_Gene_011307	AC2vsAC3	Gene_011307	0.143126465978494	1.10429564496472	0.439754723110588	AC2=AC3	0	0.999916571270055	249.02366942677	225.956313104701
AC2vsAC3_Gene_011308	AC2vsAC3	Gene_011308	0.0638445622686084	1.04524747789427	0.820051559657073	AC2=AC3	0	0.999916571270055	334.868850239519	320.46377102369
AC2vsAC3_Gene_011309	AC2vsAC3	Gene_011309	-0.0447510259490296	1.03150515125637	0.583834916035621	AC2=AC3	0	0.999916571270055	1787.83944908113	1844.24887728364
AC2vsAC3_Gene_011310	AC2vsAC3	Gene_011310	-0.323443296768446	1.25131351203228	0.174039398400905	AC2=AC3	0	0.999916571270055	36.1998243679344	45.502347736904
AC2vsAC3_Gene_011311	AC2vsAC3	Gene_011311	-0.355774951410355	1.27967277981963	0.53739422690876	AC2=AC3	0	0.999916571270055	108.710911953727	139.224678350352
AC2vsAC3_Gene_011312	AC2vsAC3	Gene_011312	0.0189537166397505	1.01322439420283	0.954608213371762	AC2=AC3	0	0.999916571270055	2613.93792590494	2579.74400472636
AC2vsAC3_Gene_011314	AC2vsAC3	Gene_011314	0.674258613589527	1.59577650853802	0.140207317196451	AC2=AC3	0	0.999916571270055	15.6175962644594	9.84880112006711
AC2vsAC3_Gene_011315	AC2vsAC3	Gene_011315	0.00765511867066033	1.00532022633097	0.951243719710414	AC2=AC3	0	0.999916571270055	8360.16922702578	8315.29905948127
AC2vsAC3_Gene_011316	AC2vsAC3	Gene_011316	0.0147360244852718	1.01026657717488	0.899924520300498	AC2=AC3	0	0.999916571270055	645.157768541795	638.484164494032
AC2vsAC3_Gene_011317	AC2vsAC3	Gene_011317	-0.306534006702522	1.23673294702436	0.148444914108791	AC2=AC3	0	0.999916571270055	142.475967584694	175.986822507485
AC2vsAC3_Gene_011318	AC2vsAC3	Gene_011318	-0.0341282770221738	1.02393793967573	0.853290840609367	AC2=AC3	0	0.999916571270055	385.482980599663	394.892145077199
AC2vsAC3_Gene_011319	AC2vsAC3	Gene_011319	0.0103736841286328	1.00721640355169	0.939911569105095	AC2=AC3	0	0.999916571270055	1016.03832860979	1008.71776839465
AC2vsAC3_Gene_011320	AC2vsAC3	Gene_011320	-0.0136317374258677	1.00949358120765	0.935152951509476	AC2=AC3	0	0.999916571270055	549.577907609044	554.511760174327
AC2vsAC3_Gene_011321	AC2vsAC3	Gene_011321	0.123221368850548	1.08916412515952	0.438557955228342	AC2=AC3	0	0.999916571270055	676.927425546932	621.667642921027
AC2vsAC3_Gene_011322	AC2vsAC3	Gene_011322	0.780175896788699	1.71734024229252	0.120959050466923	AC2=AC3	0	0.999916571270055	14.4097039601098	8.33818881764596
AC2vsAC3_Gene_011323	AC2vsAC3	Gene_011323	-0.220730580427992	1.16532355664935	0.151211197474636	AC2=AC3	0	0.999916571270055	1293.25797974219	1506.47792192086
AC2vsAC3_Gene_011324	AC2vsAC3	Gene_011324	-0.14581610584614	1.10635632160535	0.401491970786118	AC2=AC3	0	0.999916571270055	300.151707995155	331.794178750883
AC2vsAC3_Gene_011325	AC2vsAC3	Gene_011325	0.299836484372378	1.23100488285662	0.358184309660284	AC2=AC3	0	0.999916571270055	46.5258579754981	38.043638334272
AC2vsAC3_Gene_011326	AC2vsAC3	Gene_011326	-0.159585164848676	1.11696591748445	0.668741339140208	AC2=AC3	0	0.999916571270055	108.69949445227	121.276910014504
AC2vsAC3_Gene_011327	AC2vsAC3	Gene_011327	0.341100677120709	1.26672264769118	0.51796976076184	AC2=AC3	0	0.999916571270055	60.7110160240518	47.9123202238922
AC2vsAC3_Gene_011328	AC2vsAC3	Gene_011328	0.0305771720989173	1.02142067885931	0.907108371192868	AC2=AC3	0	0.999916571270055	59.340122738675	58.2183790436804
AC2vsAC3_Gene_011329	AC2vsAC3	Gene_011329	-0.244074129024913	1.18433246404538	0.552401704041559	AC2=AC3	0	0.999916571270055	27.6884784906112	32.7317258597601
AC2vsAC3_Gene_011330	AC2vsAC3	Gene_011330	-0.108771619308115	1.0783097202093	0.682045611997858	AC2=AC3	0	0.999916571270055	732.981071443158	790.381365608218
AC2vsAC3_Gene_011331	AC2vsAC3	Gene_011331	-0.180615202623941	1.13336707941492	0.710286651358696	AC2=AC3	0	0.999916571270055	12.3431063046493	14.1868820700914
AC2vsAC3_Gene_011332	AC2vsAC3	Gene_011332	0.277027991422638	1.21169616974413	0.443292754246037	AC2=AC3	0	0.999916571270055	24.7556301451742	20.4082582057538
AC2vsAC3_Gene_011333	AC2vsAC3	Gene_011333	-0.0487561891158421	1.03437276103278	0.808178326793915	AC2=AC3	0	0.999916571270055	135.919442326208	140.015183577798
AC2vsAC3_Gene_011334	AC2vsAC3	Gene_011334	0.0231693732031229	1.01618943719813	0.812099539390085	AC2=AC3	0	0.999916571270055	1383.69406737387	1361.68092399013
AC2vsAC3_Gene_011335	AC2vsAC3	Gene_011335	-0.0481485241913131	1.03393717369582	0.65197334819187	AC2=AC3	0	0.999916571270055	1647.03873399943	1702.48891153985
AC2vsAC3_Gene_011336	AC2vsAC3	Gene_011336	-0.00512046229370848	1.00355553999132	0.980378433626147	AC2=AC3	0	0.999916571270055	500.962700755226	502.965129471841
AC2vsAC3_Gene_011337	AC2vsAC3	Gene_011337	-0.0220123400648314	1.01537478582137	0.829579537358124	AC2=AC3	0	0.999916571270055	926.494105007506	940.125087137924
AC2vsAC3_Gene_011338	AC2vsAC3	Gene_011338	0.193361847787449	1.14342508621278	0.135023451039311	AC2=AC3	0	0.999916571270055	2689.99743798778	2352.69816349961
AC2vsAC3_Gene_011339	AC2vsAC3	Gene_011339	0.0676885768951803	1.04803621985398	0.764640187902234	AC2=AC3	0	0.999916571270055	1203.47134574124	1148.46394378198
AC2vsAC3_Gene_011340	AC2vsAC3	Gene_011340	-0.113887524622014	1.08214027542641	0.202364460876053	AC2=AC3	0	0.999916571270055	1563.68955083677	1691.23933162532
AC2vsAC3_Gene_011341	AC2vsAC3	Gene_011341	0.197137070054631	1.14642110170432	0.467609380278176	AC2=AC3	0	0.999916571270055	47.9778088876664	42.0090364010793
AC2vsAC3_Gene_011342	AC2vsAC3	Gene_011342	-0.041910394358496	1.02947614079042	0.890655187770287	AC2=AC3	0	0.999916571270055	309.808566699768	318.973039490822
AC2vsAC3_Gene_011343	AC2vsAC3	Gene_011343	0.0870667531478571	1.06220833347901	0.642196423473782	AC2=AC3	0	0.999916571270055	373.350004468394	351.441589791714
AC2vsAC3_Gene_011344	AC2vsAC3	Gene_011344	0.0297783036735161	1.02085524068279	0.869700679103539	AC2=AC3	0	0.999916571270055	290.094204001869	284.701369449732
AC2vsAC3_Gene_011345	AC2vsAC3	Gene_011345	-0.330401984772559	1.25736367075544	0.417349546645641	AC2=AC3	0	0.999916571270055	43.3524551051663	54.5363634889082
AC2vsAC3_Gene_011346	AC2vsAC3	Gene_011346	0.479273932266834	1.39404190779438	0.216314715433797	AC2=AC3	0	0.999916571270055	62.8143698234754	45.0353127442133
AC2vsAC3_Gene_011347	AC2vsAC3	Gene_011347	0.0315374427947127	1.0221007718926	0.877772398700363	AC2=AC3	0	0.999916571270055	544.854021948548	533.14266571945
AC2vsAC3_Gene_011348	AC2vsAC3	Gene_011348	-0.278962234537498	1.21332179867931	0.475608639843276	AC2=AC3	0	0.999916571270055	1138.16667626261	1381.02686165152
AC2vsAC3_Gene_011349	AC2vsAC3	Gene_011349	-0.501442323892536	1.41562811909286	0.398609258256636	AC2=AC3	0	0.999916571270055	107.415841899377	152.049890797864
AC2vsAC3_Gene_011350	AC2vsAC3	Gene_011350	-0.0896620156816116	1.06412085859419	0.81398959029849	AC2=AC3	0	0.999916571270055	218.125359188346	232.023042455003
AC2vsAC3_Gene_011351	AC2vsAC3	Gene_011351	0.068434572841701	1.04857828378363	0.723201657010779	AC2=AC3	0	0.999916571270055	136.611948591904	130.439661493183
AC2vsAC3_Gene_011352	AC2vsAC3	Gene_011352	0.0374108945587101	1.02627039620418	0.839164904876037	AC2=AC3	0	0.999916571270055	302.17274804548	294.381347120404
AC2vsAC3_Gene_011353	AC2vsAC3	Gene_011353	-0.0249187971633019	1.01742242434355	0.797640226576626	AC2=AC3	0	0.999916571270055	1122.13197694259	1141.86679012649
AC2vsAC3_Gene_011354	AC2vsAC3	Gene_011354	-0.00653692708432462	1.00454133331842	0.985167512775053	AC2=AC3	0	0.999916571270055	59.0167376982574	59.1972623064598
AC2vsAC3_Gene_011356	AC2vsAC3	Gene_011356	0.0670005682669999	1.04753653971668	0.772459040105411	AC2=AC3	0	0.999916571270055	871.615230503422	832.005658547814
AC2vsAC3_Gene_011357	AC2vsAC3	Gene_011357	-0.0240846420893321	1.01683432862793	0.86205081963346	AC2=AC3	0	0.999916571270055	399.521146280528	406.499905027294
AC2vsAC3_Gene_011358	AC2vsAC3	Gene_011358	0.0302738592756062	1.02120595751065	0.773302516399079	AC2=AC3	0	0.999916571270055	136705.158983791	133865.896885892
AC2vsAC3_Gene_011359	AC2vsAC3	Gene_011359	0.036210152798231	1.02541659618437	0.836755674792959	AC2=AC3	0	0.999916571270055	228.52968569566	222.860617159938
AC2vsAC3_Gene_011360	AC2vsAC3	Gene_011360	0.0874793220684821	1.062512137679	0.594331617029997	AC2=AC3	0	0.999916571270055	328.228228856828	309.000228198758
AC2vsAC3_Gene_011361	AC2vsAC3	Gene_011361	0.00211509648238102	1.00146714837402	0.989122455097032	AC2=AC3	0	0.999916571270055	418.5015185717	417.819230727062
AC2vsAC3_Gene_011363	AC2vsAC3	Gene_011363	0.198435732201822	1.14745353332477	0.664821244520021	AC2=AC3	0	0.999916571270055	13.7720200310377	11.89114246213
AC2vsAC3_Gene_011365	AC2vsAC3	Gene_011365	-0.113125977082302	1.08156920269629	0.637806079091139	AC2=AC3	0	0.999916571270055	760.639830967271	822.727695639267
AC2vsAC3_Gene_011366	AC2vsAC3	Gene_011366	0.0781493061116673	1.05566296371713	0.862561045057125	AC2=AC3	0	0.999916571270055	12.467441367796	11.9706655403424
AC2vsAC3_Gene_011367	AC2vsAC3	Gene_011367	0.0148599730783586	1.01035337757043	0.939213357649088	AC2=AC3	0	0.999916571270055	124.650659990162	123.149772442418
AC2vsAC3_Gene_011368	AC2vsAC3	Gene_011368	0.0753823377829934	1.05364023085243	0.923666440097654	AC2=AC3	0	0.999916571270055	3.47855262473914	3.45354979671859
AC2vsAC3_Gene_011370	AC2vsAC3	Gene_011370	0.419094943054716	1.33708848564879	0.161193914597753	AC2=AC3	0	0.999916571270055	65.0233270402045	48.5434531112994
AC2vsAC3_Gene_011371	AC2vsAC3	Gene_011371	0.0507715005210099	1.03581869369801	0.676511280231128	AC2=AC3	0	0.999916571270055	752.104541011911	725.687396703943
AC2vsAC3_Gene_011373	AC2vsAC3	Gene_011373	0.0587307856631483	1.04154905244688	0.845354705133412	AC2=AC3	0	0.999916571270055	79.1549601283044	76.1270382076502
AC2vsAC3_Gene_011374	AC2vsAC3	Gene_011374	0.612627896133766	1.52904185234636	0.292244238168358	AC2=AC3	0	0.999916571270055	16.1667778786311	10.5469908317643
AC2vsAC3_Gene_011375	AC2vsAC3	Gene_011375	0.0726158636735197	1.05162173395268	0.750495877633972	AC2=AC3	0	0.999916571270055	112.2232452075	106.846406971484
AC2vsAC3_Gene_011377	AC2vsAC3	Gene_011377	0.0489359475764871	1.03450165094664	0.817858679013832	AC2=AC3	0	0.999916571270055	159.696126494874	154.058668340511
AC2vsAC3_Gene_011378	AC2vsAC3	Gene_011378	-0.0362931651973243	1.0254756001584	0.957185862881564	AC2=AC3	0	0.999916571270055	8.18048940074231	8.4773542045176
AC2vsAC3_Gene_011379	AC2vsAC3	Gene_011379	-0.00416643548182017	1.00289212716078	0.967635039768909	AC2=AC3	0	0.999916571270055	1521.64718167963	1526.42827005967
AC2vsAC3_Gene_011380	AC2vsAC3	Gene_011380	0.61274877297852	1.52916996916415	0.245573298473942	AC2=AC3	0	0.999916571270055	263.100522313461	172.051408686814
AC2vsAC3_Gene_011381	AC2vsAC3	Gene_011381	0.232018763172275	1.17447724594253	0.136465465982712	AC2=AC3	0	0.999916571270055	2682.67941822717	2284.59122179675
AC2vsAC3_Gene_011382	AC2vsAC3	Gene_011382	-0.112000551844039	1.08072581542677	0.607503394635141	AC2=AC3	0	0.999916571270055	123.273339037121	133.316995156475
AC2vsAC3_Gene_011383	AC2vsAC3	Gene_011383	-0.379591019222048	1.30097299829747	0.379723437633468	AC2=AC3	0	0.999916571270055	9.63882472011662	12.6762697676702
AC2vsAC3_Gene_011384	AC2vsAC3	Gene_011384	0.383079479245731	1.30412257845542	0.354840077883822	AC2=AC3	0	0.999916571270055	159.662821252027	122.449549234523
AC2vsAC3_Gene_011387	AC2vsAC3	Gene_011387	0.0196451384359815	1.01371010553686	0.971163436259561	AC2=AC3	0	0.999916571270055	60.1768779329634	59.2269203689825
AC2vsAC3_Gene_011388	AC2vsAC3	Gene_011388	0.128298992004622	1.09300423580105	0.45021482060807	AC2=AC3	0	0.999916571270055	413.938458561987	378.751895852613
AC2vsAC3_Gene_011389	AC2vsAC3	Gene_011389	0.0502420776459298	1.03543865114738	0.823070437808646	AC2=AC3	0	0.999916571270055	364.469409966982	352.097655186966
AC2vsAC3_Gene_011390	AC2vsAC3	Gene_011390	0.114317292119811	1.08246268451654	0.725259597710768	AC2=AC3	0	0.999916571270055	28.3408732161762	26.1922574112482
AC2vsAC3_Gene_011391	AC2vsAC3	Gene_011391	-0.0558075830819215	1.03944079233917	0.917214727499727	AC2=AC3	0	0.999916571270055	7.48887978270897	7.69222689897739
AC2vsAC3_Gene_011392	AC2vsAC3	Gene_011392	0.0950384495472762	1.06809387364694	0.504379833766164	AC2=AC3	0	0.999916571270055	1057.29292466684	990.148842121894
AC2vsAC3_Gene_011393	AC2vsAC3	Gene_011393	-0.0205665228463123	1.0143577233508	0.904617364303924	AC2=AC3	0	0.999916571270055	1532.64745405872	1554.63597920345
AC2vsAC3_Gene_011394	AC2vsAC3	Gene_011394	2.141707337297	4.41283968808583	0.00471707454113472	AC2=AC3	0	0.999916571270055	4696.49053557901	1064.18839952647
AC2vsAC3_Gene_011395	AC2vsAC3	Gene_011395	0.823332974766871	1.76948922257157	0.222748770460095	AC2=AC3	0	0.999916571270055	6.97259709639269	3.8262326799356
AC2vsAC3_Gene_011396	AC2vsAC3	Gene_011396	1.85103481960293	3.6075885820241	0.0119200863848088	AC2=AC3	0	0.999916571270055	4631.59834628316	1283.79020139777
