Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC2/AC2	BC2/BC2
AC2vsBC2_Gene_009388	AC2vsBC2	Gene_009388	-0.0508370840637996	1.03586578209978	0.55481016093611	AC2=BC2	0	0.673356722487719	1474.80269886895	1524.51528202432
AC2vsBC2_Gene_009815	AC2vsBC2	Gene_009815	0.125806428909655	1.09111746845021	0.55491152680746	AC2=BC2	0	0.673405387119442	614.562781672938	562.824304919662
AC2vsBC2_Gene_002497	AC2vsBC2	Gene_002497	0.0737982164422982	1.05248393800735	0.555187880115478	AC2=BC2	0	0.673666371202166	920.413692215233	873.67559431202
AC2vsBC2_Gene_000566	AC2vsBC2	Gene_000566	0.126532952304009	1.09166708010094	0.555322242410876	AC2=BC2	0	0.673755024432933	149.769321879649	137.732630679984
AC2vsBC2_Gene_006264	AC2vsBC2	Gene_006264	-0.0674515463229834	1.04786404471517	0.555613384215375	AC2=BC2	0	0.673985674851476	443.323896716357	466.240302846445
AC2vsBC2_Gene_007130	AC2vsBC2	Gene_007130	0.25067537137055	1.18976395095018	0.555634992250862	AC2=BC2	0	0.673985674851476	12.9126288201528	10.3337779901626
AC2vsBC2_Gene_008003	AC2vsBC2	Gene_008003	0.303475561638083	1.23411390892997	0.556084034161935	AC2=BC2	0	0.67445592799314	52.4003978220833	41.5940214612378
AC2vsBC2_Gene_009837	AC2vsBC2	Gene_009837	-0.0898958180959809	1.0642933234462	0.556171940322947	AC2=BC2	0	0.674488116086231	366.74615963626	388.733576607585
AC2vsBC2_Gene_000749	AC2vsBC2	Gene_000749	-0.378057931697498	1.29959124674475	0.55634017094136	AC2=BC2	0	0.674543278413291	11.714740603174	14.9610744849362
AC2vsBC2_Gene_005827	AC2vsBC2	Gene_005827	0.117562689403562	1.08490046634746	0.556314434691923	AC2=BC2	0	0.674543278413291	489.536310480078	448.857938156402
AC2vsBC2_Gene_009494	AC2vsBC2	Gene_009494	-0.150154860180643	1.10968858064342	0.556484355725279	AC2=BC2	0	0.674643674583779	44.5858433438011	49.9941423596735
AC2vsBC2_Gene_008414	AC2vsBC2	Gene_008414	0.20941856625696	1.15622211033001	0.5567578740699	AC2=BC2	0	0.674900826502953	28.2280091505957	24.5034232334389
AC2vsBC2_Gene_012622	AC2vsBC2	Gene_012622	-0.066920881739056	1.04747868116578	0.556823976593641	AC2=BC2	0	0.674906520372817	4642.9637458188	4862.84198517404
AC2vsBC2_Gene_009730	AC2vsBC2	Gene_009730	0.0523136432915351	1.03692650533833	0.557192368845725	AC2=BC2	0	0.675278567205135	836.366249861991	808.941259941549
AC2vsBC2_Gene_003891	AC2vsBC2	Gene_003891	-0.0956165158462907	1.06852192861965	0.557441593806835	AC2=BC2	0	0.675506125416861	539.22548181051	577.069030522014
AC2vsBC2_Gene_010798	AC2vsBC2	Gene_010798	-0.168146588920825	1.12361406506934	0.557563286816811	AC2=BC2	0	0.675579107640124	1021.24308858811	1147.23868741857
AC2vsBC2_Gene_003196	AC2vsBC2	Gene_003196	-0.0684392489489312	1.04858168247309	0.557706550381154	AC2=BC2	0	0.675678207147186	716.545925820785	751.715909242629
AC2vsBC2_Gene_012442	AC2vsBC2	Gene_012442	-0.260833809864367	1.19817099101195	0.557787484090817	AC2=BC2	0	0.675701778644568	11.5817731722044	14.8465310180023
AC2vsBC2_Gene_011458	AC2vsBC2	Gene_011458	0.264886263659688	1.20154132105293	0.558066610422905	AC2=BC2	0	0.675965408326885	8.43534847518023	6.88316260591925
AC2vsBC2_Gene_000009	AC2vsBC2	Gene_000009	0.0583924134378496	1.04130479435078	0.558465824580368	AC2=BC2	0	0.676249739411664	1389.46021955087	1335.25289057863
AC2vsBC2_Gene_006228	AC2vsBC2	Gene_006228	-0.0756048720303	1.0538027663249	0.558485932548419	AC2=BC2	0	0.676249739411664	4157.95605847635	4380.78522522333
AC2vsBC2_Gene_012476	AC2vsBC2	Gene_012476	-0.0558964374566592	1.0395048125952	0.558481926891044	AC2=BC2	0	0.676249739411664	954.507229844705	993.208810093611
AC2vsBC2_Gene_010308	AC2vsBC2	Gene_010308	0.386722911528485	1.3074202172505	0.558897693414268	AC2=BC2	0	0.676673777078235	6.96181195860045	4.69594313198272
AC2vsBC2_Gene_002572	AC2vsBC2	Gene_002572	-0.0762595365265668	1.05428106824555	0.559174747094279	AC2=BC2	0	0.676905641864605	272.391258029515	287.137133851333
AC2vsBC2_Gene_009928	AC2vsBC2	Gene_009928	0.0484435515798023	1.03414863278289	0.559212376319772	AC2=BC2	0	0.676905641864605	1314.5319802493	1268.18478871873
AC2vsBC2_Gene_012435	AC2vsBC2	Gene_012435	-0.167486944924239	1.12310043202069	0.559284402718555	AC2=BC2	0	0.676918276652311	32.2714727723638	36.4433976259026
AC2vsBC2_Gene_011839	AC2vsBC2	Gene_011839	-0.0590809457459676	1.04180188007531	0.559626316958436	AC2=BC2	0	0.677257525841244	3420.06045217779	3565.49113001765
AC2vsBC2_Gene_012320	AC2vsBC2	Gene_012320	-0.0929016034698672	1.0665130386665	0.560275630431217	AC2=BC2	0	0.677894039417603	4205.16621056524	4483.42618362568
AC2vsBC2_Gene_012723	AC2vsBC2	Gene_012723	-0.134344005247027	1.09759362348127	0.560238922043558	AC2=BC2	0	0.677894039417603	499.490117926709	548.646921608811
AC2vsBC2_Gene_002085	AC2vsBC2	Gene_002085	0.142750696994511	1.10400805402933	0.560491469351592	AC2=BC2	0	0.678063947223978	663.976425867216	601.169712792309
AC2vsBC2_Gene_010210	AC2vsBC2	Gene_010210	0.162238999662149	1.11902246511608	0.560539443588123	AC2=BC2	0	0.678063947223978	86.6997284293249	78.1417429193406
AC2vsBC2_Gene_000508	AC2vsBC2	Gene_000508	0.407253648943973	1.32615889982315	0.561089035077448	AC2=BC2	0	0.678654075551473	5.27663438083424	4.02156945935286
AC2vsBC2_Gene_008209	AC2vsBC2	Gene_008209	-0.085510609763571	1.06106321460129	0.561734624499339	AC2=BC2	0	0.679360173621504	318.356890429161	340.265199958422
AC2vsBC2_Gene_010136	AC2vsBC2	Gene_010136	0.30649970329087	1.2367035411875	0.562122718318736	AC2=BC2	0	0.67975473616913	8.45496143985675	6.48424886380375
AC2vsBC2_Gene_002935	AC2vsBC2	Gene_002935	0.178769614907813	1.13191813079139	0.562362574040873	AC2=BC2	0	0.679895176689389	112.396345466545	98.9112612679775
AC2vsBC2_Gene_009382	AC2vsBC2	Gene_009382	0.0764519383701664	1.05442167949193	0.562358618647391	AC2=BC2	0	0.679895176689389	1163.68207975458	1104.07060265977
AC2vsBC2_Gene_001833	AC2vsBC2	Gene_001833	-0.0912882902144947	1.06532106262237	0.562811802603511	AC2=BC2	0	0.680363453851209	282.737068617339	301.286044462129
AC2vsBC2_Gene_007372	AC2vsBC2	Gene_007372	0.105114036672511	1.07557940540888	0.563237650639506	AC2=BC2	0	0.680803367225208	257.38792862711	239.659588167319
AC2vsBC2_Gene_012417	AC2vsBC2	Gene_012417	0.295543705980496	1.22734743840752	0.563420622605824	AC2=BC2	0	0.680949644057688	105.390822694243	86.1471300142481
AC2vsBC2_Gene_003014	AC2vsBC2	Gene_003014	-0.047981735697719	1.03381764818915	0.564018501456057	AC2=BC2	0	0.681557670965394	2389.04066883643	2469.63599035501
AC2vsBC2_Gene_010306	AC2vsBC2	Gene_010306	-0.0546208363368233	1.03858611014585	0.564047727695499	AC2=BC2	0	0.681557670965394	760.102791263955	791.678279355837
AC2vsBC2_Gene_008068	AC2vsBC2	Gene_008068	0.066517577960056	1.04718590060159	0.564191283810483	AC2=BC2	0	0.681656194389472	1418.77414001415	1351.12199224061
AC2vsBC2_Gene_002356	AC2vsBC2	Gene_002356	0.104908859515488	1.07542644956832	0.564324861797005	AC2=BC2	0	0.681667716893163	121.427973591587	113.401485338186
AC2vsBC2_Gene_004955	AC2vsBC2	Gene_004955	0.354068165215606	1.27815975294199	0.564324253738652	AC2=BC2	0	0.681667716893163	6.87522487772661	4.69594313198272
AC2vsBC2_Gene_002237	AC2vsBC2	Gene_002237	-0.330368674149459	1.25733463961398	0.564483162312754	AC2=BC2	0	0.681784004063679	7.62253307345248	9.8084354745969
AC2vsBC2_Gene_010686	AC2vsBC2	Gene_010686	-0.312696337907928	1.24202682932919	0.564712846858871	AC2=BC2	0	0.68198647399471	7.75618636419599	8.844382052412
AC2vsBC2_Gene_005278	AC2vsBC2	Gene_005278	0.386156730867339	1.30690722539186	0.565230806616052	AC2=BC2	0	0.682537002363989	3.77066928073738	2.87648321830527
AC2vsBC2_Gene_005865	AC2vsBC2	Gene_005865	-0.0567322997849034	1.04010725083866	0.565323466341582	AC2=BC2	0	0.682573900753633	3931.7951763313	4092.91206358508
AC2vsBC2_Gene_004187	AC2vsBC2	Gene_004187	-0.103465955369464	1.0743514049356	0.565543089079088	AC2=BC2	0	0.682720473870643	166.455173919692	178.498076733093
AC2vsBC2_Gene_012441	AC2vsBC2	Gene_012441	-0.0870431068024585	1.06219092360472	0.565569094221837	AC2=BC2	0	0.682720473870643	840.806177434756	894.069602610162
AC2vsBC2_Gene_003932	AC2vsBC2	Gene_003932	0.167199787811366	1.12287690994961	0.565783809054346	AC2=BC2	0	0.682904661247124	216.344303400382	192.453774905126
AC2vsBC2_Gene_007537	AC2vsBC2	Gene_007537	0.333580420808752	1.2601368525163	0.565970925277863	AC2=BC2	0	0.683040271887551	6.36826041900715	4.45992981312189
AC2vsBC2_Gene_012059	AC2vsBC2	Gene_012059	-0.0659889040917272	1.04680223088556	0.566020452766064	AC2=BC2	0	0.683040271887551	2296.6834034484	2402.97124762005
AC2vsBC2_Gene_000030	AC2vsBC2	Gene_000030	-0.308209890728981	1.23817041316392	0.56629920838057	AC2=BC2	0	0.683169221980743	5.56132798688805	7.51802969782085
AC2vsBC2_Gene_001991	AC2vsBC2	Gene_001991	0.354809482177887	1.27881669356926	0.566313782318856	AC2=BC2	0	0.683169221980743	67.507885019544	51.76799819211
AC2vsBC2_Gene_002965	AC2vsBC2	Gene_002965	-0.0621748567356152	1.04403845873217	0.566296989944103	AC2=BC2	0	0.683169221980743	469.599639187268	490.162464399973
AC2vsBC2_Gene_000313	AC2vsBC2	Gene_000313	-0.0537007338435729	1.03792394594588	0.566379508877016	AC2=BC2	0	0.683173527443732	2096.94574985773	2176.09675174028
AC2vsBC2_Gene_008233	AC2vsBC2	Gene_008233	0.230642864276512	1.17335768042583	0.566761068892297	AC2=BC2	0	0.683350772810802	21.3280693890054	16.8133574665899
AC2vsBC2_Gene_009558	AC2vsBC2	Gene_009558	0.228979633512256	1.17200573838371	0.56662645516578	AC2=BC2	0	0.683350772810802	41.3793040096712	35.2684930821013
AC2vsBC2_Gene_010977	AC2vsBC2	Gene_010977	0.147191471269183	1.10741154792329	0.566730223829093	AC2=BC2	0	0.683350772810802	442.895371528949	399.262295866404
AC2vsBC2_Gene_012481	AC2vsBC2	Gene_012481	0.0784056585361584	1.0558505610938	0.566775147388161	AC2=BC2	0	0.683350772810802	992.43897352849	940.129053206007
AC2vsBC2_Gene_001733	AC2vsBC2	Gene_001733	-0.0692446159992153	1.04916720392465	0.566932045354366	AC2=BC2	0	0.683464967696592	350.098647128968	365.553609693752
AC2vsBC2_Gene_011673	AC2vsBC2	Gene_011673	0.164577001681712	1.12083740021815	0.567078021786335	AC2=BC2	0	0.683565972521781	2780.65775984733	2481.56627005863
AC2vsBC2_Gene_011285	AC2vsBC2	Gene_011285	-0.540612814689144	1.45459025354071	0.567776041202618	AC2=BC2	0	0.684332324691081	17.8936491537451	25.4651151917353
AC2vsBC2_Gene_004360	AC2vsBC2	Gene_004360	0.0813825072580763	1.05803144636102	0.567862265700552	AC2=BC2	0	0.684361202008198	1704.25268746101	1613.02254143833
AC2vsBC2_Gene_008356	AC2vsBC2	Gene_008356	0.130869051111455	1.09495308083777	0.568426447181253	AC2=BC2	0	0.684966021375852	666.050474552247	608.249724161279
AC2vsBC2_Gene_005240	AC2vsBC2	Gene_005240	-0.0717064913101467	1.05095907526108	0.568984583693761	AC2=BC2	0	0.685437103841258	10903.7034689001	11463.0805592906
AC2vsBC2_Gene_007360	AC2vsBC2	Gene_007360	0.0599391423141997	1.04242178708794	0.568996917953596	AC2=BC2	0	0.685437103841258	610.100724482274	583.058649314854
AC2vsBC2_Gene_009020	AC2vsBC2	Gene_009020	0.16441873925295	1.1207144520448	0.569004470516572	AC2=BC2	0	0.685437103841258	70.8866066771118	62.6612224550801
AC2vsBC2_Gene_010456	AC2vsBC2	Gene_010456	-0.273230060357874	1.20851054399083	0.569454421794717	AC2=BC2	0	0.685903950678984	9.05066574941944	10.6094453136223
AC2vsBC2_Gene_004680	AC2vsBC2	Gene_004680	0.132391243943298	1.09610897954072	0.569702845371969	AC2=BC2	0	0.686032942819156	1006.95450118017	919.075125888556
AC2vsBC2_Gene_008727	AC2vsBC2	Gene_008727	-0.0646377618080562	1.04582231717409	0.569705417790049	AC2=BC2	0	0.686032942819156	621.601609121036	647.551324670737
AC2vsBC2_Gene_010326	AC2vsBC2	Gene_010326	0.236139343821595	1.17783654635934	0.569748767359954	AC2=BC2	0	0.686032942819156	10.7633697425191	8.67593459613729
AC2vsBC2_Gene_010589	AC2vsBC2	Gene_010589	0.13748094437497	1.09998278422162	0.570072266117999	AC2=BC2	0	0.686347275375499	860.221910789287	782.475826021141
AC2vsBC2_Gene_007232	AC2vsBC2	Gene_007232	-0.101666323225622	1.0730120838219	0.570262723952068	AC2=BC2	0	0.686501379951498	252.110235915641	271.349355960717
AC2vsBC2_Gene_010280	AC2vsBC2	Gene_010280	0.19628928598583	1.14574761769962	0.570593755925913	AC2=BC2	0	0.686749449340967	329.888557460239	287.886401250264
AC2vsBC2_Gene_010372	AC2vsBC2	Gene_010372	-0.146871443397933	1.10716592203201	0.570580845393796	AC2=BC2	0	0.686749449340967	150.654630600596	165.182557292044
AC2vsBC2_Gene_009718	AC2vsBC2	Gene_009718	-0.0959716716288558	1.06878500463056	0.570870920181147	AC2=BC2	0	0.687007805070731	151.947527478383	161.116868619324
AC2vsBC2_Gene_002388	AC2vsBC2	Gene_002388	0.200158081608696	1.14882422916152	0.571003916450102	AC2=BC2	0	0.687092625980191	16.334015957004	13.9114702284278
AC2vsBC2_Gene_003733	AC2vsBC2	Gene_003733	0.13010105495876	1.09437035479789	0.57121309218246	AC2=BC2	0	0.687170831608159	659.56864291994	602.681867555445
AC2vsBC2_Gene_003829	AC2vsBC2	Gene_003829	0.225292404631069	1.16901415969372	0.571138015235984	AC2=BC2	0	0.687170831608159	13.521577016013	11.3918820694135
AC2vsBC2_Gene_008925	AC2vsBC2	Gene_008925	0.0674653924643403	1.04787410154832	0.571318993652567	AC2=BC2	0	0.687170831608159	918.524364354923	873.120721978219
AC2vsBC2_Gene_010976	AC2vsBC2	Gene_010976	0.22660654835779	1.17007949399915	0.571298438623587	AC2=BC2	0	0.687170831608159	96.8389641076053	82.8841709925448
AC2vsBC2_Gene_004232	AC2vsBC2	Gene_004232	0.117325601192973	1.08472219168168	0.571475236544267	AC2=BC2	0	0.687219241613201	275.169304384401	253.328948626002
AC2vsBC2_Gene_009436	AC2vsBC2	Gene_009436	-0.100363338224904	1.07204341931655	0.571484293362265	AC2=BC2	0	0.687219241613201	171.662111908271	182.91270458244
AC2vsBC2_Gene_008279	AC2vsBC2	Gene_008279	0.162933853290365	1.11956155624593	0.571640385219948	AC2=BC2	0	0.687320165839694	243.503845987506	216.047929565701
AC2vsBC2_Gene_012101	AC2vsBC2	Gene_012101	-0.10513886878126	1.07559791877025	0.571693290520106	AC2=BC2	0	0.687320165839694	306.599696015944	330.523370483094
AC2vsBC2_Gene_011243	AC2vsBC2	Gene_011243	-0.572725145525987	1.48733037728342	0.571862666552603	AC2=BC2	0	0.687373421705999	13.2880954992615	19.3467294695725
AC2vsBC2_Gene_011790	AC2vsBC2	Gene_011790	-0.055252703426072	1.03904108648911	0.571835204091128	AC2=BC2	0	0.687373421705999	1892.30617293429	1967.34726812333
AC2vsBC2_Gene_007615	AC2vsBC2	Gene_007615	-0.0523133141436443	1.03692626876572	0.572058331932069	AC2=BC2	0	0.687533420039953	3014.07742806223	3128.54490126686
AC2vsBC2_Gene_001492	AC2vsBC2	Gene_001492	-0.141983047948082	1.10342077447708	0.572262955190978	AC2=BC2	0	0.68770124287482	51.3234892720835	56.5043833548308
AC2vsBC2_Gene_007834	AC2vsBC2	Gene_007834	-0.170915325547884	1.12577251051769	0.572324456047028	AC2=BC2	0	0.68770124287482	49.6372730515789	54.8945983397762
AC2vsBC2_Gene_010383	AC2vsBC2	Gene_010383	-0.0653746861622745	1.04635665657428	0.572385676446079	AC2=BC2	0	0.68770124287482	727.27296187647	763.463062007712
AC2vsBC2_Gene_007885	AC2vsBC2	Gene_007885	0.144036344572362	1.10499232156818	0.572601910145023	AC2=BC2	0	0.687810666055077	57.2757730438314	51.0680698614157
AC2vsBC2_Gene_012107	AC2vsBC2	Gene_012107	0.389153902397453	1.30962512252813	0.572541894702771	AC2=BC2	0	0.687810666055077	7.01966330626236	4.97736061744196
AC2vsBC2_Gene_011179	AC2vsBC2	Gene_011179	-0.0669399390146915	1.04749251792354	0.572687723928092	AC2=BC2	0	0.687838572144428	1294.09520593047	1358.21496009831
AC2vsBC2_Gene_006725	AC2vsBC2	Gene_006725	-0.0800486716376424	1.05705370136663	0.572842106020448	AC2=BC2	0	0.687948818539198	230.686050634704	244.172533555892
AC2vsBC2_Gene_010862	AC2vsBC2	Gene_010862	-0.0735845156466345	1.05232804920797	0.572942168596785	AC2=BC2	0	0.687993813508933	597.851085144183	628.540626758184
AC2vsBC2_Gene_004675	AC2vsBC2	Gene_004675	0.13506576922208	1.09814287450973	0.573096315376393	AC2=BC2	0	0.68810373632313	63.9503858434441	58.3818285337289
AC2vsBC2_Gene_006286	AC2vsBC2	Gene_006286	-0.142307509918237	1.1036689616063	0.573443325519215	AC2=BC2	0	0.688445176491719	10255.5360258112	11319.0684719194
AC2vsBC2_Gene_006641	AC2vsBC2	Gene_006641	0.134392521849054	1.09763053523803	0.573685439841972	AC2=BC2	0	0.688660623558663	113.621956290481	101.467407481963
AC2vsBC2_Gene_002665	AC2vsBC2	Gene_002665	-0.0884549966194466	1.06323094286226	0.573866101300811	AC2=BC2	0	0.688802262683981	704.078124978345	750.466652422118
AC2vsBC2_Gene_007776	AC2vsBC2	Gene_007776	0.168813367497528	1.12413349219976	0.574186005109687	AC2=BC2	0	0.689110982983246	132.111404944436	115.869477431347
AC2vsBC2_Gene_000379	AC2vsBC2	Gene_000379	0.081478024391635	1.05810149822482	0.574478124021005	AC2=BC2	0	0.68938629338518	271.085212456078	255.130916231068
AC2vsBC2_Gene_000854	AC2vsBC2	Gene_000854	0.118610285013321	1.08568853983115	0.574718437766633	AC2=BC2	0	0.689599383132431	160.098975167378	146.512101082182
AC2vsBC2_Gene_000085	AC2vsBC2	Gene_000085	-0.0574716660021035	1.04064043160994	0.574887142191954	AC2=BC2	0	0.689726512371113	1012.96345639517	1052.88062120917
AC2vsBC2_Gene_008438	AC2vsBC2	Gene_008438	-0.0503117577124755	1.03548866253195	0.575406053763299	AC2=BC2	0	0.690273732472432	1376.08222512892	1425.7800362495
AC2vsBC2_Gene_000631	AC2vsBC2	Gene_000631	-0.0819193092326634	1.05842519488681	0.575641962241419	AC2=BC2	0	0.690430676335309	339.015981197297	359.326550518545
AC2vsBC2_Gene_004084	AC2vsBC2	Gene_004084	-0.0609693666671445	1.04316644331568	0.575662516416774	AC2=BC2	0	0.690430676335309	1369.18301292164	1425.13370491271
AC2vsBC2_Gene_006335	AC2vsBC2	Gene_006335	0.314088147579404	1.243225626732	0.575767961046852	AC2=BC2	0	0.690481795948276	882.181411769116	708.446676362449
AC2vsBC2_Gene_000525	AC2vsBC2	Gene_000525	-0.0575277193241382	1.04068086460845	0.576027349623322	AC2=BC2	0	0.690717499422859	626.279252588953	653.222277959906
AC2vsBC2_Gene_001933	AC2vsBC2	Gene_001933	-0.0682525870633921	1.04844602138964	0.576225835422701	AC2=BC2	0	0.69088013059135	1264.52194987824	1327.32901756467
AC2vsBC2_Gene_004249	AC2vsBC2	Gene_004249	0.0702418362555269	1.0498926604048	0.576350543941367	AC2=BC2	0	0.690954278845939	776.715005932456	740.66294627867
AC2vsBC2_Gene_009612	AC2vsBC2	Gene_009612	-0.0733151443173503	1.05213158319441	0.576618748842132	AC2=BC2	0	0.69120042191339	257.047352753748	270.546620493485
AC2vsBC2_Gene_006109	AC2vsBC2	Gene_006109	-0.0948264936480293	1.06793696441684	0.576783952343407	AC2=BC2	0	0.691323055638646	628.858650135751	671.303907067496
AC2vsBC2_Gene_002191	AC2vsBC2	Gene_002191	0.227778977932574	1.17103076459902	0.577030334510146	AC2=BC2	0	0.691542951324939	26.2387755390597	21.6280207897567
AC2vsBC2_Gene_001719	AC2vsBC2	Gene_001719	-0.0667375756353825	1.04734559896017	0.577237691050335	AC2=BC2	0	0.691716033834958	440.078637968237	462.156082998461
AC2vsBC2_Gene_007983	AC2vsBC2	Gene_007983	-0.0504982334384204	1.03562251339736	0.577462289844944	AC2=BC2	0	0.691834317384541	1222.76900743411	1264.34121266561
AC2vsBC2_Gene_012584	AC2vsBC2	Gene_012584	-0.0624152168185436	1.04421241516018	0.57742326621725	AC2=BC2	0	0.691834317384541	1022.16521014568	1069.18771353899
AC2vsBC2_Gene_002955	AC2vsBC2	Gene_002955	0.0557428870138938	1.03939418080832	0.577595784189839	AC2=BC2	0	0.69187470647811	799.247463542887	770.66532864022
AC2vsBC2_Gene_006083	AC2vsBC2	Gene_006083	-0.087956601733108	1.06286370146403	0.577621900340564	AC2=BC2	0	0.69187470647811	212.398529777387	223.934303720941
AC2vsBC2_Gene_010921	AC2vsBC2	Gene_010921	0.114889097045888	1.0828917981922	0.577728345136363	AC2=BC2	0	0.69192679975959	158.592595221076	147.673201887447
AC2vsBC2_Gene_002865	AC2vsBC2	Gene_002865	0.41668604645281	1.33485778525313	0.578005073733166	AC2=BC2	0	0.692045262472131	4.25067089497624	3.4461491258464
AC2vsBC2_Gene_012072	AC2vsBC2	Gene_012072	0.128146193043421	1.09288847948165	0.578016150440739	AC2=BC2	0	0.692045262472131	611.205692392087	559.756573511726
AC2vsBC2_Gene_012111	AC2vsBC2	Gene_012111	0.121238667352435	1.08766831068381	0.578013700010491	AC2=BC2	0	0.692045262472131	223.413376067779	206.071437446213
AC2vsBC2_Gene_001141	AC2vsBC2	Gene_001141	-0.0514468896714754	1.03630371961519	0.578229498625343	AC2=BC2	0	0.692225293474692	753.11841719146	782.734589147486
AC2vsBC2_Gene_009089	AC2vsBC2	Gene_009089	-0.126361033452804	1.0915369992709	0.578405541510566	AC2=BC2	0	0.692285234318048	216.31462932497	233.272086080923
AC2vsBC2_Gene_009108	AC2vsBC2	Gene_009108	-0.0809339625302097	1.05770254756606	0.578355999720357	AC2=BC2	0	0.692285234318048	6937.20168914925	7341.60188989617
AC2vsBC2_Gene_001316	AC2vsBC2	Gene_001316	0.095926718483785	1.06875170272164	0.578637714529045	AC2=BC2	0	0.692421157397931	133.509640955531	125.078866168938
AC2vsBC2_Gene_010864	AC2vsBC2	Gene_010864	0.167852993258333	1.1233854272479	0.578645103329997	AC2=BC2	0	0.692421157397931	381.51620464842	338.61428033486
AC2vsBC2_Gene_010720	AC2vsBC2	Gene_010720	0.226607001179804	1.17007986125476	0.578783239920094	AC2=BC2	0	0.69251105921639	55.6662554140706	47.396568788697
AC2vsBC2_Gene_011263	AC2vsBC2	Gene_011263	0.0958269539718344	1.06867779950406	0.578999903148589	AC2=BC2	0	0.692694887940149	285.295729553731	264.291354097277
