Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC1/AC1	AC2/AC2
AC1vsAC2_Gene_004516	AC1vsAC2	Gene_004516	0.0939159405180575	1.067263151508	0.508734537809966	AC1=AC2	0	0.685065094960712	1912.12389340654	1791.14576676768
AC1vsAC2_Gene_006658	AC1vsAC2	Gene_006658	-0.171215246681123	1.12600657111691	0.508715360844819	AC1=AC2	0	0.685065094960712	359.468698148481	403.955976342714
AC1vsAC2_Gene_008873	AC1vsAC2	Gene_008873	-0.10602178326461	1.07625637506521	0.508674040861507	AC1=AC2	0	0.685065094960712	303.081540494775	325.790567994008
AC1vsAC2_Gene_007350	AC1vsAC2	Gene_007350	-0.0700956176429042	1.04978625810582	0.508814429128024	AC1=AC2	0	0.685088740725973	499.615059570763	525.869661897543
AC1vsAC2_Gene_006030	AC1vsAC2	Gene_006030	-0.0775129922914716	1.05519745659397	0.509166752397485	AC1=AC2	0	0.685479149387648	2343.46015521886	2474.16437557444
AC1vsAC2_Gene_006381	AC1vsAC2	Gene_006381	-0.104871931164544	1.07539892246387	0.509303107763904	AC1=AC2	0	0.685562238774471	391.433390957931	420.512343746766
AC1vsAC2_Gene_007504	AC1vsAC2	Gene_007504	0.0788515976187785	1.05617697644437	0.509353220073909	AC1=AC2	0	0.685562238774471	1153.29065598881	1092.32116052429
AC1vsAC2_Gene_001347	AC1vsAC2	Gene_001347	-0.172257406010854	1.1268202581158	0.509717683158922	AC1=AC2	0	0.685800839221412	48.6849685405588	54.1189694559647
AC1vsAC2_Gene_001572	AC1vsAC2	Gene_001572	-0.100017861191571	1.07178673163967	0.509705997260932	AC1=AC2	0	0.685800839221412	588.839125492474	632.260949348663
AC1vsAC2_Gene_003931	AC1vsAC2	Gene_003931	0.0514857448604024	1.0363316301007	0.509599195140226	AC1=AC2	0	0.685800839221412	3518.05409171202	3395.78622206282
AC1vsAC2_Gene_003228	AC1vsAC2	Gene_003228	0.166843567829955	1.12259969140845	0.510306973800556	AC1=AC2	0	0.686459680280179	118.004331381063	105.451566167757
AC1vsAC2_Gene_007746	AC1vsAC2	Gene_007746	0.0758005728123547	1.05394572378145	0.51033227618682	AC1=AC2	0	0.686459680280179	475.919503119668	452.291024802534
AC1vsAC2_Gene_005732	AC1vsAC2	Gene_005732	-0.0880855713807922	1.06295872035605	0.510451413112754	AC1=AC2	0	0.686495791431991	776.750949820839	826.31933202018
AC1vsAC2_Gene_006698	AC1vsAC2	Gene_006698	-0.107937826131368	1.07768670044294	0.510484041795438	AC1=AC2	0	0.686495791431991	172.471269573533	184.46374471834
AC1vsAC2_Gene_008229	AC1vsAC2	Gene_008229	0.149705019555883	1.10934262728926	0.510714567635283	AC1=AC2	0	0.686637775275766	101.393928306652	90.8868494292072
AC1vsAC2_Gene_012377	AC1vsAC2	Gene_012377	0.129490916502031	1.09390762619189	0.510655963148018	AC1=AC2	0	0.686637775275766	865.070681221549	790.222630480609
AC1vsAC2_Gene_002028	AC1vsAC2	Gene_002028	-0.103918434100526	1.07468841129297	0.511397289982701	AC1=AC2	0	0.687303450012212	414.128625520899	444.375140238721
AC1vsAC2_Gene_002679	AC1vsAC2	Gene_002679	0.133662418746299	1.0970751990836	0.511276192363846	AC1=AC2	0	0.687303450012212	221.954550934171	202.160021592898
AC1vsAC2_Gene_005631	AC1vsAC2	Gene_005631	-0.338400674061152	1.26435419385035	0.511395521192475	AC1=AC2	0	0.687303450012212	5.14398313253896	6.76314186256759
AC1vsAC2_Gene_004657	AC1vsAC2	Gene_004657	-0.190762198537766	1.14136655855811	0.511778195821519	AC1=AC2	0	0.687647206635002	38.3370267967427	44.1252592351774
AC1vsAC2_Gene_005211	AC1vsAC2	Gene_005211	-0.0538819875700264	1.03805435424139	0.511729234088055	AC1=AC2	0	0.687647206635002	2602.1958890892	2700.50651703717
AC1vsAC2_Gene_008149	AC1vsAC2	Gene_008149	-0.223503541561875	1.16756554425988	0.511993858461376	AC1=AC2	0	0.687852890642829	245.313882532435	285.825434706069
AC1vsAC2_Gene_004879	AC1vsAC2	Gene_004879	0.0806742508488465	1.05751215876219	0.51228088488852	AC1=AC2	0	0.688154388390335	484.433750977946	459.880780886833
AC1vsAC2_Gene_004500	AC1vsAC2	Gene_004500	-0.120061030945339	1.08678083610814	0.512715201027906	AC1=AC2	0	0.688653644689932	365.555710812073	398.024071140571
AC1vsAC2_Gene_007183	AC1vsAC2	Gene_007183	-0.19660214441406	1.14599610796152	0.512823950669053	AC1=AC2	0	0.688715547629956	31.0737620140841	35.2167839536768
AC1vsAC2_Gene_011607	AC1vsAC2	Gene_011607	-0.427980416522325	1.34534894631871	0.513483540374564	AC1=AC2	0	0.689517115730829	3.4048718083966	4.66565570392574
AC1vsAC2_Gene_003890	AC1vsAC2	Gene_003890	-0.222748886754524	1.16695496578153	0.513697614843018	AC1=AC2	0	0.68972031330804	87.8170835412125	101.620322506855
AC1vsAC2_Gene_004418	AC1vsAC2	Gene_004418	0.0942928545702298	1.06754201781016	0.513884920059789	AC1=AC2	0	0.689887523681098	7826.23281055444	7330.00345170952
AC1vsAC2_Gene_000332	AC1vsAC2	Gene_000332	0.123932353237876	1.08970101584746	0.513988351491952	AC1=AC2	0	0.689930908280671	197.913671412968	181.594615361346
AC1vsAC2_Gene_000642	AC1vsAC2	Gene_000642	-0.403013542097464	1.32226701676407	0.514042781176455	AC1=AC2	0	0.689930908280671	7.38198812182657	9.21305477337487
AC1vsAC2_Gene_009923	AC1vsAC2	Gene_009923	-0.749568163471826	1.68128950106287	0.514133026156093	AC1=AC2	0	0.689967776615582	2.92926801069882	4.95159874060639
AC1vsAC2_Gene_001526	AC1vsAC2	Gene_001526	0.13806161589109	1.10042560630901	0.514389285745212	AC1=AC2	0	0.690049045265119	84.0793315827594	76.2095329090745
AC1vsAC2_Gene_004128	AC1vsAC2	Gene_004128	-0.397423827202937	1.31715381160195	0.514444716304466	AC1=AC2	0	0.690049045265119	3.26606504481036	4.79391642577313
AC1vsAC2_Gene_004621	AC1vsAC2	Gene_004621	0.092974944142411	1.06656725717388	0.514388074116606	AC1=AC2	0	0.690049045265119	271.614332497476	254.017818049419
AC1vsAC2_Gene_012061	AC1vsAC2	Gene_012061	0.1645656158152	1.1208285545132	0.514284926837802	AC1=AC2	0	0.690049045265119	61.5070935683035	54.9892409952893
AC1vsAC2_Gene_001400	AC1vsAC2	Gene_001400	0.0647500087440289	1.04590368913016	0.514739707265907	AC1=AC2	0	0.690276247262029	4463.24449177225	4268.97807099092
AC1vsAC2_Gene_008468	AC1vsAC2	Gene_008468	0.0583849400410551	1.04129940023522	0.514738638592361	AC1=AC2	0	0.690276247262029	2468.1272630881	2369.59330762283
AC1vsAC2_Gene_005018	AC1vsAC2	Gene_005018	-0.10522509538874	1.07566220673725	0.514930515263851	AC1=AC2	0	0.690447882550322	347.755282433835	373.289388393691
AC1vsAC2_Gene_005449	AC1vsAC2	Gene_005449	0.109182924910362	1.07861718508879	0.515075497332085	AC1=AC2	0	0.690558037469743	995.525500330128	924.04437729413
AC1vsAC2_Gene_007158	AC1vsAC2	Gene_007158	-0.0605658992045696	1.04287474974301	0.515161431942715	AC1=AC2	0	0.690589010669884	4501.00074851254	4694.67925518291
AC1vsAC2_Gene_007111	AC1vsAC2	Gene_007111	0.088142198484396	1.0630004432796	0.515257487816428	AC1=AC2	0	0.690633542511019	1311.65337175416	1232.47134895981
AC1vsAC2_Gene_001829	AC1vsAC2	Gene_001829	0.0652917941570598	1.04629653845694	0.515407863911229	AC1=AC2	0	0.690750863583505	1950.71561858691	1863.87875025387
AC1vsAC2_Gene_010370	AC1vsAC2	Gene_010370	0.233871477062965	1.17598648250235	0.515836453317582	AC1=AC2	0	0.691240972740008	557.142040353623	473.181578043016
AC1vsAC2_Gene_001394	AC1vsAC2	Gene_001394	0.0670456689689584	1.0475692877129	0.516673818551886	AC1=AC2	0	0.692278671181735	2648.66498585719	2529.2540074317
AC1vsAC2_Gene_002108	AC1vsAC2	Gene_002108	0.140224352341872	1.10207648557662	0.51675049154498	AC1=AC2	0	0.692297007870657	860.047331123026	779.490095745163
AC1vsAC2_Gene_001472	AC1vsAC2	Gene_001472	-0.0875183297201574	1.06254086631707	0.516860314937228	AC1=AC2	0	0.692359746675816	351.153010532455	371.857234868376
AC1vsAC2_Gene_007287	AC1vsAC2	Gene_007287	-0.0901527618603138	1.06448289080346	0.516988827400415	AC1=AC2	0	0.692447502066532	405.241489306167	432.031495879703
AC1vsAC2_Gene_005567	AC1vsAC2	Gene_005567	0.11899021768982	1.08597449275962	0.517071602529855	AC1=AC2	0	0.692473983600053	172.290691634818	159.185447479643
AC1vsAC2_Gene_005560	AC1vsAC2	Gene_005560	0.0725415541634912	1.05156756901756	0.517273187859648	AC1=AC2	0	0.692659552602996	453.80949354176	432.235579832577
AC1vsAC2_Gene_007143	AC1vsAC2	Gene_007143	0.0751437578272642	1.05346600369535	0.517440012189458	AC1=AC2	0	0.69279853501941	1614.85295093016	1534.92102922675
AC1vsAC2_Gene_010773	AC1vsAC2	Gene_010773	0.140121678696613	1.10199805584578	0.517933416437296	AC1=AC2	0	0.693374686974704	222.886011047745	201.798276613135
AC1vsAC2_Gene_001800	AC1vsAC2	Gene_001800	0.0862383523910893	1.06159858465476	0.518013896073501	AC1=AC2	0	0.693397970008994	551.327164447665	518.753480444386
AC1vsAC2_Gene_011760	AC1vsAC2	Gene_011760	0.103520578341419	1.07439208253963	0.518107148422956	AC1=AC2	0	0.693438342464286	1102.66299761018	1025.02703396331
AC1vsAC2_Gene_005528	AC1vsAC2	Gene_005528	0.0672778588951456	1.04773789895996	0.518221941369665	AC1=AC2	0	0.693507531668573	1147.41288130923	1096.61884413302
AC1vsAC2_Gene_004078	AC1vsAC2	Gene_004078	0.066058087340858	1.0468524306256	0.51880890844254	AC1=AC2	0	0.694124006414115	1733.37907832429	1657.10877473129
AC1vsAC2_Gene_012278	AC1vsAC2	Gene_012278	0.194125884034307	1.14403079258665	0.51878560843523	AC1=AC2	0	0.694124006414115	355.597560932876	310.180484860251
AC1vsAC2_Gene_001979	AC1vsAC2	Gene_001979	-0.282736132852594	1.21649984196177	0.519535285902023	AC1=AC2	0	0.694816282208124	10.4542008423141	12.6604310225028
AC1vsAC2_Gene_006009	AC1vsAC2	Gene_006009	0.0731714909221333	1.05202682456887	0.519579203299843	AC1=AC2	0	0.694816282208124	1411.381486523	1341.77999290945
AC1vsAC2_Gene_011463	AC1vsAC2	Gene_011463	-0.358103980956562	1.28174030111861	0.519506545312134	AC1=AC2	0	0.694816282208124	4.75128840623458	6.4993847560463
AC1vsAC2_Gene_011953	AC1vsAC2	Gene_011953	-0.333664176365345	1.26021001179404	0.519508490155466	AC1=AC2	0	0.694816282208124	18.7240547237013	23.3559272238833
AC1vsAC2_Gene_007660	AC1vsAC2	Gene_007660	-0.192884020233248	1.14304644101866	0.520054465998382	AC1=AC2	0	0.695367230631169	65.4081086280187	74.4704780285659
AC1vsAC2_Gene_006498	AC1vsAC2	Gene_006498	0.0910371193393083	1.06513560809109	0.520187333830218	AC1=AC2	0	0.695460282949511	841.724065500142	788.818748536839
AC1vsAC2_Gene_007747	AC1vsAC2	Gene_007747	0.333401555687515	1.25998063061708	0.520415040742974	AC1=AC2	0	0.695680091559964	6.00052884531977	4.69115163821092
AC1vsAC2_Gene_001961	AC1vsAC2	Gene_001961	-0.0846470841552448	1.0604283048843	0.520609790051226	AC1=AC2	0	0.695835413467258	662.095424776474	700.918462354141
AC1vsAC2_Gene_011291	AC1vsAC2	Gene_011291	-0.532289860152944	1.44622283429996	0.520657851001249	AC1=AC2	0	0.695835413467258	3.8765179566527	5.78480815743214
AC1vsAC2_Gene_006762	AC1vsAC2	Gene_006762	0.0671892519734167	1.04767355134905	0.520781452434464	AC1=AC2	0	0.695891769966697	794.854382714577	759.202254980091
AC1vsAC2_Gene_010438	AC1vsAC2	Gene_010438	-0.0556701738823613	1.0393417957241	0.520826649053412	AC1=AC2	0	0.695891769966697	1384.09542128774	1439.15930093562
AC1vsAC2_Gene_007774	AC1vsAC2	Gene_007774	0.115501319375047	1.08335143187026	0.521017952905523	AC1=AC2	0	0.696062759254236	192.626903484707	178.204327515565
AC1vsAC2_Gene_005341	AC1vsAC2	Gene_005341	0.34317953319859	1.26854925149011	0.521123640964853	AC1=AC2	0	0.696119341011753	14.5359880424121	11.601971728241
AC1vsAC2_Gene_005139	AC1vsAC2	Gene_005139	0.0872395074563644	1.06233553434126	0.521261539633207	AC1=AC2	0	0.696173679765475	1962.64997186827	1849.16179958069
AC1vsAC2_Gene_012277	AC1vsAC2	Gene_012277	0.189496215928546	1.14036543470479	0.5212910003157	AC1=AC2	0	0.696173679765475	4458.05960634408	3908.65497249545
AC1vsAC2_Gene_003231	AC1vsAC2	Gene_003231	0.06207328086522	1.04396495367465	0.521520795416816	AC1=AC2	0	0.696336621373292	2128.26359912153	2039.91601909834
AC1vsAC2_Gene_006263	AC1vsAC2	Gene_006263	0.0831121396264723	1.05930067014737	0.521539720420794	AC1=AC2	0	0.696336621373292	626.663938266919	591.887256472167
AC1vsAC2_Gene_004050	AC1vsAC2	Gene_004050	0.0526877735896118	1.03719544362282	0.52211882145596	AC1=AC2	0	0.696771244126087	1019.65679505138	984.453145176002
AC1vsAC2_Gene_005696	AC1vsAC2	Gene_005696	-0.256153304014918	1.19429008827887	0.522066180433259	AC1=AC2	0	0.696771244126087	9.09780957852147	11.2757267701347
AC1vsAC2_Gene_011388	AC1vsAC2	Gene_011388	0.0974440297938832	1.0698763216114	0.522044869425284	AC1=AC2	0	0.696771244126087	443.255807080528	413.938458561987
AC1vsAC2_Gene_011616	AC1vsAC2	Gene_011616	-0.311000295167372	1.24056755152858	0.522073531924332	AC1=AC2	0	0.696771244126087	52.2356707357131	64.4673543895343
AC1vsAC2_Gene_008070	AC1vsAC2	Gene_008070	-0.194743823513468	1.14452091225395	0.522214445368974	AC1=AC2	0	0.696814249004539	18.1428077707756	20.5142774777948
AC1vsAC2_Gene_001830	AC1vsAC2	Gene_001830	-0.0986849173019331	1.0707969370105	0.522686343785256	AC1=AC2	0	0.697359262508345	305.089437988801	327.171655748051
AC1vsAC2_Gene_012765	AC1vsAC2	Gene_012765	0.42284186191495	1.34056564014826	0.522785895731714	AC1=AC2	0	0.697407425656908	19.8180063494315	14.716531412601
AC1vsAC2_Gene_009906	AC1vsAC2	Gene_009906	0.0737539879116157	1.05245167262672	0.522987034805632	AC1=AC2	0	0.697591080042319	412.536806230953	392.110664074592
AC1vsAC2_Gene_000403	AC1vsAC2	Gene_000403	-0.191523828689358	1.1419692699155	0.52325124048676	AC1=AC2	0	0.6978588016248	68.3673541867399	77.6575998570808
AC1vsAC2_Gene_011295	AC1vsAC2	Gene_011295	0.164055618138169	1.12043240777391	0.52363115913116	AC1=AC2	0	0.69828076559216	455.407173919178	406.203789858619
AC1vsAC2_Gene_005592	AC1vsAC2	Gene_005592	0.0809078972393258	1.05768343813909	0.523867911583384	AC1=AC2	0	0.698511733132715	417.872448278732	395.211347508989
AC1vsAC2_Gene_008600	AC1vsAC2	Gene_008600	-0.164771621697295	1.12098861173561	0.524145929665875	AC1=AC2	0	0.69879766047521	359.598797641385	402.614525938269
AC1vsAC2_Gene_003776	AC1vsAC2	Gene_003776	-0.177206963417391	1.13069276027465	0.524391764716317	AC1=AC2	0	0.699040616858343	128.867222330351	145.622312419898
AC1vsAC2_Gene_001611	AC1vsAC2	Gene_001611	0.0985184628261814	1.07067339831677	0.524943228094671	AC1=AC2	0	0.699053465127535	536.484507692546	501.113841371073
AC1vsAC2_Gene_002331	AC1vsAC2	Gene_002331	-0.0973444101527856	1.06980244805359	0.524919093336101	AC1=AC2	0	0.699053465127535	290.318639739356	310.049534195417
AC1vsAC2_Gene_004032	AC1vsAC2	Gene_004032	0.0531812615510566	1.03755028716293	0.524973824143633	AC1=AC2	0	0.699053465127535	1881.86089964622	1812.68107563806
AC1vsAC2_Gene_005508	AC1vsAC2	Gene_005508	0.0711893031228702	1.05058238705708	0.524862223123283	AC1=AC2	0	0.699053465127535	1074.29810900045	1022.25322156086
AC1vsAC2_Gene_007184	AC1vsAC2	Gene_007184	-0.253060005473468	1.19173214081098	0.524767486562554	AC1=AC2	0	0.699053465127535	20.6177830265033	24.379860228693
AC1vsAC2_Gene_010894	AC1vsAC2	Gene_010894	0.166820340421174	1.12258161768443	0.524897421695342	AC1=AC2	0	0.699053465127535	453.610994447588	403.37136314948
AC1vsAC2_Gene_011079	AC1vsAC2	Gene_011079	0.07183283938452	1.05105111998737	0.524504274122991	AC1=AC2	0	0.699053465127535	1962.09947847158	1867.84787167158
AC1vsAC2_Gene_012354	AC1vsAC2	Gene_012354	-0.0773357716447225	1.05506784410819	0.52479562757731	AC1=AC2	0	0.699053465127535	943.197806392656	993.734096197596
AC1vsAC2_Gene_012358	AC1vsAC2	Gene_012358	-0.290792572130171	1.22331214306095	0.524596380851498	AC1=AC2	0	0.699053465127535	6.35072162327458	8.1187123943797
AC1vsAC2_Gene_005856	AC1vsAC2	Gene_005856	0.0612421965906123	1.04336373652438	0.525079702856643	AC1=AC2	0	0.699109753373393	998.952186119922	957.363040531347
AC1vsAC2_Gene_004185	AC1vsAC2	Gene_004185	0.100378783716996	1.07205489667408	0.525243431043587	AC1=AC2	0	0.699243041497101	250.871910040335	233.739578768692
AC1vsAC2_Gene_011794	AC1vsAC2	Gene_011794	-0.288291911997501	1.22119358151266	0.52530827051664	AC1=AC2	0	0.699244665283806	51.525967172008	62.3791864584893
AC1vsAC2_Gene_003329	AC1vsAC2	Gene_003329	0.310639498437153	1.24025734269024	0.525622485583796	AC1=AC2	0	0.69957819557417	8.01648210752882	6.44552927228417
AC1vsAC2_Gene_003808	AC1vsAC2	Gene_003808	0.105367983554908	1.0757687483191	0.525963309723539	AC1=AC2	0	0.699947056201891	205.136608494797	191.381424287461
AC1vsAC2_Gene_002207	AC1vsAC2	Gene_002207	0.320884571119726	1.24909618246532	0.526094263086763	AC1=AC2	0	0.700009622867229	8.05985539939452	6.36826041900715
AC1vsAC2_Gene_007881	AC1vsAC2	Gene_007881	-0.140235072512313	1.10208467475821	0.526328771119533	AC1=AC2	0	0.700009622867229	306.272872373478	336.612347545152
AC1vsAC2_Gene_011918	AC1vsAC2	Gene_011918	-0.161070511811443	1.11811649764502	0.526279390811036	AC1=AC2	0	0.700009622867229	82.9570452911312	92.7666491553845
AC1vsAC2_Gene_012320	AC1vsAC2	Gene_012320	-0.101090432688858	1.07258384765929	0.526216605952479	AC1=AC2	0	0.700009622867229	3920.91128426464	4205.16621056524
AC1vsAC2_Gene_012460	AC1vsAC2	Gene_012460	-0.117772453590877	1.0850582195824	0.526184471985025	AC1=AC2	0	0.700009622867229	337.340241884197	365.418090003298
AC1vsAC2_Gene_002646	AC1vsAC2	Gene_002646	0.0893037493028045	1.06385663685433	0.526621438865389	AC1=AC2	0	0.700229401714189	547.823833959205	514.073272117099
AC1vsAC2_Gene_009609	AC1vsAC2	Gene_009609	-0.0605832445566137	1.0428872881783	0.52659752233582	AC1=AC2	0	0.700229401714189	1618.47473438238	1688.48937712046
AC1vsAC2_Gene_004980	AC1vsAC2	Gene_004980	-0.266023082859506	1.20248848834241	0.526977538772962	AC1=AC2	0	0.700618135799398	9.02764479896923	10.9419364731629
AC1vsAC2_Gene_003416	AC1vsAC2	Gene_003416	-0.126090218573157	1.09133212110204	0.527049225263478	AC1=AC2	0	0.700628693138714	974.293029997377	1062.44264452889
AC1vsAC2_Gene_007058	AC1vsAC2	Gene_007058	0.0574072863997446	1.04059399454565	0.527250029890333	AC1=AC2	0	0.700810869334218	1233.828253203	1185.94538630729
AC1vsAC2_Gene_000182	AC1vsAC2	Gene_000182	-0.116693143634307	1.08424676868768	0.527983922317126	AC1=AC2	0	0.701108045208111	126.659650918289	137.690208454858
AC1vsAC2_Gene_003260	AC1vsAC2	Gene_003260	-0.158906495517346	1.11644060047801	0.527909101272281	AC1=AC2	0	0.701108045208111	59.1543636546762	64.6402225727461
AC1vsAC2_Gene_004084	AC1vsAC2	Gene_004084	-0.0686332907868551	1.04872272572545	0.527982172054656	AC1=AC2	0	0.701108045208111	1304.47336175449	1369.18301292164
AC1vsAC2_Gene_004801	AC1vsAC2	Gene_004801	0.0660152554377972	1.04682135128106	0.527732303165914	AC1=AC2	0	0.701108045208111	1714.97428821628	1638.36383728514
AC1vsAC2_Gene_005541	AC1vsAC2	Gene_005541	-0.0941438326900491	1.06743175271735	0.527911809926748	AC1=AC2	0	0.701108045208111	334.118020399066	357.051731529098
AC1vsAC2_Gene_006595	AC1vsAC2	Gene_006595	0.144517713596219	1.1053610743595	0.527877277175531	AC1=AC2	0	0.701108045208111	98.1114015442689	88.8822191614043
AC1vsAC2_Gene_006882	AC1vsAC2	Gene_006882	0.134221363259783	1.09750032216814	0.527743833374626	AC1=AC2	0	0.701108045208111	781.427057334903	711.182612844477
AC1vsAC2_Gene_010486	AC1vsAC2	Gene_010486	-0.08897910160065	1.06361726557651	0.527558857869503	AC1=AC2	0	0.701108045208111	1363.69817333688	1449.44209648618
AC1vsAC2_Gene_008662	AC1vsAC2	Gene_008662	-0.137238904696174	1.09979825655631	0.528338146787275	AC1=AC2	0	0.701493666506274	127.430221636444	139.873806622488
AC1vsAC2_Gene_004915	AC1vsAC2	Gene_004915	0.109554132991196	1.07889475097695	0.528446544930123	AC1=AC2	0	0.701521727305078	488.144953831479	451.437564214915
AC1vsAC2_Gene_008168	AC1vsAC2	Gene_008168	0.0700903636576041	1.04978243501683	0.528486934954604	AC1=AC2	0	0.701521727305078	867.480520160746	826.123311053947
AC1vsAC2_Gene_001191	AC1vsAC2	Gene_001191	0.0664152163511871	1.04711160365878	0.528939504621164	AC1=AC2	0	0.701951275691646	4624.77571831717	4417.69343987998
AC1vsAC2_Gene_002791	AC1vsAC2	Gene_002791	0.0592114958517819	1.04189615744904	0.528971059301454	AC1=AC2	0	0.701951275691646	1421.56559298428	1364.88740818017
AC1vsAC2_Gene_002903	AC1vsAC2	Gene_002903	0.101297402258318	1.07273773197661	0.529002130520781	AC1=AC2	0	0.701951275691646	222.697318402322	207.695811950962
AC1vsAC2_Gene_005624	AC1vsAC2	Gene_005624	0.113248355389591	1.08166095197003	0.529173499602146	AC1=AC2	0	0.702093908030804	737.474427525033	682.493778023048
AC1vsAC2_Gene_003279	AC1vsAC2	Gene_003279	0.0611552000419684	1.04330082211434	0.529429873617795	AC1=AC2	0	0.702349274705273	1495.92288569032	1433.76800162085
AC1vsAC2_Gene_012597	AC1vsAC2	Gene_012597	0.243803863564008	1.18411061939299	0.529537672334747	AC1=AC2	0	0.702407501403717	13.6053199006373	11.587946791522
AC1vsAC2_Gene_001204	AC1vsAC2	Gene_001204	0.0794346486126539	1.05660390623265	0.529780580553804	AC1=AC2	0	0.702527120667013	1550.75927029046	1468.56114710981
AC1vsAC2_Gene_003240	AC1vsAC2	Gene_003240	-0.129734476434297	1.09409231841788	0.529819607243096	AC1=AC2	0	0.702527120667013	127.124374763209	137.99419683693
AC1vsAC2_Gene_006596	AC1vsAC2	Gene_006596	0.125823951938199	1.09113072128474	0.529722166672375	AC1=AC2	0	0.702527120667013	180.613001848812	164.869759216723
AC1vsAC2_Gene_007930	AC1vsAC2	Gene_007930	-0.067154585319545	1.0476483770059	0.530106832210829	AC1=AC2	0	0.702823183694719	1888.64960087072	1979.34454529376
AC1vsAC2_Gene_008013	AC1vsAC2	Gene_008013	0.503324487683634	1.41747617617128	0.530301188772085	AC1=AC2	0	0.702996063899889	6.68829024649191	4.78459819817631
