Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC1/AC1	AC3/AC3
AC1vsAC3_Gene_006457	AC1vsAC3	Gene_006457	0.140026024514677	1.1019249931228	0.683278018616916	AC1=AC3	0	0.827719593096351	52.555898291108	47.8129913983579
AC1vsAC3_Gene_006777	AC1vsAC3	Gene_006777	0.0451545773492209	1.03179372476685	0.683110226796856	AC1=AC3	0	0.827719593096351	3617.5341552379	3507.77018398041
AC1vsAC3_Gene_008845	AC1vsAC3	Gene_008845	0.0600756918275593	1.04252045584341	0.683023379688174	AC1=AC3	0	0.827719593096351	692.324330581862	665.555901320294
AC1vsAC3_Gene_011153	AC1vsAC3	Gene_011153	-0.0801076566650457	1.05709692021357	0.683206642494671	AC1=AC3	0	0.827719593096351	427.469908872894	450.60554715719
AC1vsAC3_Gene_011724	AC1vsAC3	Gene_011724	0.0878858823940705	1.06281160232035	0.683133383203827	AC1=AC3	0	0.827719593096351	1880.15362265777	1768.02455131399
AC1vsAC3_Gene_002495	AC1vsAC3	Gene_002495	-0.232764167980173	1.17508422604888	0.683580489513125	AC1=AC3	0	0.827904480467081	5.31276744414763	6.14185305745006
AC1vsAC3_Gene_003290	AC1vsAC3	Gene_003290	-0.0463340592004882	1.03263761730703	0.683735131553735	AC1=AC3	0	0.827971698070757	691.982275102863	714.397239791276
AC1vsAC3_Gene_005883	AC1vsAC3	Gene_005883	0.26970348322177	1.20556002375311	0.683786653024134	AC1=AC3	0	0.827971698070757	7.35869825437911	6.10209151834387
AC1vsAC3_Gene_007041	AC1vsAC3	Gene_007041	0.131762508392662	1.09563139244547	0.683916944699144	AC1=AC3	0	0.82803823961096	29.9718950894706	26.9773847167884
AC1vsAC3_Gene_002536	AC1vsAC3	Gene_002536	0.0835210731675474	1.05960097267897	0.684058525012502	AC1=AC3	0	0.828118432471903	337.189541789592	318.272813185399
AC1vsAC3_Gene_002607	AC1vsAC3	Gene_002607	0.0784298697509424	1.05586828045825	0.684258633024449	AC1=AC3	0	0.828269453256798	402.384761990418	380.43638334272
AC1vsAC3_Gene_000042	AC1vsAC3	Gene_000042	-0.0504172036225996	1.035564348683	0.68468387717518	AC1=AC3	0	0.828510458442409	1080.84163341695	1120.80849681462
AC1vsAC3_Gene_012049	AC1vsAC3	Gene_012049	-0.22994143353246	1.17278733875022	0.684683832463527	AC1=AC3	0	0.828510458442409	33.3697432746957	39.0622831361576
AC1vsAC3_Gene_012433	AC1vsAC3	Gene_012433	0.0915655116227545	1.06552578931322	0.684592685113257	AC1=AC3	0	0.828510458442409	80.3222980187391	74.9907807959138
AC1vsAC3_Gene_012601	AC1vsAC3	Gene_012601	-0.186345845396184	1.13787796929109	0.6849038723478	AC1=AC3	0	0.828685431635256	37.2904264950133	41.6511825491236
AC1vsAC3_Gene_012028	AC1vsAC3	Gene_012028	0.163767843051405	1.12020893686116	0.685400744442402	AC1=AC3	0	0.829195331003461	133.784941674547	118.886165929841
AC1vsAC3_Gene_007508	AC1vsAC3	Gene_007508	-0.0507838926943794	1.0358275910045	0.686302907832172	AC1=AC3	0	0.830021026160053	548.889681013638	569.229189895391
AC1vsAC3_Gene_009150	AC1vsAC3	Gene_009150	0.150249932256728	1.10976171035582	0.686196327779548	AC1=AC3	0	0.830021026160053	53.1183360509874	48.0316048412108
AC1vsAC3_Gene_009269	AC1vsAC3	Gene_009269	0.195801057987902	1.14535994642583	0.686309806727555	AC1=AC3	0	0.830021026160053	8.18449483003169	7.24002093754801
AC1vsAC3_Gene_002633	AC1vsAC3	Gene_002633	-0.0502551799276627	1.03544805484681	0.686523507699965	AC1=AC3	0	0.8301881255507	3072.21191540943	3182.66181617699
AC1vsAC3_Gene_001512	AC1vsAC3	Gene_001512	0.0401306518689656	1.02820693786227	0.687083383614385	AC1=AC3	0	0.830773758999528	1788.64652280004	1740.42809428806
AC1vsAC3_Gene_001342	AC1vsAC3	Gene_001342	-0.0453330401829094	1.03192136658727	0.687334838231256	AC1=AC3	0	0.830894985371726	1273.57928600341	1315.04162538486
AC1vsAC3_Gene_004504	AC1vsAC3	Gene_004504	-0.0611173187674855	1.04327342821277	0.687309058254665	AC1=AC3	0	0.830894985371726	1075.59481869109	1122.60216544546
AC1vsAC3_Gene_008272	AC1vsAC3	Gene_008272	-0.198261187398246	1.14731471678294	0.687647505014773	AC1=AC3	0	0.831181538284105	7.02112963116177	8.4773542045176
AC1vsAC3_Gene_005636	AC1vsAC3	Gene_005636	0.0535997759288168	1.03785131592501	0.687736798471796	AC1=AC3	0	0.831198059380197	1090.7188268323	1050.61309575785
AC1vsAC3_Gene_002024	AC1vsAC3	Gene_002024	-0.108213505446458	1.07789265132676	0.687932481074066	AC1=AC3	0	0.831225467135845	163.110885093806	175.320653635649
AC1vsAC3_Gene_003874	AC1vsAC3	Gene_003874	0.0694688361455391	1.04933027560565	0.687954873357364	AC1=AC3	0	0.831225467135845	1721.76566888703	1640.22903217137
AC1vsAC3_Gene_008868	AC1vsAC3	Gene_008868	-0.0441635033448977	1.03108516699637	0.688040490731851	AC1=AC3	0	0.831225467135845	784.201895486603	810.038553942019
AC1vsAC3_Gene_009487	AC1vsAC3	Gene_009487	-0.0505363043596503	1.03564984254332	0.688061987080513	AC1=AC3	0	0.831225467135845	476.154775499986	493.1961776136
AC1vsAC3_Gene_006286	AC1vsAC3	Gene_006286	0.113682742399369	1.08198668276986	0.688217503942583	AC1=AC3	0	0.8313219678902	10442.9352089427	9650.93859636343
AC1vsAC3_Gene_002794	AC1vsAC3	Gene_002794	-0.108209079981835	1.07788934489793	0.688546736114079	AC1=AC3	0	0.831628261168115	289.097062030478	311.300693361397
AC1vsAC3_Gene_000249	AC1vsAC3	Gene_000249	0.0456933054524801	1.03217908692364	0.688774843261892	AC1=AC3	0	0.831668203230952	799.942166783134	776.789928073878
AC1vsAC3_Gene_003035	AC1vsAC3	Gene_003035	-0.0698025150752177	1.04957300181464	0.688744651283359	AC1=AC3	0	0.831668203230952	380.255815075626	398.951569069866
AC1vsAC3_Gene_006354	AC1vsAC3	Gene_006354	-0.0878913934847596	1.06281566226521	0.688806810482336	AC1=AC3	0	0.831668203230952	159.57806770783	169.045013113233
AC1vsAC3_Gene_009320	AC1vsAC3	Gene_009320	-0.0620437836952443	1.04394360911048	0.68921401016505	AC1=AC3	0	0.831977065977382	281.178126544608	294.932956929599
AC1vsAC3_Gene_010472	AC1vsAC3	Gene_010472	-0.0397652769265944	1.02794656857299	0.689158403885723	AC1=AC3	0	0.831977065977382	8102.36620709917	8329.15807194554
AC1vsAC3_Gene_000282	AC1vsAC3	Gene_000282	0.0626368242470946	1.04437282536138	0.689377641435049	AC1=AC3	0	0.831991836720394	357.454597480305	342.124843894902
AC1vsAC3_Gene_000536	AC1vsAC3	Gene_000536	0.0736223123258862	1.05235561915564	0.689375978201601	AC1=AC3	0	0.831991836720394	196.707724894031	185.969737276132
AC1vsAC3_Gene_012456	AC1vsAC3	Gene_012456	0.342917651213311	1.26831900182753	0.68951958040642	AC1=AC3	0	0.832071772973975	3.04089749204563	2.25597806885518
AC1vsAC3_Gene_003972	AC1vsAC3	Gene_003972	0.0638306903449576	1.04523742759043	0.689668747886823	AC1=AC3	0	0.832160413659465	454.92406394233	436.578363610751
AC1vsAC3_Gene_001312	AC1vsAC3	Gene_001312	-0.0614365462509759	1.04350430056672	0.689801239571391	AC1=AC3	0	0.832178057661914	215.481484264883	225.017191381028
AC1vsAC3_Gene_005700	AC1vsAC3	Gene_005700	0.0466239130768289	1.03284510681629	0.689834799686807	AC1=AC3	0	0.832178057661914	1020.42752662152	987.948433174248
AC1vsAC3_Gene_000839	AC1vsAC3	Gene_000839	-0.275489356989549	1.21040458449499	0.690143720912435	AC1=AC3	0	0.83236800576633	4.27404167591489	5.43624883012221
AC1vsAC3_Gene_006746	AC1vsAC3	Gene_006746	0.0681100374601317	1.04834243180438	0.690127510007674	AC1=AC3	0	0.83236800576633	796.831001865136	759.203108226594
AC1vsAC3_Gene_008536	AC1vsAC3	Gene_008536	0.120244707108947	1.08691920800001	0.690264329189644	AC1=AC3	0	0.832422124437501	61.2151926215759	56.5487205848345
AC1vsAC3_Gene_001204	AC1vsAC3	Gene_001204	-0.0560075521019757	1.0395848770949	0.690775954437085	AC1=AC3	0	0.832719269290052	1550.75927029046	1613.4075989744
AC1vsAC3_Gene_002213	AC1vsAC3	Gene_002213	0.114506736090102	1.08260483478898	0.690813783767327	AC1=AC3	0	0.832719269290052	51.4320564958057	47.2515292739623
AC1vsAC3_Gene_003405	AC1vsAC3	Gene_003405	-0.0975036976862655	1.06992057114685	0.690780353153269	AC1=AC3	0	0.832719269290052	50.2907535460748	54.0989865587402
AC1vsAC3_Gene_004467	AC1vsAC3	Gene_004467	-0.375025151220004	1.29686216329687	0.690778065030779	AC1=AC3	0	0.832719269290052	14.9508651549592	19.3697326343151
AC1vsAC3_Gene_004236	AC1vsAC3	Gene_004236	0.0638763080238272	1.0452704782753	0.691177746296489	AC1=AC3	0	0.833066631159635	494.314594577367	474.60212117547
AC1vsAC3_Gene_000085	AC1vsAC3	Gene_000085	-0.0450786184865703	1.03173940156449	0.691299669641227	AC1=AC3	0	0.833111897448715	998.85756279314	1032.0793339956
AC1vsAC3_Gene_009808	AC1vsAC3	Gene_009808	0.0506771956919696	1.03575098741947	0.691366901704097	AC1=AC3	0	0.833111897448715	2846.59834139435	2750.05878583753
AC1vsAC3_Gene_000277	AC1vsAC3	Gene_000277	0.0461593580718183	1.03251257907667	0.691697519534323	AC1=AC3	0	0.833327571763866	1435.77240804878	1390.17837211869
AC1vsAC3_Gene_012656	AC1vsAC3	Gene_012656	-0.421160897447114	1.33900458195675	0.691671319237162	AC1=AC3	0	0.833327571763866	1.00797663110452	1.35409201514228
AC1vsAC3_Gene_012606	AC1vsAC3	Gene_012606	0.202242966346725	1.15048563197616	0.692083706899792	AC1=AC3	0	0.833701449203816	8.05513635219372	6.86733805433099
AC1vsAC3_Gene_004858	AC1vsAC3	Gene_004858	-0.0620605742339944	1.04395575892532	0.692566742641278	AC1=AC3	0	0.834049055822981	601.002255496925	627.357942384275
AC1vsAC3_Gene_005657	AC1vsAC3	Gene_005657	-0.103960480069992	1.07471973251701	0.692599921071454	AC1=AC3	0	0.834049055822981	72.9126168864622	78.7260410971997
AC1vsAC3_Gene_006629	AC1vsAC3	Gene_006629	0.0558627170535936	1.03948051632286	0.692549480057984	AC1=AC3	0	0.834049055822981	2174.44377203491	2090.09996940594
AC1vsAC3_Gene_002597	AC1vsAC3	Gene_002597	-0.1134998947684	1.08184956012125	0.692702304278646	AC1=AC3	0	0.834080962568646	543.489839396799	586.95289184425
AC1vsAC3_Gene_002316	AC1vsAC3	Gene_002316	-0.042848148358265	1.03014551939335	0.69295111306785	AC1=AC3	0	0.834289153656341	3163.61263218163	3260.74514790364
AC1vsAC3_Gene_003096	AC1vsAC3	Gene_003096	-0.0428689194084265	1.03016035091192	0.693081192162007	AC1=AC3	0	0.834354368351875	846.680516313404	872.813376217194
AC1vsAC3_Gene_011708	AC1vsAC3	Gene_011708	-0.245222939271074	1.18527591715456	0.693562400594822	AC1=AC3	0	0.834842223736468	57.4350405777422	67.5600574483368
AC1vsAC3_Gene_010001	AC1vsAC3	Gene_010001	0.134102025919695	1.09740954251707	0.693825950121985	AC1=AC3	0	0.835068004576296	37.135768750967	34.2571671934426
AC1vsAC3_Gene_001279	AC1vsAC3	Gene_001279	-0.0553436503592465	1.03910658929891	0.693911498241305	AC1=AC3	0	0.835079522300468	373.275503795801	388.11410739405
AC1vsAC3_Gene_002838	AC1vsAC3	Gene_002838	-0.0578736369067718	1.0409304204466	0.694180651407475	AC1=AC3	0	0.835220529788676	532.336398148185	553.546850737754
AC1vsAC3_Gene_008351	AC1vsAC3	Gene_008351	0.117117035846839	1.08456538854539	0.694166711673301	AC1=AC3	0	0.835220529788676	45.8834557861834	42.4115404386259
AC1vsAC3_Gene_008785	AC1vsAC3	Gene_008785	0.0581166399326964	1.04110576626742	0.694447591811754	AC1=AC3	0	0.835361318330861	486.418104192702	467.928539078378
AC1vsAC3_Gene_012589	AC1vsAC3	Gene_012589	0.0656231768153831	1.04653689718995	0.694449673877634	AC1=AC3	0	0.835361318330861	1448.12546446105	1382.68935228631
AC1vsAC3_Gene_003368	AC1vsAC3	Gene_003368	-0.183599598463831	1.13571401815845	0.69460485559366	AC1=AC3	0	0.835456551524394	63.7376392879103	72.0571845547858
AC1vsAC3_Gene_011770	AC1vsAC3	Gene_011770	0.0532525098691142	1.03760152844135	0.694823104300479	AC1=AC3	0	0.835627611266722	524.880503453355	504.908719333366
AC1vsAC3_Gene_000784	AC1vsAC3	Gene_000784	-0.164063944779566	1.12043887446682	0.695014759212084	AC1=AC3	0	0.835734703425605	351.240078820171	393.027425926659
AC1vsAC3_Gene_004334	AC1vsAC3	Gene_004334	0.0591479835752064	1.04185029069379	0.695135347866626	AC1=AC3	0	0.835734703425605	1217.55221918579	1170.05282859857
AC1vsAC3_Gene_010563	AC1vsAC3	Gene_010563	-0.159823237670293	1.11715025385647	0.695140265555171	AC1=AC3	0	0.835734703425605	33.946260989074	37.8748148848777
AC1vsAC3_Gene_001026	AC1vsAC3	Gene_001026	0.0482434421411941	1.03400520084121	0.695335294351533	AC1=AC3	0	0.835738969026043	4885.68115260122	4725.74706719752
AC1vsAC3_Gene_002186	AC1vsAC3	Gene_002186	0.128197630344394	1.092927445607	0.695371929009477	AC1=AC3	0	0.835738969026043	71.2930181698967	65.3544284902972
AC1vsAC3_Gene_007560	AC1vsAC3	Gene_007560	0.0444360632770986	1.0312799822857	0.69527056154217	AC1=AC3	0	0.835738969026043	2641.83454193478	2562.79549380599
AC1vsAC3_Gene_009914	AC1vsAC3	Gene_009914	-0.138277653976192	1.10059040318902	0.695626425601822	AC1=AC3	0	0.835862036054403	29.8891061551809	32.1801160505652
AC1vsAC3_Gene_012769	AC1vsAC3	Gene_012769	0.337158191932501	1.26326577171258	0.695571850234173	AC1=AC3	0	0.835862036054403	57.0089216366765	45.0602452520581
AC1vsAC3_Gene_008818	AC1vsAC3	Gene_008818	-0.0703236472367442	1.0499521984095	0.696425108614553	AC1=AC3	0	0.836730254567397	695.712983055452	730.423256136836
AC1vsAC3_Gene_011295	AC1vsAC3	Gene_011295	0.112228056910494	1.08089625337709	0.696509081883372	AC1=AC3	0	0.836739678541933	455.407173919178	420.894719718658
AC1vsAC3_Gene_010940	AC1vsAC3	Gene_010940	0.06172874211767	1.04371566784403	0.69722711445169	AC1=AC3	0	0.837510733873063	460.765348483909	440.821440084074
AC1vsAC3_Gene_004207	AC1vsAC3	Gene_004207	-0.0378269365328019	1.02656639301575	0.6973861945138	AC1=AC3	0	0.837610279084381	1740.42059884525	1786.24951288866
AC1vsAC3_Gene_011305	AC1vsAC3	Gene_011305	-0.237134662344052	1.17864941878543	0.69747065312138	AC1=AC3	0	0.837620186675819	4.91842978522133	5.72940863512686
AC1vsAC3_Gene_010619	AC1vsAC3	Gene_010619	0.0726620455083358	1.05165539775352	0.697750058369571	AC1=AC3	0	0.837864185681192	436.353777496517	413.689734765538
AC1vsAC3_Gene_003126	AC1vsAC3	Gene_003126	-0.111878712918421	1.08063454949145	0.698011420544409	AC1=AC3	0	0.838086467468166	30.8670848555697	33.6708475834333
AC1vsAC3_Gene_002253	AC1vsAC3	Gene_002253	0.111614487995905	1.0804366528975	0.698238896722691	AC1=AC3	0	0.838185013186799	32.2071496649316	29.4122897116214
AC1vsAC3_Gene_005815	AC1vsAC3	Gene_005815	-0.0934135557107752	1.06689156677746	0.698246017717981	AC1=AC3	0	0.838185013186799	146.265479281553	156.806120275731
AC1vsAC3_Gene_007301	AC1vsAC3	Gene_007301	-0.120270566289075	1.08693869035123	0.698326668911907	AC1=AC3	0	0.83819028262649	182.471532714537	197.900315093754
AC1vsAC3_Gene_010506	AC1vsAC3	Gene_010506	-0.270881549092139	1.20654485360049	0.698545939069614	AC1=AC3	0	0.838361914862866	18.5277073353004	22.2069785748878
AC1vsAC3_Gene_011344	AC1vsAC3	Gene_011344	0.0706526440672525	1.05019166019821	0.699041349615861	AC1=AC3	0	0.838864884117036	299.863598363071	284.701369449732
AC1vsAC3_Gene_011025	AC1vsAC3	Gene_011025	0.17001331389794	1.12506886732861	0.699433939614131	AC1=AC3	0	0.839244370119969	25.2411329180963	22.6990210976546
AC1vsAC3_Gene_008847	AC1vsAC3	Gene_008847	-0.169138229610074	1.12438664999809	0.699557543510252	AC1=AC3	0	0.839301054548759	39.6936734102838	44.6228683218901
AC1vsAC3_Gene_009395	AC1vsAC3	Gene_009395	-0.127917445566858	1.09271520955509	0.699931725088822	AC1=AC3	0	0.839658326833796	671.115736536451	732.741971150959
AC1vsAC3_Gene_010470	AC1vsAC3	Gene_010470	-0.0395451166913769	1.0277897123527	0.700068876678656	AC1=AC3	0	0.839731204144397	909.639569880363	934.937184835408
AC1vsAC3_Gene_001234	AC1vsAC3	Gene_001234	0.046230238096536	1.03256330796453	0.700242665787705	AC1=AC3	0	0.839848007384621	2023.45120164526	1961.35718216474
AC1vsAC3_Gene_005691	AC1vsAC3	Gene_005691	-0.0528301992024375	1.03729784259453	0.700618384821798	AC1=AC3	0	0.840115281210602	658.047787358202	681.869047181725
AC1vsAC3_Gene_009495	AC1vsAC3	Gene_009495	0.0799350341248926	1.05697044314547	0.700607603633896	AC1=AC3	0	0.840115281210602	733.464807459381	692.904664185844
AC1vsAC3_Gene_005205	AC1vsAC3	Gene_005205	0.0485652124125742	1.0342358450387	0.700829423363315	AC1=AC3	0	0.840276665450659	528.599377013451	511.830647958065
AC1vsAC3_Gene_006425	AC1vsAC3	Gene_006425	-0.0442724557380816	1.03116303753406	0.701308304335931	AC1=AC3	0	0.840583646446839	1165.52896094996	1201.41718073023
AC1vsAC3_Gene_011614	AC1vsAC3	Gene_011614	-0.327931593389032	1.25521247290586	0.701314897454054	AC1=AC3	0	0.840583646446839	4.56427935782484	5.74928940467995
AC1vsAC3_Gene_011638	AC1vsAC3	Gene_011638	0.08472743025315	1.06048736355334	0.701192262435793	AC1=AC3	0	0.840583646446839	199.376671622762	188.722734583814
AC1vsAC3_Gene_008908	AC1vsAC3	Gene_008908	0.0441426456726688	1.0310702602556	0.701537445666227	AC1=AC3	0	0.840692390006209	1554.52408437112	1508.68403497403
AC1vsAC3_Gene_011762	AC1vsAC3	Gene_011762	0.100801742464189	1.07236923993931	0.701558602596393	AC1=AC3	0	0.840692390006209	290.004124744902	270.076784265858
AC1vsAC3_Gene_008063	AC1vsAC3	Gene_008063	0.150191168325788	1.10971650840355	0.702104111525483	AC1=AC3	0	0.841254364959837	78.0686134366256	69.9006103336961
AC1vsAC3_Gene_000113	AC1vsAC3	Gene_000113	0.0497124370875115	1.03505859185814	0.702926407981053	AC1=AC3	0	0.8415142656405	1346.15243082863	1301.32210449107
AC1vsAC3_Gene_000754	AC1vsAC3	Gene_000754	-0.111194821764091	1.08012240988411	0.703178477918792	AC1=AC3	0	0.8415142656405	740.880977095966	799.323145336516
AC1vsAC3_Gene_001375	AC1vsAC3	Gene_001375	-0.195409120237271	1.14504882812564	0.703281397293165	AC1=AC3	0	0.8415142656405	9.23980240244359	10.5941668865011
AC1vsAC3_Gene_001447	AC1vsAC3	Gene_001447	-0.0330972256597329	1.023206423023	0.703327465998127	AC1=AC3	0	0.8415142656405	4052.7478230408	4145.85608071616
AC1vsAC3_Gene_003542	AC1vsAC3	Gene_003542	0.0662869143945233	1.04701848592419	0.703840324660403	AC1=AC3	0	0.8415142656405	574.277099378342	547.458935883443
AC1vsAC3_Gene_003938	AC1vsAC3	Gene_003938	-0.0413192017191159	1.02905436486711	0.703441285157849	AC1=AC3	0	0.8415142656405	1475.41727879171	1518.19991474999
AC1vsAC3_Gene_004578	AC1vsAC3	Gene_004578	0.0654482904495571	1.04641004159221	0.70268071249806	AC1=AC3	0	0.8415142656405	205.333988028209	196.042278599574
AC1vsAC3_Gene_005024	AC1vsAC3	Gene_005024	0.0542947290892161	1.03835137434083	0.703369060647399	AC1=AC3	0	0.8415142656405	269.648024943892	258.707919734014
AC1vsAC3_Gene_005063	AC1vsAC3	Gene_005063	0.119156997070937	1.08610004155403	0.703830845361663	AC1=AC3	0	0.8415142656405	298.062076706267	274.425621059694
AC1vsAC3_Gene_006345	AC1vsAC3	Gene_006345	-0.0444602771907822	1.0312972912341	0.703852301340471	AC1=AC3	0	0.8415142656405	900.757083582958	929.436568141949
AC1vsAC3_Gene_007733	AC1vsAC3	Gene_007733	0.139875303343056	1.10180987887754	0.703582004974703	AC1=AC3	0	0.8415142656405	131.199594025044	118.677580941341
AC1vsAC3_Gene_008278	AC1vsAC3	Gene_008278	0.300900491561167	1.23191310054875	0.703227831698526	AC1=AC3	0	0.8415142656405	4.44678363696523	3.45354979671859
AC1vsAC3_Gene_008677	AC1vsAC3	Gene_008677	0.136973001982607	1.09959557173072	0.703185161233665	AC1=AC3	0	0.8415142656405	366.916358049996	333.040310759981
AC1vsAC3_Gene_009463	AC1vsAC3	Gene_009463	-0.0735600866407619	1.05231023039685	0.703452128427384	AC1=AC3	0	0.8415142656405	318.826273159597	335.209285394283
AC1vsAC3_Gene_009852	AC1vsAC3	Gene_009852	-0.0820167837912205	1.05849670897058	0.70368274346584	AC1=AC3	0	0.8415142656405	566.5313884095	598.387428973886
AC1vsAC3_Gene_010493	AC1vsAC3	Gene_010493	0.137236646666899	1.09979653521213	0.703615250948851	AC1=AC3	0	0.8415142656405	203.341680958737	184.394104743146
AC1vsAC3_Gene_010794	AC1vsAC3	Gene_010794	0.096728569392158	1.06934588076925	0.70306642377452	AC1=AC3	0	0.8415142656405	204.125685976569	191.01309626987
AC1vsAC3_Gene_011266	AC1vsAC3	Gene_011266	0.137363582313989	1.09989330516184	0.703575021276704	AC1=AC3	0	0.8415142656405	2301.10896873987	2091.51671476658
AC1vsAC3_Gene_011889	AC1vsAC3	Gene_011889	-0.0943506384061138	1.06758477660975	0.702587734595432	AC1=AC3	0	0.8415142656405	111.808056797886	119.443153660942
AC1vsAC3_Gene_012579	AC1vsAC3	Gene_012579	-0.0383613886689957	1.02694675908314	0.702587679841765	AC1=AC3	0	0.8415142656405	4346.70621771361	4465.82951515738
AC1vsAC3_Gene_001813	AC1vsAC3	Gene_001813	0.0444150584256917	1.03126496752202	0.704173809198102	AC1=AC3	0	0.841731613931875	984.010577824679	955.410789455341
AC1vsAC3_Gene_003077	AC1vsAC3	Gene_003077	-0.106393114757933	1.07653342552439	0.704187261405113	AC1=AC3	0	0.841731613931875	46.1058729251215	50.3472252187252
AC1vsAC3_Gene_002858	AC1vsAC3	Gene_002858	0.0763236180295773	1.0543278982505	0.704284717895886	AC1=AC3	0	0.841756560938852	277.387524644054	263.10091743802
AC1vsAC3_Gene_006303	AC1vsAC3	Gene_006303	-0.160695804114716	1.11782612965891	0.704459750855803	AC1=AC3	0	0.841874211335885	17.8012814981166	20.1895697406698
AC1vsAC3_Gene_006776	AC1vsAC3	Gene_006776	0.136405886737021	1.09916341188766	0.70481758500863	AC1=AC3	0	0.842210271453561	192.306869489461	174.525422853525
AC1vsAC3_Gene_008461	AC1vsAC3	Gene_008461	0.0695714744987248	1.04940493127411	0.704987327233015	AC1=AC3	0	0.84232152555909	451.837194510015	430.406526307164
AC1vsAC3_Gene_009921	AC1vsAC3	Gene_009921	-0.03884854729421	1.0272935894479	0.70520907020599	AC1=AC3	0	0.842494879416743	9350.33829528775	9606.31657708653
AC1vsAC3_Gene_005164	AC1vsAC3	Gene_005164	-0.0510515703548263	1.03601979630227	0.705343976520298	AC1=AC3	0	0.842564465377089	981.590968895748	1017.88267463254
