Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	BC1/BC1	BC3/BC3
BC1vsBC3_Gene_010035	BC1vsBC3	Gene_010035	0.125808949048624	1.09111937444557	0.68345588321947	BC1=BC3	0	0.86564325935501	107.798282694602	97.917860764345
BC1vsBC3_Gene_012756	BC1vsBC3	Gene_012756	0.0853365760869907	1.06093522525521	0.683262474508603	BC1=BC3	0	0.86564325935501	794.818565284974	754.427460711957
BC1vsBC3_Gene_005034	BC1vsBC3	Gene_005034	-0.0466767700432934	1.03288294853455	0.683781176940384	BC1=BC3	0	0.865734237501643	3424.67982283749	3535.09677390223
BC1vsBC3_Gene_000656	BC1vsBC3	Gene_000656	0.0507094454005588	1.03577414064307	0.684052910279538	BC1=BC3	0	0.865978523022622	1976.43470649419	1901.26174845143
BC1vsBC3_Gene_009951	BC1vsBC3	Gene_009951	0.0894546123289602	1.06396789045885	0.684135516324775	BC1=BC3	0	0.865983353671036	222.605836232191	206.142842688887
BC1vsBC3_Gene_000469	BC1vsBC3	Gene_000469	-0.0604029462219182	1.04275696327451	0.68431030048305	BC1=BC3	0	0.866005125228463	723.175224426973	748.562612158589
BC1vsBC3_Gene_000659	BC1vsBC3	Gene_000659	0.0414274682396609	1.02913159277247	0.684286872362794	BC1=BC3	0	0.866005125228463	5115.51421143351	4970.26533353249
BC1vsBC3_Gene_011676	BC1vsBC3	Gene_011676	-0.0475319067840938	1.03349535653043	0.684431613483003	BC1=BC3	0	0.866058929748064	3145.75342500686	3243.06897226361
BC1vsBC3_Gene_000767	BC1vsBC3	Gene_000767	-0.0412979261819303	1.02903918943339	0.685096815671841	BC1=BC3	0	0.866254497688578	5878.37505872326	6044.8990642472
BC1vsBC3_Gene_001855	BC1vsBC3	Gene_001855	-0.0357074085043408	1.02505932557978	0.684925806986045	BC1=BC3	0	0.866254497688578	2085.12076576915	2131.06556251245
BC1vsBC3_Gene_002961	BC1vsBC3	Gene_002961	-0.0645090338711567	1.0457290053241	0.685034122169129	BC1=BC3	0	0.866254497688578	481.672744574165	500.201097887097
BC1vsBC3_Gene_003914	BC1vsBC3	Gene_003914	0.0615585014270658	1.04359251472573	0.684834762841277	BC1=BC3	0	0.866254497688578	724.640230772582	691.264099967156
BC1vsBC3_Gene_003981	BC1vsBC3	Gene_003981	0.0739183186724762	1.05257155938698	0.684919544793951	BC1=BC3	0	0.866254497688578	1785.22493801388	1688.56864804376
BC1vsBC3_Gene_006850	BC1vsBC3	Gene_006850	0.0679882986058315	1.04825397331631	0.685137871750233	BC1=BC3	0	0.866254497688578	468.57570946003	448.741660312404
BC1vsBC3_Gene_010647	BC1vsBC3	Gene_010647	-0.191014229646993	1.14156596661	0.684671920530851	BC1=BC3	0	0.866254497688578	16.8753957236162	20.4873651907289
BC1vsBC3_Gene_001304	BC1vsBC3	Gene_001304	0.0999029629602363	1.07170137645877	0.685392668766761	BC1=BC3	0	0.866476975203067	138.398025672166	128.467893252212
BC1vsBC3_Gene_007184	BC1vsBC3	Gene_007184	0.240747380046445	1.18160462653001	0.685539587579743	BC1=BC3	0	0.866563037043009	14.2326036891617	11.271848779092
BC1vsBC3_Gene_004768	BC1vsBC3	Gene_004768	0.0520623498537095	1.03674590574763	0.685780199302892	BC1=BC3	0	0.866667924530868	1065.39492448266	1020.73722451234
BC1vsBC3_Gene_005731	BC1vsBC3	Gene_005731	0.0468630335018974	1.03301631058602	0.685780269278952	BC1=BC3	0	0.866667924530868	3552.60193828808	3437.63592249564
BC1vsBC3_Gene_000989	BC1vsBC3	Gene_000989	0.099479121848134	1.07138657369456	0.686035985572965	BC1=BC3	0	0.866791759677256	155.952504905503	143.04333999386
BC1vsBC3_Gene_001288	BC1vsBC3	Gene_001288	-0.0566781062395622	1.04006818087642	0.685973770891781	BC1=BC3	0	0.866791759677256	4594.06737007627	4773.5784026257
BC1vsBC3_Gene_005583	BC1vsBC3	Gene_005583	-0.0535524740313104	1.03781728826816	0.686296502822351	BC1=BC3	0	0.867021248565571	1442.3922139266	1492.45413241776
BC1vsBC3_Gene_002956	BC1vsBC3	Gene_002956	0.0547667989298162	1.03869119291548	0.686464585741481	BC1=BC3	0	0.867133922754237	513.964103350778	494.336773689905
BC1vsBC3_Gene_002610	BC1vsBC3	Gene_002610	0.0473610962343702	1.03337300117813	0.686722589101556	BC1=BC3	0	0.867283373781218	950.229347809299	915.711098349651
BC1vsBC3_Gene_003175	BC1vsBC3	Gene_003175	-0.0887209679968827	1.06342697532865	0.686786932070037	BC1=BC3	0	0.867283373781218	563.48280448105	597.458903937721
BC1vsBC3_Gene_009526	BC1vsBC3	Gene_009526	0.0873324056071118	1.0624039425504	0.686819623818735	BC1=BC3	0	0.867283373781218	188.892449970707	176.313083956856
BC1vsBC3_Gene_006708	BC1vsBC3	Gene_006708	-0.045795476629423	1.03225218808744	0.686915528294445	BC1=BC3	0	0.867304833025186	2392.99398159567	2481.5600688023
BC1vsBC3_Gene_008165	BC1vsBC3	Gene_008165	0.193952115742441	1.14389300580614	0.687067513612933	BC1=BC3	0	0.867397087309872	15.7371411240434	12.7442946591202
BC1vsBC3_Gene_003202	BC1vsBC3	Gene_003202	0.068228239010834	1.04842832714193	0.687279207418284	BC1=BC3	0	0.86754391345872	277.943402506151	260.483838330039
BC1vsBC3_Gene_004923	BC1vsBC3	Gene_004923	0.187176838777722	1.13853357661709	0.687420611619688	BC1=BC3	0	0.86754391345872	35.1113903179784	32.7239415887157
BC1vsBC3_Gene_009652	BC1vsBC3	Gene_009652	-0.449029870601272	1.36512198206514	0.687409725559233	BC1=BC3	0	0.86754391345872	3.25007052022193	4.56967409267165
BC1vsBC3_Gene_002962	BC1vsBC3	Gene_002962	0.0494426572432845	1.03486505695919	0.687636213896284	BC1=BC3	0	0.867639504382283	1009.7811405663	976.970148565879
BC1vsBC3_Gene_012487	BC1vsBC3	Gene_012487	0.0623715774014036	1.04418082973798	0.68765423734638	BC1=BC3	0	0.867639504382283	543.494384106651	517.895907770356
BC1vsBC3_Gene_007747	BC1vsBC3	Gene_007747	0.299048602466145	1.23033279231904	0.687831522331086	BC1=BC3	0	0.867701216224011	6.13806487528587	4.49350586637811
BC1vsBC3_Gene_008617	BC1vsBC3	Gene_008617	-0.0403953782353266	1.02839562532104	0.687895107676232	BC1=BC3	0	0.867701216224011	2142.32697519619	2200.95624265289
BC1vsBC3_Gene_012787	BC1vsBC3	Gene_012787	0.229478208323004	1.17241083682986	0.687939987096354	BC1=BC3	0	0.867701216224011	12.860601400492	12.1604081716932
BC1vsBC3_Gene_001027	BC1vsBC3	Gene_001027	-0.0729234566652631	1.05184597119745	0.68838675929444	BC1=BC3	0	0.867720996587196	234.090154891824	244.248849536582
BC1vsBC3_Gene_002586	BC1vsBC3	Gene_002586	-0.0571496950989196	1.04040821444333	0.688415793446602	BC1=BC3	0	0.867720996587196	544.285160890967	566.842213362303
BC1vsBC3_Gene_002972	BC1vsBC3	Gene_002972	0.0425581599337416	1.02993847615368	0.688305068815616	BC1=BC3	0	0.867720996587196	1220.29290133113	1177.2484573151
BC1vsBC3_Gene_006993	BC1vsBC3	Gene_006993	-0.0386234640167387	1.02713332787847	0.68840182910207	BC1=BC3	0	0.867720996587196	1272.24836192117	1317.00456801553
BC1vsBC3_Gene_010221	BC1vsBC3	Gene_010221	0.177593286507205	1.13099557632254	0.688498669023753	BC1=BC3	0	0.867720996587196	35.4023087374602	32.6477733624221
BC1vsBC3_Gene_011148	BC1vsBC3	Gene_011148	0.0533680578295454	1.03768463508433	0.688508307818846	BC1=BC3	0	0.867720996587196	625.829235117742	600.048413889231
BC1vsBC3_Gene_012789	BC1vsBC3	Gene_012789	0.0507439166012706	1.03579888932788	0.688213556249694	BC1=BC3	0	0.867720996587196	5291.72884534361	5108.28209494715
BC1vsBC3_Gene_002667	BC1vsBC3	Gene_002667	-0.0674496401792053	1.0478626602381	0.688739099787851	BC1=BC3	0	0.867812844866247	627.337774368419	658.667245250576
BC1vsBC3_Gene_006464	BC1vsBC3	Gene_006464	0.0355606542726894	1.02495505950927	0.688699270173086	BC1=BC3	0	0.867812844866247	2690.33108871063	2628.67756993298
BC1vsBC3_Gene_000435	BC1vsBC3	Gene_000435	-0.0952703079619282	1.06826554295069	0.68884298584536	BC1=BC3	0	0.867843898322247	125.613384752189	135.363812898319
BC1vsBC3_Gene_002608	BC1vsBC3	Gene_002608	0.195700583891725	1.14528018251523	0.689000623852236	BC1=BC3	0	0.867843898322247	18.5752639236731	14.9529634791625
BC1vsBC3_Gene_005652	BC1vsBC3	Gene_005652	0.0490259333534915	1.03456617833148	0.688951870333491	BC1=BC3	0	0.867843898322247	815.449919093289	782.987504306214
BC1vsBC3_Gene_001263	BC1vsBC3	Gene_001263	0.0707860945870014	1.0502888083141	0.689256507797683	BC1=BC3	0	0.868066721348039	363.095163908668	340.668805097978
BC1vsBC3_Gene_005935	BC1vsBC3	Gene_005935	0.0446470870050576	1.03143083915916	0.689408316838898	BC1=BC3	0	0.868158433819469	1104.08994990287	1072.55246338052
BC1vsBC3_Gene_000599	BC1vsBC3	Gene_000599	0.0854347207264435	1.06100740173329	0.689602444193625	BC1=BC3	0	0.868203947781459	235.515675285058	220.080369645783
BC1vsBC3_Gene_002510	BC1vsBC3	Gene_002510	-0.0847724092698852	1.06052042696667	0.68956218119478	BC1=BC3	0	0.868203947781459	174.678977923122	187.610392058869
BC1vsBC3_Gene_011060	BC1vsBC3	Gene_011060	-0.276760449159133	1.21147148616955	0.68982017084926	BC1=BC3	0	0.86837859326586	6.9791422637393	8.32695701903567
BC1vsBC3_Gene_006069	BC1vsBC3	Gene_006069	0.0403366167002833	1.02835373921676	0.690152743227303	BC1=BC3	0	0.868413372241469	2031.46934945625	1985.80134839326
BC1vsBC3_Gene_006536	BC1vsBC3	Gene_006536	-0.0689399643044786	1.04894567628915	0.690061856841267	BC1=BC3	0	0.868413372241469	484.129963620135	510.127587658297
BC1vsBC3_Gene_008783	BC1vsBC3	Gene_008783	0.0733319913684086	1.05214386951791	0.68994747955908	BC1=BC3	0	0.868413372241469	331.077211754285	313.961733901511
BC1vsBC3_Gene_012149	BC1vsBC3	Gene_012149	-0.170431767346821	1.12539524069038	0.690163843738443	BC1=BC3	0	0.868413372241469	291.047759363685	328.508606668755
BC1vsBC3_Gene_010276	BC1vsBC3	Gene_010276	0.221366365284001	1.16583721915327	0.69030425563889	BC1=BC3	0	0.868490621992564	19.6236581846955	17.3901369780854
BC1vsBC3_Gene_001331	BC1vsBC3	Gene_001331	-0.0445069737627863	1.03133067238968	0.690510362741155	BC1=BC3	0	0.868551086849168	1319.11729846356	1358.7660204979
BC1vsBC3_Gene_004957	BC1vsBC3	Gene_004957	-0.0866445698774393	1.06189753946768	0.690480700407999	BC1=BC3	0	0.868551086849168	608.232625927843	648.15707873442
BC1vsBC3_Gene_001993	BC1vsBC3	Gene_001993	-0.0469356406146945	1.03306830093538	0.690817466973194	BC1=BC3	0	0.868738533123842	949.907459204923	977.261986938357
BC1vsBC3_Gene_007573	BC1vsBC3	Gene_007573	-0.0661023212776994	1.04688452827124	0.690745296137758	BC1=BC3	0	0.868738533123842	3804.74511462674	3989.52643083361
BC1vsBC3_Gene_011430	BC1vsBC3	Gene_011430	0.116712191496225	1.08426108406168	0.690903538318581	BC1=BC3	0	0.868747373259298	1855.87240394173	1712.91576267995
BC1vsBC3_Gene_008232	BC1vsBC3	Gene_008232	0.0607386215379164	1.04299961226635	0.691057608904732	BC1=BC3	0	0.868841704355057	1305.42777876277	1259.98547914882
BC1vsBC3_Gene_010444	BC1vsBC3	Gene_010444	-0.109915310528636	1.07916488521838	0.69116211405352	BC1=BC3	0	0.868873704170449	100.580603382145	108.758159508597
BC1vsBC3_Gene_007510	BC1vsBC3	Gene_007510	0.131033635411356	1.09507800146266	0.691560218544623	BC1=BC3	0	0.869274744055805	60.7754223885777	55.0391344680191
BC1vsBC3_Gene_006601	BC1vsBC3	Gene_006601	-0.283598485417412	1.21722720659546	0.691925149933295	BC1=BC3	0	0.869633999190034	74.2195062692659	90.8603042693783
BC1vsBC3_Gene_000222	BC1vsBC3	Gene_000222	-0.0476053994073835	1.03354800536985	0.692217146944554	BC1=BC3	0	0.869802064944277	1471.95105140252	1510.58028259339
BC1vsBC3_Gene_008599	BC1vsBC3	Gene_008599	-0.0407474643771653	1.0286466333471	0.692145925496256	BC1=BC3	0	0.869802064944277	1913.91111620932	1976.86504556388
BC1vsBC3_Gene_001066	BC1vsBC3	Gene_001066	0.0487930790070656	1.03439921041079	0.692563799169137	BC1=BC3	0	0.870138170629627	1273.25699767011	1226.62631294189
BC1vsBC3_Gene_002706	BC1vsBC3	Gene_002706	0.241936538611354	1.18257897971815	0.692886589035777	BC1=BC3	0	0.870444222207364	8.99045475071723	7.14645438272098
BC1vsBC3_Gene_000523	BC1vsBC3	Gene_000523	0.289905389744155	1.22256010099957	0.693072052124475	BC1=BC3	0	0.870577705702869	7.92206609813682	7.66690230531512
BC1vsBC3_Gene_005719	BC1vsBC3	Gene_005719	-0.0388472723249901	1.02729268158651	0.693729283455135	BC1=BC3	0	0.871303685802238	1585.65955480829	1632.84483850899
BC1vsBC3_Gene_001983	BC1vsBC3	Gene_001983	-0.0373289880329448	1.02621213312419	0.694104225006148	BC1=BC3	0	0.871483756135254	4292.15111321302	4407.24405140385
BC1vsBC3_Gene_004111	BC1vsBC3	Gene_004111	-0.0594097032953749	1.04203931019765	0.69407602148193	BC1=BC3	0	0.871483756135254	445.477001672983	463.758062356399
BC1vsBC3_Gene_004565	BC1vsBC3	Gene_004565	-0.0799785563431901	1.05700232957395	0.694110526904559	BC1=BC3	0	0.871483756135254	235.088575170234	248.463141820708
BC1vsBC3_Gene_001033	BC1vsBC3	Gene_001033	0.150933994136766	1.11028803481489	0.694669555679208	BC1=BC3	0	0.871606670558216	49.0390373587781	42.8787262963259
BC1vsBC3_Gene_001636	BC1vsBC3	Gene_001636	0.326598336670689	1.25405301275179	0.694735140636149	BC1=BC3	0	0.871606670558216	4.87720911540838	3.75728292636402
BC1vsBC3_Gene_003669	BC1vsBC3	Gene_003669	-0.437457331787986	1.35421549494622	0.694527750055916	BC1=BC3	0	0.871606670558216	2.25365114970931	3.02105998634992
BC1vsBC3_Gene_004689	BC1vsBC3	Gene_004689	0.0723381757105844	1.05141933872254	0.694753543670451	BC1=BC3	0	0.871606670558216	333.580323108344	314.088611031177
BC1vsBC3_Gene_007078	BC1vsBC3	Gene_007078	0.328627069966309	1.25581771607852	0.694719121690962	BC1=BC3	0	0.871606670558216	6.77030474556501	6.11828819899339
BC1vsBC3_Gene_009070	BC1vsBC3	Gene_009070	-0.108587212195378	1.0781718980996	0.694763537508919	BC1=BC3	0	0.871606670558216	633.847516696555	687.735741204613
BC1vsBC3_Gene_010378	BC1vsBC3	Gene_010378	-0.0640402210103046	1.04538924428917	0.694642687712081	BC1=BC3	0	0.871606670558216	1924.01376830584	2014.3362472783
BC1vsBC3_Gene_003537	BC1vsBC3	Gene_003537	-0.134128341435473	1.09742956002645	0.694879584201701	BC1=BC3	0	0.871652763063329	65.467692418561	70.7283208871957
BC1vsBC3_Gene_010567	BC1vsBC3	Gene_010567	-0.102495192149509	1.07362873660278	0.695041138638075	BC1=BC3	0	0.871755923173695	501.122329538787	542.775570763189
BC1vsBC3_Gene_001434	BC1vsBC3	Gene_001434	-0.0453825092981081	1.03195675113544	0.695256552405812	BC1=BC3	0	0.87182712692439	2289.51155656063	2355.94390118731
BC1vsBC3_Gene_002193	BC1vsBC3	Gene_002193	-0.207649345937221	1.15480506943861	0.695186422517043	BC1=BC3	0	0.87182712692439	11.8257138924687	12.7442946591202
BC1vsBC3_Gene_000318	BC1vsBC3	Gene_000318	0.0609167931661457	1.04312842979845	0.695782947265828	BC1=BC3	0	0.87238767663686	1051.53901787701	1010.30343596494
BC1vsBC3_Gene_007697	BC1vsBC3	Gene_007697	0.342466269211926	1.26792223965472	0.695933429874926	BC1=BC3	0	0.872476825339946	5.07253988058359	3.75728292636402
BC1vsBC3_Gene_001920	BC1vsBC3	Gene_001920	-0.0433404717318999	1.03049711917607	0.696119560094472	BC1=BC3	0	0.872511128406699	1275.24773915275	1315.32886703707
BC1vsBC3_Gene_004136	BC1vsBC3	Gene_004136	-0.317801987446813	1.24643010770499	0.696102810861135	BC1=BC3	0	0.872511128406699	3.8116841207061	4.49350586637811
BC1vsBC3_Gene_000233	BC1vsBC3	Gene_000233	-0.0528254658290048	1.03729443930426	0.696369721163253	BC1=BC3	0	0.872526174795407	753.83812881715	776.64071142834
BC1vsBC3_Gene_007582	BC1vsBC3	Gene_007582	0.291247688378002	1.22369811309806	0.696310831038137	BC1=BC3	0	0.872526174795407	7.20358986998815	5.2297288063922
BC1vsBC3_Gene_007872	BC1vsBC3	Gene_007872	-0.172032802763098	1.12664484489073	0.696268293182538	BC1=BC3	0	0.872526174795407	20.8595525600613	25.0570392834005
BC1vsBC3_Gene_001948	BC1vsBC3	Gene_001948	-0.138574677535825	1.10081701721602	0.696503157867108	BC1=BC3	0	0.872593891270647	37.2902597413308	44.0719585941013
BC1vsBC3_Gene_012102	BC1vsBC3	Gene_012102	-0.157119752405954	1.11505877150226	0.696590299771964	BC1=BC3	0	0.87260359981692	66.7924067491641	71.8960938620498
BC1vsBC3_Gene_001187	BC1vsBC3	Gene_001187	-0.0439869668628296	1.03095900519043	0.696804745754031	BC1=BC3	0	0.872707213981472	5073.62752482948	5226.43293741548
BC1vsBC3_Gene_001319	BC1vsBC3	Gene_001319	0.0695572294645366	1.04939456960037	0.697345589949645	BC1=BC3	0	0.872707213981472	340.959449553731	320.790785717597
BC1vsBC3_Gene_002171	BC1vsBC3	Gene_002171	-0.0483048587348695	1.03404922014344	0.698003212966217	BC1=BC3	0	0.872707213981472	1424.49275465187	1472.98241349177
BC1vsBC3_Gene_002180	BC1vsBC3	Gene_002180	0.101735480615949	1.07306352123038	0.698340455551546	BC1=BC3	0	0.872707213981472	104.70659544765	99.1110930621204
BC1vsBC3_Gene_002191	BC1vsBC3	Gene_002191	-0.200869842818992	1.14939114749092	0.697108304055077	BC1=BC3	0	0.872707213981472	19.7706380400417	20.9189152255688
BC1vsBC3_Gene_002301	BC1vsBC3	Gene_002301	0.0578761157453757	1.04093220897478	0.69722467304425	BC1=BC3	0	0.872707213981472	968.109598812179	926.449769544688
BC1vsBC3_Gene_002712	BC1vsBC3	Gene_002712	0.515166998083528	1.42915956146102	0.698216925726972	BC1=BC3	0	0.872707213981472	4.03765237256027	2.20866882004228
BC1vsBC3_Gene_003338	BC1vsBC3	Gene_003338	-0.0624081037006591	1.04420726674872	0.697788653687124	BC1=BC3	0	0.872707213981472	398.227664207672	417.871005735184
BC1vsBC3_Gene_004079	BC1vsBC3	Gene_004079	-0.0569565838055938	1.04026896039163	0.697695065045969	BC1=BC3	0	0.872707213981472	1335.68116483399	1377.88193813041
BC1vsBC3_Gene_004137	BC1vsBC3	Gene_004137	0.106019655217943	1.07625478753491	0.697962171325395	BC1=BC3	0	0.872707213981472	245.41038553088	231.250800618131
BC1vsBC3_Gene_004679	BC1vsBC3	Gene_004679	-0.0583266124611405	1.04125730177054	0.697671374471661	BC1=BC3	0	0.872707213981472	872.910727274271	912.461743426891
BC1vsBC3_Gene_004873	BC1vsBC3	Gene_004873	0.0437746218295649	1.03080727325271	0.697011697373324	BC1=BC3	0	0.872707213981472	1667.87948451737	1617.8664157069
BC1vsBC3_Gene_005964	BC1vsBC3	Gene_005964	-0.067907500456713	1.04819526748675	0.697471188462234	BC1=BC3	0	0.872707213981472	327.354398802405	341.735160266087
BC1vsBC3_Gene_006349	BC1vsBC3	Gene_006349	0.0423720770163804	1.02980564032115	0.697942430974413	BC1=BC3	0	0.872707213981472	3738.33015945536	3625.60148662059
BC1vsBC3_Gene_006506	BC1vsBC3	Gene_006506	0.298943700801988	1.23024333525322	0.698244355513797	BC1=BC3	0	0.872707213981472	6.00195696198203	4.49350586637811
BC1vsBC3_Gene_007772	BC1vsBC3	Gene_007772	-0.114165770409226	1.08234900284426	0.697982585700277	BC1=BC3	0	0.872707213981472	80.1750906608672	87.7630760567348
BC1vsBC3_Gene_009269	BC1vsBC3	Gene_009269	-0.268291572889339	1.20438076551319	0.697206904042222	BC1=BC3	0	0.872707213981472	5.73752057261716	6.77834291271394
BC1vsBC3_Gene_009881	BC1vsBC3	Gene_009881	-0.0396964691616874	1.02789754295279	0.698333165451642	BC1=BC3	0	0.872707213981472	2550.69170338006	2623.72705470884
BC1vsBC3_Gene_009914	BC1vsBC3	Gene_009914	0.165028284282822	1.12118805889654	0.697768771158884	BC1=BC3	0	0.872707213981472	30.6809730799923	28.0019310434569
BC1vsBC3_Gene_011790	BC1vsBC3	Gene_011790	-0.0433765807656865	1.0305229116824	0.698210815684591	BC1=BC3	0	0.872707213981472	2001.52396740128	2061.93677437742
BC1vsBC3_Gene_012266	BC1vsBC3	Gene_012266	0.474722415998124	1.38965081617342	0.698012340251891	BC1=BC3	0	0.872707213981472	2.90512508874381	2.28483704633583
BC1vsBC3_Gene_010592	BC1vsBC3	Gene_010592	-0.0442992157815284	1.03118216439235	0.698425087426344	BC1=BC3	0	0.872713748965773	2751.27884840425	2832.40827896092
BC1vsBC3_Gene_000856	BC1vsBC3	Gene_000856	-0.0433366983320835	1.03049442389229	0.698523058694575	BC1=BC3	0	0.872736948745263	3342.37141951491	3438.75256708219
BC1vsBC3_Gene_011487	BC1vsBC3	Gene_011487	-0.127117259413471	1.09210930663345	0.698780032879924	BC1=BC3	0	0.872958779425238	51.3368839617544	59.2534267521444
BC1vsBC3_Gene_004047	BC1vsBC3	Gene_004047	-0.0487143845285016	1.0343427887249	0.699041735964721	BC1=BC3	0	0.873162630825151	795.456834354896	821.779025190551
BC1vsBC3_Gene_004417	BC1vsBC3	Gene_004417	-0.0810504776723706	1.05778797333923	0.69917181796029	BC1=BC3	0	0.873162630825151	245.899269526494	264.330124015393
BC1vsBC3_Gene_007063	BC1vsBC3	Gene_007063	0.108882112095927	1.07839230870263	0.69933299010417	BC1=BC3	0	0.873162630825151	135.989753600713	125.031232415201
BC1vsBC3_Gene_010760	BC1vsBC3	Gene_010760	0.406982475281588	1.32590965409894	0.69934042754561	BC1=BC3	0	0.873162630825151	4.07974449075177	3.02105998634992
BC1vsBC3_Gene_012786	BC1vsBC3	Gene_012786	0.265103084335816	1.20172191263448	0.699312903422361	BC1=BC3	0	0.873162630825151	37.5011493809916	30.8706545772198
BC1vsBC3_Gene_011885	BC1vsBC3	Gene_011885	-0.111370105851242	1.08025365021364	0.699686659036241	BC1=BC3	0	0.873495691670528	126.433758639871	136.607754099467
BC1vsBC3_Gene_005465	BC1vsBC3	Gene_005465	0.0462766320463738	1.03259651349946	0.700083674444257	BC1=BC3	0	0.873792830549265	2114.52747876345	2039.16415265541
BC1vsBC3_Gene_006442	BC1vsBC3	Gene_006442	0.0479777279079238	1.03381477625991	0.700052699492844	BC1=BC3	0	0.873792830549265	1577.92504288631	1526.72689785527
BC1vsBC3_Gene_001747	BC1vsBC3	Gene_001747	-0.0454552981919228	1.03200881819271	0.700413830382056	BC1=BC3	0	0.87409387037768	1800.55464970739	1853.78809848198
BC1vsBC3_Gene_012315	BC1vsBC3	Gene_012315	0.272376847424893	1.20779603957076	0.70048392414581	BC1=BC3	0	0.87409387037768	9.7294824530996	8.73315260218949
BC1vsBC3_Gene_006731	BC1vsBC3	Gene_006731	0.23830563442956	1.1796064650012	0.700624808377927	BC1=BC3	0	0.874170424438847	14.0466242204236	11.271848779092
BC1vsBC3_Gene_001673	BC1vsBC3	Gene_001673	0.0559529412836645	1.03954552608535	0.700821972325848	BC1=BC3	0	0.874250529597366	516.626689575009	492.686532034369
