Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	BC2/BC2	BC3/BC3
BC2vsBC3_Gene_003537	BC2vsBC3	Gene_003537	0.113756782336278	1.08204221237185	0.73829027122747	BC2=BC3	0	0.978077202040634	77.3182250954431	70.7283208871957
BC2vsBC3_Gene_003917	BC2vsBC3	Gene_003917	-0.049959250792475	1.03523568299126	0.736068565240545	BC2=BC3	0	0.978077202040634	488.810803473896	505.253240660451
BC2vsBC3_Gene_003994	BC2vsBC3	Gene_003994	0.116519666863017	1.08411640134372	0.736778623147329	BC2=BC3	0	0.978077202040634	70.9384464380815	66.5394879259918
BC2vsBC3_Gene_004023	BC2vsBC3	Gene_004023	-0.257810673453349	1.19566287825116	0.737771273812484	BC2=BC3	0	0.978077202040634	4.60405402416283	7.66690230531512
BC2vsBC3_Gene_004092	BC2vsBC3	Gene_004092	0.0675106621296203	1.0479069828245	0.732025490057183	BC2=BC3	0	0.978077202040634	440.58059907831	416.779191244153
BC2vsBC3_Gene_004270	BC2vsBC3	Gene_004270	-0.048149470283119	1.03393785173226	0.739809207252165	BC2=BC3	0	0.978077202040634	701.972074709057	721.043149795815
BC2vsBC3_Gene_004446	BC2vsBC3	Gene_004446	-0.0665060089265393	1.04717750320653	0.737302993869055	BC2=BC3	0	0.978077202040634	797.639640001805	838.636194327052
BC2vsBC3_Gene_004501	BC2vsBC3	Gene_004501	0.196766985419913	1.14612705590157	0.734072268213458	BC2=BC3	0	0.978077202040634	17.1934949964916	17.5424734306725
BC2vsBC3_Gene_004604	BC2vsBC3	Gene_004604	0.0421621752866016	1.02965582192214	0.740446743887635	BC2=BC3	0	0.978077202040634	2884.36002466989	2790.49365105608
BC2vsBC3_Gene_004791	BC2vsBC3	Gene_004791	-0.0358855597259334	1.02518591286364	0.732587870698022	BC2=BC3	0	0.978077202040634	1238.30215939372	1272.29780428816
BC2vsBC3_Gene_004935	BC2vsBC3	Gene_004935	0.0715560337432277	1.05084947725468	0.733162457677586	BC2=BC3	0	0.978077202040634	218.280499066028	209.64637135592
BC2vsBC3_Gene_005072	BC2vsBC3	Gene_005072	0.0461938567257465	1.03253726947833	0.735197826871565	BC2=BC3	0	0.978077202040634	753.946117279067	720.332176436252
BC2vsBC3_Gene_005129	BC2vsBC3	Gene_005129	-0.0417230704220186	1.02934247913744	0.733430638816399	BC2=BC3	0	0.978077202040634	553.016950219688	571.411887454975
BC2vsBC3_Gene_005142	BC2vsBC3	Gene_005142	0.136358349479749	1.09912719470275	0.736952611547536	BC2=BC3	0	0.978077202040634	33.4317826824251	30.9468228035133
BC2vsBC3_Gene_005159	BC2vsBC3	Gene_005159	0.232348363873684	1.17474559977768	0.73547072756188	BC2=BC3	0	0.978077202040634	6.62837307484469	6.04211997269984
BC2vsBC3_Gene_005164	BC2vsBC3	Gene_005164	0.0470138966130131	1.03312433910116	0.740863373133691	BC2=BC3	0	0.978077202040634	926.286722277915	890.907813325582
BC2vsBC3_Gene_005172	BC2vsBC3	Gene_005172	0.0761128353269518	1.05417386857427	0.740060429200097	BC2=BC3	0	0.978077202040634	231.18064290491	224.015448347655
BC2vsBC3_Gene_005238	BC2vsBC3	Gene_005238	0.0885707712339968	1.06331626934385	0.735860461539498	BC2=BC3	0	0.978077202040634	114.241561070313	112.312397079002
BC2vsBC3_Gene_005366	BC2vsBC3	Gene_005366	-0.100135304176554	1.0718739842835	0.741338190856632	BC2=BC3	0	0.978077202040634	79.0343842585682	86.1416181180722
BC2vsBC3_Gene_005391	BC2vsBC3	Gene_005391	-0.367422921304088	1.29004636807918	0.733149072178976	BC2=BC3	0	0.978077202040634	2.73918994388697	2.94489176005638
BC2vsBC3_Gene_005398	BC2vsBC3	Gene_005398	-0.116801306562145	1.084328060782	0.738559793947467	BC2=BC3	0	0.978077202040634	38.7471888692414	40.9653251139498
BC2vsBC3_Gene_006196	BC2vsBC3	Gene_006196	0.0943610769279907	1.06759250107476	0.737091994080343	BC2=BC3	0	0.978077202040634	96.180571146833	87.9661214126941
BC2vsBC3_Gene_006352	BC2vsBC3	Gene_006352	0.0422652601961374	1.02972939656295	0.731714623475012	BC2=BC3	0	0.978077202040634	934.194616477245	904.718463152812
BC2vsBC3_Gene_006458	BC2vsBC3	Gene_006458	0.0393879908783402	1.02767778051974	0.734763091045108	BC2=BC3	0	0.978077202040634	3247.88652897331	3158.35304474356
BC2vsBC3_Gene_006605	BC2vsBC3	Gene_006605	0.0724741365313497	1.05151843005396	0.731867536124284	BC2=BC3	0	0.978077202040634	165.052044028377	155.089495826113
BC2vsBC3_Gene_006625	BC2vsBC3	Gene_006625	0.13873640340443	1.10094042553324	0.737910967021202	BC2=BC3	0	0.978077202040634	207.063850867013	186.747082246719
BC2vsBC3_Gene_006626	BC2vsBC3	Gene_006626	0.270710719950933	1.20640199539906	0.739873037932663	BC2=BC3	0	0.978077202040634	6.01905316270473	6.11828819899339
BC2vsBC3_Gene_006716	BC2vsBC3	Gene_006716	0.182301430910208	1.13469253827438	0.736471540337861	BC2=BC3	0	0.978077202040634	13.0582252861813	12.1604081716932
BC2vsBC3_Gene_007075	BC2vsBC3	Gene_007075	-0.0365951889443119	1.02569030277811	0.735635077915703	BC2=BC3	0	0.978077202040634	2908.60852044141	2982.42080191817
BC2vsBC3_Gene_007077	BC2vsBC3	Gene_007077	-0.0338759284386371	1.02375885353163	0.738597498883489	BC2=BC3	0	0.978077202040634	1237.13422575741	1258.38552691171
BC2vsBC3_Gene_007235	BC2vsBC3	Gene_007235	-0.0761183831458535	1.05417792236027	0.741073307567576	BC2=BC3	0	0.978077202040634	401.051771417846	420.358888137479
BC2vsBC3_Gene_007236	BC2vsBC3	Gene_007236	-0.0743237197914962	1.05286737633746	0.737433222808044	BC2=BC3	0	0.978077202040634	539.157562316867	561.028388326014
BC2vsBC3_Gene_007349	BC2vsBC3	Gene_007349	-0.082726028769297	1.05901720569274	0.740792158525545	BC2=BC3	0	0.978077202040634	330.316028970895	352.753254785848
BC2vsBC3_Gene_007445	BC2vsBC3	Gene_007445	0.0457652298342553	1.03223054665088	0.73168437964856	BC2=BC3	0	0.978077202040634	1437.71906983821	1383.44200890736
BC2vsBC3_Gene_007448	BC2vsBC3	Gene_007448	-0.0518250392450458	1.03657538421598	0.741544656956109	BC2=BC3	0	0.978077202040634	586.537916871689	612.209031803395
BC2vsBC3_Gene_007595	BC2vsBC3	Gene_007595	-0.0946489113515215	1.06780551943234	0.733952042150148	BC2=BC3	0	0.978077202040634	364.735695657613	392.712548645039
BC2vsBC3_Gene_007617	BC2vsBC3	Gene_007617	-0.0406336611096461	1.02856549441775	0.740964329921196	BC2=BC3	0	0.978077202040634	1038.52327448105	1063.81920590709
BC2vsBC3_Gene_007911	BC2vsBC3	Gene_007911	0.261886904181583	1.19904591444228	0.740873938472415	BC2=BC3	0	0.978077202040634	6.52857225577913	4.49350586637811
BC2vsBC3_Gene_008127	BC2vsBC3	Gene_008127	-0.182700641116387	1.13500656411323	0.738907677429448	BC2=BC3	0	0.978077202040634	19.1374252633528	20.9950834518624
BC2vsBC3_Gene_008381	BC2vsBC3	Gene_008381	0.0901508812538341	1.06448150321144	0.735937556824677	BC2=BC3	0	0.978077202040634	105.204408316393	94.5159596465274
BC2vsBC3_Gene_008432	BC2vsBC3	Gene_008432	0.0443334021778652	1.03120659978504	0.740069052601935	BC2=BC3	0	0.978077202040634	916.556558560392	881.489251557986
BC2vsBC3_Gene_008544	BC2vsBC3	Gene_008544	0.0629790390903427	1.04462058546626	0.73620420312703	BC2=BC3	0	0.978077202040634	754.063619339287	714.797774724685
BC2vsBC3_Gene_008553	BC2vsBC3	Gene_008553	0.064418100003029	1.04566309452245	0.738746483546062	BC2=BC3	0	0.978077202040634	312.205995342192	300.354339172711
BC2vsBC3_Gene_008624	BC2vsBC3	Gene_008624	-0.081790551697064	1.05833073685191	0.735318415365529	BC2=BC3	0	0.978077202040634	139.720779872548	144.096860629274
BC2vsBC3_Gene_008756	BC2vsBC3	Gene_008756	-0.304728704941756	1.23518634170043	0.739689249365499	BC2=BC3	0	0.978077202040634	3.04384989995694	3.75728292636402
BC2vsBC3_Gene_008853	BC2vsBC3	Gene_008853	0.0438644443817789	1.03087145356794	0.734805944593021	BC2=BC3	0	0.978077202040634	1019.15754769544	987.048765047195
BC2vsBC3_Gene_008867	BC2vsBC3	Gene_008867	0.0661077465746274	1.04688846511855	0.741379361605677	BC2=BC3	0	0.978077202040634	199.511027448711	187.356428057067
BC2vsBC3_Gene_008892	BC2vsBC3	Gene_008892	-0.268526280591077	1.20457671852383	0.732781347100966	BC2=BC3	0	0.978077202040634	7.64107298749715	10.687962291665
BC2vsBC3_Gene_009085	BC2vsBC3	Gene_009085	0.0488976194647392	1.03447416768298	0.739080914901989	BC2=BC3	0	0.978077202040634	1176.8548590642	1145.56604079899
BC2vsBC3_Gene_009095	BC2vsBC3	Gene_009095	0.252921448877689	1.19161769221658	0.74023532163247	BC2=BC3	0	0.978077202040634	7.43513307586968	5.9659517464063
BC2vsBC3_Gene_009112	BC2vsBC3	Gene_009112	0.102344158046972	1.07351634551492	0.737221341011095	BC2=BC3	0	0.978077202040634	163.237892539444	154.15022753014
BC2vsBC3_Gene_009190	BC2vsBC3	Gene_009190	0.0533734383744129	1.03768850514626	0.739700387709104	BC2=BC3	0	0.978077202040634	1027.57259690942	999.4506173017
BC2vsBC3_Gene_009191	BC2vsBC3	Gene_009191	0.0911865299525583	1.06524592302311	0.737802851401526	BC2=BC3	0	0.978077202040634	335.352309253939	318.8869995452
BC2vsBC3_Gene_009252	BC2vsBC3	Gene_009252	-0.25085917506279	1.18991554011622	0.739714341313698	BC2=BC3	0	0.978077202040634	4.64945819076125	5.2297288063922
BC2vsBC3_Gene_009396	BC2vsBC3	Gene_009396	0.16036251274746	1.11756791932529	0.741068931152674	BC2=BC3	0	0.978077202040634	33.2591585019002	30.9468228035133
BC2vsBC3_Gene_009798	BC2vsBC3	Gene_009798	-0.0431441953361121	1.03035693119692	0.738037572789857	BC2=BC3	0	0.978077202040634	1145.73245245654	1181.48841866462
BC2vsBC3_Gene_009807	BC2vsBC3	Gene_009807	0.0372596293997149	1.02616279840131	0.732245659679179	BC2=BC3	0	0.978077202040634	4208.42992149181	4090.23516896566
BC2vsBC3_Gene_009832	BC2vsBC3	Gene_009832	0.0561410976764432	1.03968111253032	0.740350623298154	BC2=BC3	0	0.978077202040634	523.821077018649	514.316630361971
BC2vsBC3_Gene_009941	BC2vsBC3	Gene_009941	-0.0370172049741342	1.02599038079384	0.735026332224877	BC2=BC3	0	0.978077202040634	2409.77533442167	2465.33686582918
BC2vsBC3_Gene_009953	BC2vsBC3	Gene_009953	-0.0483150475857313	1.03405652301077	0.733687672107792	BC2=BC3	0	0.978077202040634	1516.16026614062	1562.14155745977
BC2vsBC3_Gene_009965	BC2vsBC3	Gene_009965	0.0477325756583739	1.03363911856457	0.73303829819154	BC2=BC3	0	0.978077202040634	833.088029938309	804.160383533585
BC2vsBC3_Gene_010000	BC2vsBC3	Gene_010000	0.0452909678033313	1.03189127377267	0.741325832551982	BC2=BC3	0	0.978077202040634	1085.57473487956	1044.70265904718
BC2vsBC3_Gene_010002	BC2vsBC3	Gene_010002	-0.383084302810097	1.30412693871835	0.734649452225795	BC2=BC3	0	0.978077202040634	2.47993415441541	3.02105998634992
BC2vsBC3_Gene_010078	BC2vsBC3	Gene_010078	0.122260203346514	1.08843873392544	0.738440238969322	BC2=BC3	0	0.978077202040634	93.2121988207078	89.9972041996984
BC2vsBC3_Gene_010150	BC2vsBC3	Gene_010150	0.0725533260327846	1.05157614946328	0.738072505623219	BC2=BC3	0	0.978077202040634	264.418869474217	250.747978867043
BC2vsBC3_Gene_010242	BC2vsBC3	Gene_010242	-0.0555776546012459	1.03927514541354	0.732833494687709	BC2=BC3	0	0.978077202040634	3346.26905000971	3480.41386021264
BC2vsBC3_Gene_010346	BC2vsBC3	Gene_010346	0.160061338652257	1.11733464245964	0.735594899671075	BC2=BC3	0	0.978077202040634	31.0352378130872	26.9610351982687
BC2vsBC3_Gene_010379	BC2vsBC3	Gene_010379	0.0710179238970987	1.05045759470847	0.735178133262826	BC2=BC3	0	0.978077202040634	2027.82706055242	1930.91434063536
BC2vsBC3_Gene_010526	BC2vsBC3	Gene_010526	0.111569172320889	1.08040271644807	0.741212173500401	BC2=BC3	0	0.978077202040634	200.720158803329	179.778213897036
BC2vsBC3_Gene_010695	BC2vsBC3	Gene_010695	-0.263296639050049	1.20021813928197	0.737511011934704	BC2=BC3	0	0.978077202040634	14.3295928768086	18.2025281443931
BC2vsBC3_Gene_010786	BC2vsBC3	Gene_010786	-0.0911352053589418	1.06520802704368	0.741465890068584	BC2=BC3	0	0.978077202040634	71.3189739403595	74.5439987545766
BC2vsBC3_Gene_010863	BC2vsBC3	Gene_010863	-0.0437410475788433	1.03078328469091	0.739894610275796	BC2=BC3	0	0.978077202040634	747.482800347856	775.168475290782
BC2vsBC3_Gene_010914	BC2vsBC3	Gene_010914	0.0427317981390167	1.03006244374628	0.740749991606766	BC2=BC3	0	0.978077202040634	1606.19431967368	1554.01764579669
BC2vsBC3_Gene_010918	BC2vsBC3	Gene_010918	-0.0760012391326198	1.0540923286516	0.733433085745733	BC2=BC3	0	0.978077202040634	213.178226358147	223.609147893266
BC2vsBC3_Gene_011040	BC2vsBC3	Gene_011040	-0.116908706277413	1.08440878529864	0.733845531786323	BC2=BC3	0	0.978077202040634	391.166144960798	425.639535589714
BC2vsBC3_Gene_011234	BC2vsBC3	Gene_011234	-0.142359730375281	1.10370891124156	0.739943497172693	BC2=BC3	0	0.978077202040634	32.7183388527274	33.8917145635697
BC2vsBC3_Gene_011319	BC2vsBC3	Gene_011319	-0.0473804882520761	1.03338689137782	0.734192110807593	BC2=BC3	0	0.978077202040634	1635.45346417589	1688.90891963801
BC2vsBC3_Gene_011524	BC2vsBC3	Gene_011524	-0.0647081244129622	1.04587332488876	0.733512126640629	BC2=BC3	0	0.978077202040634	657.234164495028	696.392620709274
BC2vsBC3_Gene_011646	BC2vsBC3	Gene_011646	-0.218214608009965	1.16329307426581	0.736167505922218	BC2=BC3	0	0.978077202040634	7.40505966863632	10.687962291665
BC2vsBC3_Gene_011880	BC2vsBC3	Gene_011880	-0.0368202568306976	1.02585032825114	0.741037275161397	BC2=BC3	0	0.978077202040634	854.504853317565	875.117209099661
BC2vsBC3_Gene_011951	BC2vsBC3	Gene_011951	0.180701421756361	1.13343481434401	0.733715669506552	BC2=BC3	0	0.978077202040634	23.3755917423559	21.223588130743
BC2vsBC3_Gene_011983	BC2vsBC3	Gene_011983	0.187178474255332	1.13853486728988	0.734197019885641	BC2=BC3	0	0.978077202040634	13.6654568361961	12.8204628854138
BC2vsBC3_Gene_012000	BC2vsBC3	Gene_012000	-0.222230736772351	1.16653592426	0.738293590667412	BC2=BC3	0	0.978077202040634	42.1946951763934	50.1902467930946
BC2vsBC3_Gene_012007	BC2vsBC3	Gene_012007	-0.0433755051971756	1.03052214339974	0.736942927140993	BC2=BC3	0	0.978077202040634	3086.65572072347	3182.39464750469
BC2vsBC3_Gene_012017	BC2vsBC3	Gene_012017	0.0500032802539081	1.03526727772461	0.735483262244811	BC2=BC3	0	0.978077202040634	567.356123693862	553.38715508609
BC2vsBC3_Gene_012148	BC2vsBC3	Gene_012148	-0.0940002879989767	1.06732555110553	0.737481535015142	BC2=BC3	0	0.978077202040634	3442.7615014204	3675.99561773953
BC2vsBC3_Gene_012388	BC2vsBC3	Gene_012388	0.0333197043579044	1.02336422434606	0.738849242953082	BC2=BC3	0	0.978077202040634	3725.04824003886	3638.3714503451
BC2vsBC3_Gene_012412	BC2vsBC3	Gene_012412	-0.407271498885124	1.32617530800651	0.737971803228651	BC2=BC3	0	0.978077202040634	1.71965909461188	1.47244588002819
BC2vsBC3_Gene_012415	BC2vsBC3	Gene_012415	-0.271800296159112	1.20731345857472	0.733915055010075	BC2=BC3	0	0.978077202040634	6.93303303091467	8.25078879274212
BC2vsBC3_Gene_012469	BC2vsBC3	Gene_012469	-0.0832321828126999	1.0593888156768	0.732611250050082	BC2=BC3	0	0.978077202040634	201.113393415646	214.799931936019
BC2vsBC3_Gene_012653	BC2vsBC3	Gene_012653	0.228967788558586	1.17199611590891	0.732198431707115	BC2=BC3	0	0.978077202040634	8.95627130697349	8.40312524532921
BC2vsBC3_Gene_012741	BC2vsBC3	Gene_012741	0.0791757699333521	1.05641432515275	0.737189199726738	BC2=BC3	0	0.978077202040634	111.126025428839	101.929002821276
BC2vsBC3_Gene_010433	BC2vsBC3	Gene_010433	-0.100734972742438	1.07231961050492	0.741640231606246	BC2=BC3	0	0.978085887399119	53.2671746418686	56.5877485743409
BC2vsBC3_Gene_000104	BC2vsBC3	Gene_000104	0.159727216417475	1.11707590231701	0.742285356853106	BC2=BC3	0	0.978142537165495	20.9988738753173	20.0811696075751
BC2vsBC3_Gene_000798	BC2vsBC3	Gene_000798	-0.290727606494328	1.22325705764122	0.742612069753494	BC2=BC3	0	0.978142537165495	11.0872221133435	13.5566858254279
BC2vsBC3_Gene_002884	BC2vsBC3	Gene_002884	0.226455359986846	1.16995688101542	0.741990684912601	BC2=BC3	0	0.978142537165495	11.9557978149551	11.4241852316791
BC2vsBC3_Gene_003641	BC2vsBC3	Gene_003641	-0.0576740081700701	1.04078639468733	0.742480698076876	BC2=BC3	0	0.978142537165495	881.829584108604	919.874681730404
BC2vsBC3_Gene_003650	BC2vsBC3	Gene_003650	0.0443541916956447	1.03122145978094	0.742600587318742	BC2=BC3	0	0.978142537165495	2115.32124409666	2046.68993868221
BC2vsBC3_Gene_004779	BC2vsBC3	Gene_004779	-0.0658349299003599	1.04669051501933	0.742842193784228	BC2=BC3	0	0.978142537165495	480.022884174826	505.507204662253
BC2vsBC3_Gene_007674	BC2vsBC3	Gene_007674	0.0502460332643134	1.03544149014361	0.741970538369367	BC2=BC3	0	0.978142537165495	1448.97312406211	1396.44047731076
BC2vsBC3_Gene_007856	BC2vsBC3	Gene_007856	-0.242573226619922	1.18310098887496	0.742548029532555	BC2=BC3	0	0.978142537165495	8.25830461088277	10.535625839078
BC2vsBC3_Gene_008219	BC2vsBC3	Gene_008219	-0.0335612347608462	1.02353556635392	0.74277574619546	BC2=BC3	0	0.978142537165495	1584.70472647337	1615.80987359698
BC2vsBC3_Gene_008613	BC2vsBC3	Gene_008613	-0.037930341249447	1.02663997447841	0.742687153212524	BC2=BC3	0	0.978142537165495	3108.61290885682	3183.9426323836
BC2vsBC3_Gene_008615	BC2vsBC3	Gene_008615	0.0435450096051796	1.0306432281078	0.742754432519158	BC2=BC3	0	0.978142537165495	661.726764598512	634.879396748774
BC2vsBC3_Gene_009008	BC2vsBC3	Gene_009008	-0.212267335537543	1.15850746106816	0.742349101066769	BC2=BC3	0	0.978142537165495	56.5549495719321	65.7270967596842
BC2vsBC3_Gene_011458	BC2vsBC3	Gene_011458	0.226874743675207	1.17029703062515	0.742347441435285	BC2=BC3	0	0.978142537165495	6.88316260591925	5.77403088781832
BC2vsBC3_Gene_012114	BC2vsBC3	Gene_012114	0.0328711762988126	1.02304611399572	0.742929114753667	BC2=BC3	0	0.978142537165495	3764.58016247464	3680.13353205489
BC2vsBC3_Gene_008918	BC2vsBC3	Gene_008918	-0.0371484157813856	1.02608369722195	0.743027119971906	BC2=BC3	0	0.978154398803596	1103.65381162652	1124.92570992826
BC2vsBC3_Gene_000040	BC2vsBC3	Gene_000040	0.194545089410877	1.14436326308732	0.751469872113803	BC2=BC3	0	0.978339652058663	21.5493008920558	18.9387510844072
BC2vsBC3_Gene_000076	BC2vsBC3	Gene_000076	0.0350659943831494	1.02460369124828	0.7513451875311	BC2=BC3	0	0.978339652058663	1611.05468252646	1571.20494716129
BC2vsBC3_Gene_000220	BC2vsBC3	Gene_000220	-0.0463367748051703	1.03263956105683	0.750935045872253	BC2=BC3	0	0.978339652058663	1161.99780781939	1200.47766890993
BC2vsBC3_Gene_000391	BC2vsBC3	Gene_000391	-0.0678233281158392	1.04813411355394	0.75068257884494	BC2=BC3	0	0.978339652058663	147.982673096185	155.394168731287
BC2vsBC3_Gene_000462	BC2vsBC3	Gene_000462	0.029172191014086	1.02042644366849	0.748297518532412	BC2=BC3	0	0.978339652058663	1451.61536553443	1421.77673017641
BC2vsBC3_Gene_000592	BC2vsBC3	Gene_000592	0.129075931882772	1.09359301392517	0.747631080570963	BC2=BC3	0	0.978339652058663	224.789363923549	205.863629106635
BC2vsBC3_Gene_000703	BC2vsBC3	Gene_000703	0.0472898159544501	1.03332194583028	0.749833849635847	BC2=BC3	0	0.978339652058663	349.560181438306	343.385401921624
BC2vsBC3_Gene_000716	BC2vsBC3	Gene_000716	0.0354103977950837	1.02484831614841	0.747833334354931	BC2=BC3	0	0.978339652058663	1683.7283670445	1640.33373529632
BC2vsBC3_Gene_000843	BC2vsBC3	Gene_000843	-0.112427007861596	1.08104532172477	0.749010421592604	BC2=BC3	0	0.978339652058663	64.7741882897128	67.4787562219652
BC2vsBC3_Gene_000850	BC2vsBC3	Gene_000850	0.1061373316261	1.07634257806543	0.7451401456673	BC2=BC3	0	0.978339652058663	77.019807964499	76.8720684091105
BC2vsBC3_Gene_000942	BC2vsBC3	Gene_000942	0.0417610878325843	1.02936960437884	0.750692257846678	BC2=BC3	0	0.978339652058663	803.208291037151	783.241468308016
BC2vsBC3_Gene_001276	BC2vsBC3	Gene_001276	0.0349394037782922	1.02451379039817	0.749642727110762	BC2=BC3	0	0.978339652058663	1909.4582098777	1853.53413448018
BC2vsBC3_Gene_001296	BC2vsBC3	Gene_001296	-0.0902821608363923	1.06457837125474	0.745121185381846	BC2=BC3	0	0.978339652058663	209.200742732123	226.833462978046
BC2vsBC3_Gene_001299	BC2vsBC3	Gene_001299	-0.0765747490342588	1.05451144187055	0.744945557126667	BC2=BC3	0	0.978339652058663	184.424401835968	198.450690803121
BC2vsBC3_Gene_001344	BC2vsBC3	Gene_001344	0.0357591672669544	1.02509610171925	0.744586770755706	BC2=BC3	0	0.978339652058663	1729.71886923676	1685.14191683044
BC2vsBC3_Gene_001411	BC2vsBC3	Gene_001411	-0.167066910928127	1.12277349411401	0.745877151574612	BC2=BC3	0	0.978339652058663	14.6588213502585	18.182217316523
BC2vsBC3_Gene_001487	BC2vsBC3	Gene_001487	0.136440282685049	1.09918961785441	0.746872152399888	BC2=BC3	0	0.978339652058663	62.2758274263051	57.2478032880614
BC2vsBC3_Gene_001532	BC2vsBC3	Gene_001532	0.0451736819539838	1.03180738818238	0.744769496479633	BC2=BC3	0	0.978339652058663	1889.65642116879	1832.89464257933
BC2vsBC3_Gene_001604	BC2vsBC3	Gene_001604	0.0390290697558362	1.0274221413354	0.748823998352505	BC2=BC3	0	0.978339652058663	1055.44979025903	1026.98259958346
BC2vsBC3_Gene_001623	BC2vsBC3	Gene_001623	-0.110601498081841	1.07967828938414	0.747773498459989	BC2=BC3	0	0.978339652058663	216.628456759874	236.556697650816
BC2vsBC3_Gene_001801	BC2vsBC3	Gene_001801	0.0478650381544634	1.03373402753678	0.751726108620877	BC2=BC3	0	0.978339652058663	658.822318596347	633.584746644254
BC2vsBC3_Gene_001931	BC2vsBC3	Gene_001931	-0.110292205477522	1.07944684704358	0.750933320920224	BC2=BC3	0	0.978339652058663	64.0852140794908	71.9215531849711
BC2vsBC3_Gene_002361	BC2vsBC3	Gene_002361	0.100349286670747	1.0720329778841	0.746836450873318	BC2=BC3	0	0.978339652058663	126.27116757298	118.481394181367
BC2vsBC3_Gene_002366	BC2vsBC3	Gene_002366	-0.0705085817730247	1.05008679710371	0.744114933518901	BC2=BC3	0	0.978339652058663	731.373951554339	775.904907973267
