Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T2A/T2A	T2K/T2K
T2AvsT2K_LOC100160809	T2AvsT2K	LOC100160809	-0.0424549477854094	1.02986479574489	0.730156641039756	T2A=T2K	0	0.999845142694758	2688.96104826419	2768.3989490991
T2AvsT2K_CUFF.18415	T2AvsT2K	CUFF.18415	-0.0458222183222537	1.03227132201803	0.84900707552233	T2A=T2K	0	0.999845142694758	87.9602651893447	90.9659857190906
T2AvsT2K_NV237	T2AvsT2K	NV237	0.0814294173322627	1.05806584943246	0.901203368399259	T2A=T2K	0	0.999845142694758	23.4151748179411	22.0851150430606
T2AvsT2K_LOC100574984	T2AvsT2K	LOC100574984	-0.00880367465814119	1.00612089887795	0.968899979712877	T2A=T2K	0	0.999845142694758	121.549571567007	122.611073918562
T2AvsT2K_LOC100161159	T2AvsT2K	LOC100161159	0.0221489004049705	1.01547090210716	0.928661228301705	T2A=T2K	0	0.999845142694758	401.271302083595	393.544391275924
T2AvsT2K_LOC100568616	T2AvsT2K	LOC100568616	-0.18269881434527	1.13500512694471	0.722089469523261	T2A=T2K	0	0.999845142694758	40.2188681619182	45.8029272654949
T2AvsT2K_LOC100572305	T2AvsT2K	LOC100572305	-0.0100519267712875	1.00699179395447	0.881384659500977	T2A=T2K	0	0.999845142694758	555.781786742899	559.918372547135
T2AvsT2K_LOC100161138	T2AvsT2K	LOC100161138	-0.00726609223935231	1.00504917569062	0.940634381507315	T2A=T2K	0	0.999845142694758	588.890250168262	591.135481479886
T2AvsT2K_LOC100162168	T2AvsT2K	LOC100162168	-0.00284263350063691	1.00197230583785	0.966319104746997	T2A=T2K	0	0.999845142694758	398.525136591139	399.307906215275
T2AvsT2K_LOC100162675	T2AvsT2K	LOC100162675	0.159405938084466	1.11682716483951	0.372313548140998	T2A=T2K	0	0.999845142694758	286.382736895376	255.970852023351
T2AvsT2K_LOC100160046	T2AvsT2K	LOC100160046	-0.020923824454395	1.01460897293546	0.813086596677651	T2A=T2K	0	0.999845142694758	4132.93907005558	4193.33350991625
T2AvsT2K_LOC100575638	T2AvsT2K	LOC100575638	0.172031871383925	1.12664411754838	0.588169120348556	T2A=T2K	0	0.999845142694758	45.321705189474	40.3754707805218
T2AvsT2K_LOC100166057	T2AvsT2K	LOC100166057	-0.26773395423896	1.20391534809169	0.509475357794439	T2A=T2K	0	0.999845142694758	28.2499118782309	33.8053754453643
T2AvsT2K_LOC100162719	T2AvsT2K	LOC100162719	0.0169008757245637	1.01178368129686	0.890190187448188	T2A=T2K	0	0.999845142694758	2403.57851969328	2376.19904091875
T2AvsT2K_LOC100159644	T2AvsT2K	LOC100159644	0.00654371847337202	1.00454606213974	0.901302590856425	T2A=T2K	0	0.999845142694758	1040.76007405058	1036.34764843246
T2AvsT2K_LOC103309165	T2AvsT2K	LOC103309165	0.186558374716448	1.13804560710645	0.751647596219728	T2A=T2K	0	0.999845142694758	54.0838844195534	46.7306788679656
T2AvsT2K_LOC100569551	T2AvsT2K	LOC100569551	0.248698868028443	1.18813508119049	0.223256633483671	T2A=T2K	0	0.999845142694758	273.830215706923	229.794522362364
T2AvsT2K_LOC100569481	T2AvsT2K	LOC100569481	0.0979990273227914	1.07028797682917	0.961224525169981	T2A=T2K	0	0.999845142694758	13.5329925840399	12.5210446025819
T2AvsT2K_LOC100161444	T2AvsT2K	LOC100161444	-0.0680260463856823	1.04828140099628	0.432410246342017	T2A=T2K	0	0.999845142694758	418.240634788662	438.332864846766
T2AvsT2K_LOC100168079	T2AvsT2K	LOC100168079	-0.00961573916318453	1.00668738384961	0.873050075444849	T2A=T2K	0	0.999845142694758	4585.14425917201	4616.03151998473
T2AvsT2K_LOC103310802	T2AvsT2K	LOC103310802	-0.152557859470793	1.11153845383276	0.71755341005926	T2A=T2K	0	0.999845142694758	13.0790051902633	14.4139273847521
T2AvsT2K_LOC100166544	T2AvsT2K	LOC100166544	-0.249582245534206	1.18886281170343	0.557547516940658	T2A=T2K	0	0.999845142694758	57.3857558355871	67.5626563594227
T2AvsT2K_LOC103309254	T2AvsT2K	LOC103309254	-0.555863987571467	1.47004873861287	0.16457099740846	T2A=T2K	0	0.999845142694758	14.8265296746162	21.8943701727435
T2AvsT2K_LOC107882176	T2AvsT2K	LOC107882176	0.405396133196381	1.3244525268039	0.502618574776739	T2A=T2K	0	0.999845142694758	8.45062732842027	6.39303288948224
T2AvsT2K_LOC103309588	T2AvsT2K	LOC103309588	-0.0265487276056702	1.0185725391372	0.93113573687619	T2A=T2K	0	0.999845142694758	573.618614098528	584.285872247537
T2AvsT2K_LOC100167737	T2AvsT2K	LOC100167737	-0.18939490934093	1.14028536062712	0.595608980667694	T2A=T2K	0	0.999845142694758	20.0070639080373	22.9777978779622
T2AvsT2K_LOC100168522	T2AvsT2K	LOC100168522	0.0158967740476383	1.01107973472165	0.931104149030483	T2A=T2K	0	0.999845142694758	1064.94716138279	1054.30552464014
T2AvsT2K_LOC100169098	T2AvsT2K	LOC100169098	-0.122865090464737	1.08889518562985	0.498837060822528	T2A=T2K	0	0.999845142694758	230.833112744096	250.922275689372
T2AvsT2K_LOC100160287	T2AvsT2K	LOC100160287	-0.00805003135598638	1.00559545293237	0.918228153152555	T2A=T2K	0	0.999845142694758	2810.13024241212	2825.75039511155
T2AvsT2K_Mlpt	T2AvsT2K	Mlpt	-0.0559923788717649	1.03957394354535	0.88033945799248	T2A=T2K	0	0.999845142694758	5401.79936821592	5616.52570192065
T2AvsT2K_CUFF.26677	T2AvsT2K	CUFF.26677	-0.296183189856933	1.22789158866117	0.29820806200524	T2A=T2K	0	0.999845142694758	108.239380024112	133.303353202289
T2AvsT2K_LOC100160963	T2AvsT2K	LOC100160963	0.637604222968083	1.55574350475148	0.201206610293052	T2A=T2K	0	0.999845142694758	25.6138128174377	16.1555879286621
T2AvsT2K_LOC100163216	T2AvsT2K	LOC100163216	-0.0580512196817254	1.04105855749885	0.518440966944321	T2A=T2K	0	0.999845142694758	594.548992948831	618.532853831961
T2AvsT2K_LOC100163329	T2AvsT2K	LOC100163329	0.0960803160096676	1.06886549416859	0.271576262884124	T2A=T2K	0	0.999845142694758	1882.03251084263	1760.60309248307
T2AvsT2K_LOC100166361	T2AvsT2K	LOC100166361	-0.00446469686264803	1.00309948554535	0.990065320494521	T2A=T2K	0	0.999845142694758	174.734702860253	173.233558063374
T2AvsT2K_LOC100569626	T2AvsT2K	LOC100569626	-0.110267520674684	1.07942837764854	0.446880095615903	T2A=T2K	0	0.999845142694758	914.336152988034	986.668284875304
T2AvsT2K_LOC100159951	T2AvsT2K	LOC100159951	-0.0127555315406777	1.0088806618845	0.941732170871329	T2A=T2K	0	0.999845142694758	388.002172673702	391.928760447988
T2AvsT2K_LOC100159419	T2AvsT2K	LOC100159419	-0.0499240841188356	1.03521044872438	0.609400025520054	T2A=T2K	0	0.999845142694758	1664.54309630519	1723.92413216481
T2AvsT2K_LOC100572866	T2AvsT2K	LOC100572866	0.251346672418252	1.19031768934417	0.575824568749677	T2A=T2K	0	0.999845142694758	20.1080975805007	16.8637349875147
T2AvsT2K_LOC100159027	T2AvsT2K	LOC100159027	-0.000728379875865255	1.00050500192789	0.997255265595493	T2A=T2K	0	0.999845142694758	717.97478289014	718.651503866336
T2AvsT2K_LOC100162995	T2AvsT2K	LOC100162995	-0.00361686374490128	1.00251016410696	0.976613562605136	T2A=T2K	0	0.999845142694758	6222.64740607989	6238.64281299777
T2AvsT2K_LOC100568977	T2AvsT2K	LOC100568977	0.418028325177658	1.33610031048079	0.0649889335103018	T2A=T2K	0	0.999845142694758	382.88418546862	286.975328375119
T2AvsT2K_LOC100166879	T2AvsT2K	LOC100166879	0.0366029265737939	1.02569580389413	0.562673887201	T2A=T2K	0	0.999845142694758	923.23450121188	900.325606694957
T2AvsT2K_LOC100158736	T2AvsT2K	LOC100158736	0.508076772534669	1.42215308797519	0.0225224594716821	T2A=T2K	0	0.999845142694758	100.362785595601	70.3391430520219
T2AvsT2K_LOC100160664	T2AvsT2K	LOC100160664	0.00835905730219267	1.00581087501524	0.909942278335721	T2A=T2K	0	0.999845142694758	522.808965904031	519.55223993274
T2AvsT2K_CUFF.1205	T2AvsT2K	CUFF.1205	0.178902936100901	1.1320227375478	0.899419407201302	T2A=T2K	0	0.999845142694758	19.3693410462933	16.7934368381144
T2AvsT2K_LOC100166945	T2AvsT2K	LOC100166945	0.186446246353565	1.13795715997909	0.309665911052811	T2A=T2K	0	0.999845142694758	82.0147808694521	72.1157377788988
T2AvsT2K_LOC100168505	T2AvsT2K	LOC100168505	0.0120545224451382	1.00839056335045	0.972039404255081	T2A=T2K	0	0.999845142694758	15.7352144494348	15.4121706241831
T2AvsT2K_LOC100168770	T2AvsT2K	LOC100168770	0.0575600521791154	1.04070418801331	0.566294262348178	T2A=T2K	0	0.999845142694758	3223.55874485861	3097.54932262263
T2AvsT2K_LOC100169471	T2AvsT2K	LOC100169471	-0.00317855381514514	1.00220563445614	0.988608164378268	T2A=T2K	0	0.999845142694758	628.266171115995	627.473664496326
T2AvsT2K_LOC100168358	T2AvsT2K	LOC100168358	0.0340285024268591	1.02386712813342	0.848632664246537	T2A=T2K	0	0.999845142694758	1266.14422146979	1235.29364780778
T2AvsT2K_LOC100570856	T2AvsT2K	LOC100570856	0.0290763737305016	1.02035867380697	0.942383223011986	T2A=T2K	0	0.999845142694758	308.106195979413	301.141532267603
T2AvsT2K_LOC100164538	T2AvsT2K	LOC100164538	-0.77983485955421	1.71693432993269	0.325442688756515	T2A=T2K	0	0.999845142694758	51.0318862245847	87.2196471582349
T2AvsT2K_LOC100168527	T2AvsT2K	LOC100168527	-0.243121824958198	1.18355095968439	0.323112790995008	T2A=T2K	0	0.999845142694758	19.3477817516741	22.7800927157644
T2AvsT2K_LOC100570372	T2AvsT2K	LOC100570372	-1.11527031334793	2.16635595650344	0.309298208997394	T2A=T2K	0	0.999845142694758	4.62646665521174	9.11905661144445
T2AvsT2K_LOC103309955	T2AvsT2K	LOC103309955	-0.444986584258696	1.36130145758502	0.173926968063459	T2A=T2K	0	0.999845142694758	39.6231966759108	54.2594421090867
T2AvsT2K_LOC100166680	T2AvsT2K	LOC100166680	-0.232352416171728	1.17474889945352	0.191089782335278	T2A=T2K	0	0.999845142694758	180.038055326349	211.720343526277
T2AvsT2K_LOC100165350	T2AvsT2K	LOC100165350	-0.101689951534274	1.07302965764561	0.433575866401019	T2A=T2K	0	0.999845142694758	466.637355811492	501.136326229684
T2AvsT2K_LOC100169333	T2AvsT2K	LOC100169333	-0.280703658996699	1.21478723934251	0.0208228924407576	T2A=T2K	0	0.999845142694758	222.15162563964	269.613902037426
T2AvsT2K_LOC100572290	T2AvsT2K	LOC100572290	-1.72924239033883	3.31553662169449	0.207631353578647	T2A=T2K	0	0.999845142694758	1.46226585078351	5.0761863253181
T2AvsT2K_LOC100162598	T2AvsT2K	LOC100162598	-0.102810949000716	1.0738637431154	0.549848157800435	T2A=T2K	0	0.999845142694758	156.850384581461	168.695748797248
T2AvsT2K_LOC100167689	T2AvsT2K	LOC100167689	-0.0458884483599479	1.03231871175455	0.506699701641474	T2A=T2K	0	0.999845142694758	2983.09000475491	3079.42759214173
T2AvsT2K_LOC103310037	T2AvsT2K	LOC103310037	0.329563977528488	1.25663352760499	0.0526219737697275	T2A=T2K	0	0.999845142694758	60.005791113842	47.8667462590114
T2AvsT2K_Dtd1	T2AvsT2K	Dtd1	-0.0526671197690148	1.0371805950965	0.797311765201059	T2A=T2K	0	0.999845142694758	318.787123754801	330.931892164921
T2AvsT2K_LOC107882221	T2AvsT2K	LOC107882221	-0.0782211786559843	1.05571555631013	0.822117801551221	T2A=T2K	0	0.999845142694758	9.25329961302312	9.69505190530347
T2AvsT2K_LOC107882720	T2AvsT2K	LOC107882720	-0.195269607029512	1.14493810360894	0.866840084142598	T2A=T2K	0	0.999845142694758	4.20881833019783	4.23988666846204
T2AvsT2K_CUFF.8357	T2AvsT2K	CUFF.8357	-0.0736727227680194	1.0523923910564	0.88178314956975	T2A=T2K	0	0.999845142694758	1546.65083276062	1629.2033815896
T2AvsT2K_LOC100574373	T2AvsT2K	LOC100574373	0.0823132453374436	1.05871424338104	0.592040086789942	T2A=T2K	0	0.999845142694758	710.406057351718	671.335034793243
T2AvsT2K_LOC100160215	T2AvsT2K	LOC100160215	0.0163288269061452	1.01138257440383	0.840081911136907	T2A=T2K	0	0.999845142694758	23358.8001001201	23096.1718465285
T2AvsT2K_LOC100568534	T2AvsT2K	LOC100568534	-0.0599513298452548	1.04243059324669	0.674767236471563	T2A=T2K	0	0.999845142694758	424.804340314543	442.857998774903
T2AvsT2K_LOC100164154	T2AvsT2K	LOC100164154	-0.00775464958181293	1.00538958533404	0.945346557310723	T2A=T2K	0	0.999845142694758	1123.08915562827	1130.07813141321
T2AvsT2K_LOC100159044	T2AvsT2K	LOC100159044	0.0640347116375183	1.04538525215785	0.409416352465157	T2A=T2K	0	0.999845142694758	622.553902777596	595.06917491632
T2AvsT2K_LOC100168730	T2AvsT2K	LOC100168730	0.102288628148745	1.07347502624474	0.150266191178897	T2A=T2K	0	0.999845142694758	718.569724576636	669.578967694471
T2AvsT2K_LOC103310427	T2AvsT2K	LOC103310427	0.171052685507945	1.12587970117436	0.412325061618903	T2A=T2K	0	0.999845142694758	199.445063470798	177.48368403545
T2AvsT2K_LOC100158683	T2AvsT2K	LOC100158683	-0.0599812940198362	1.04245224432039	0.950937290059208	T2A=T2K	0	0.999845142694758	184.727064087524	192.950339680241
T2AvsT2K_LOC100165718	T2AvsT2K	LOC100165718	-0.0114319501327359	1.00795550217066	0.961615616413325	T2A=T2K	0	0.999845142694758	519.060870923306	520.310334203624
T2AvsT2K_LOC100169493	T2AvsT2K	LOC100169493	0.0484576550152582	1.03415874241755	0.448463671554434	T2A=T2K	0	0.999845142694758	1043.76334392883	1009.11960789265
T2AvsT2K_LOC100165548	T2AvsT2K	LOC100165548	-0.0265414355162577	1.01856739078426	0.691129945443377	T2A=T2K	0	0.999845142694758	651.577322734233	664.101744166045
T2AvsT2K_LOC100160844	T2AvsT2K	LOC100160844	-0.00557146309050403	1.00386931046048	0.954931924280186	T2A=T2K	0	0.999845142694758	454.690959220415	456.212966974985
T2AvsT2K_LOC100163214	T2AvsT2K	LOC100163214	-0.0451381563776392	1.03178198080258	0.383936421658289	T2A=T2K	0	0.999845142694758	2892.81073165391	2984.67955449987
T2AvsT2K_LOC100168137	T2AvsT2K	LOC100168137	-0.0824863463824165	1.05884128030261	0.259185221696799	T2A=T2K	0	0.999845142694758	632.819027128551	670.382823588109
T2AvsT2K_LOC100164826	T2AvsT2K	LOC100164826	0.0318264679659235	1.02230555698941	0.864675834143472	T2A=T2K	0	0.999845142694758	529.519048167158	518.387037027406
T2AvsT2K_LOC100162094	T2AvsT2K	LOC100162094	0.157760498873683	1.11555411433753	0.249532420847614	T2A=T2K	0	0.999845142694758	140.268740677037	125.57926624838
T2AvsT2K_CUFF.8429	T2AvsT2K	CUFF.8429	0.909850167779575	1.87885035882334	0.0479956113779449	T2A=T2K	0	0.999845142694758	9.04698489754441	4.65931280894228
T2AvsT2K_LOC100159563	T2AvsT2K	LOC100159563	-0.131099070670011	1.09512767123715	0.724866137185277	T2A=T2K	0	0.999845142694758	275.324990992283	300.328680725893
T2AvsT2K_LOC100568659	T2AvsT2K	LOC100568659	0.183168371977818	1.13537460008005	0.223357543436374	T2A=T2K	0	0.999845142694758	77.4581059203771	68.3517166983876
T2AvsT2K_LOC100166312	T2AvsT2K	LOC100166312	0.034327358397241	1.02407924537969	0.783621935283005	T2A=T2K	0	0.999845142694758	767.820424480033	750.149466019528
T2AvsT2K_LOC100166772	T2AvsT2K	LOC100166772	0.152230530319453	1.11128628850581	0.142913795786568	T2A=T2K	0	0.999845142694758	558.868962931859	503.362592180606
T2AvsT2K_LOC100571721	T2AvsT2K	LOC100571721	0.051808347892253	1.03656339155997	0.733570660327896	T2A=T2K	0	0.999845142694758	272.839528762043	263.282087660839
T2AvsT2K_LOC100167331	T2AvsT2K	LOC100167331	0.00203459905072779	1.00141127150326	0.991591472768419	T2A=T2K	0	0.999845142694758	74.3501317749867	74.3996101873389
T2AvsT2K_LOC100158803	T2AvsT2K	LOC100158803	0.0877388116356083	1.06270326304065	0.481734048642669	T2A=T2K	0	0.999845142694758	599.005293689382	564.325714140246
T2AvsT2K_LOC100163243	T2AvsT2K	LOC100163243	0.00660050354518159	1.00458560226519	0.947050024766188	T2A=T2K	0	0.999845142694758	178.925817422678	177.462877242159
T2AvsT2K_LOC100573459	T2AvsT2K	LOC100573459	-0.0186833320055726	1.01303451718192	0.957815817097748	T2A=T2K	0	0.999845142694758	304.520949944599	309.184149956405
T2AvsT2K_LOC100167542	T2AvsT2K	LOC100167542	0.124857170285526	1.09039977554764	0.281391604530196	T2A=T2K	0	0.999845142694758	523.980661016084	480.65606744676
T2AvsT2K_LOC100161865	T2AvsT2K	LOC100161865	-0.0214626223451182	1.01498796589861	0.798438510306064	T2A=T2K	0	0.999845142694758	3359.0786889627	3409.54671744024
T2AvsT2K_LOC100160847	T2AvsT2K	LOC100160847	-0.00995281883916096	1.00692261963583	0.899114708494743	T2A=T2K	0	0.999845142694758	3703.30057507783	3728.57847194757
T2AvsT2K_LOC100168850	T2AvsT2K	LOC100168850	0.0136727717524934	1.00952229446809	0.839175866381944	T2A=T2K	0	0.999845142694758	3043.47822830842	3013.96810966765
T2AvsT2K_LOC100169032	T2AvsT2K	LOC100169032	-0.152028919937445	1.1111310019118	0.517811769141481	T2A=T2K	0	0.999845142694758	539.993010841673	601.008819787752
T2AvsT2K_LOC100167398	T2AvsT2K	LOC100167398	0.0796693979701922	1.0567758464293	0.337479706011941	T2A=T2K	0	0.999845142694758	1493.68706782788	1413.71719768491
T2AvsT2K_LOC100569782	T2AvsT2K	LOC100569782	-1.09811086165919	2.14074189251805	0.627472826913698	T2A=T2K	0	0.999845142694758	3.70443340589929	7.98735350969222
T2AvsT2K_LOC100162271	T2AvsT2K	LOC100162271	-0.0121037847559376	1.00842499647461	0.940122542146515	T2A=T2K	0	0.999845142694758	339.042567616931	342.656264160172
T2AvsT2K_LOC100159183	T2AvsT2K	LOC100159183	0.0226714996473955	1.01583881108153	0.865291267014803	T2A=T2K	0	0.999845142694758	872.825186177929	858.269329849369
T2AvsT2K_LOC100162464	T2AvsT2K	LOC100162464	-1.12346266941649	2.17869262101756	0.114071104609487	T2A=T2K	0	0.999845142694758	3.37489533364615	7.82157159417467
T2AvsT2K_LOC100159050	T2AvsT2K	LOC100159050	0.211492443829694	1.15788537756862	0.449165992344907	T2A=T2K	0	0.999845142694758	208.873227082473	180.456900045393
T2AvsT2K_LOC100571703	T2AvsT2K	LOC100571703	0.221283952731407	1.16577062373688	0.528556549828611	T2A=T2K	0	0.999845142694758	42.8955950223314	36.9937869588148
T2AvsT2K_LOC100166796	T2AvsT2K	LOC100166796	-0.0290617685988608	1.02034834425229	0.697897107178112	T2A=T2K	0	0.999845142694758	803.50750987789	819.859804394514
T2AvsT2K_LOC100160192	T2AvsT2K	LOC100160192	0.00599064098839128	1.00416102905202	0.989955330403976	T2A=T2K	0	0.999845142694758	42.8824376237166	42.7197555993105
T2AvsT2K_CUFF.3687	T2AvsT2K	CUFF.3687	-0.0997482366054919	1.07158644464643	0.885896506263782	T2A=T2K	0	0.999845142694758	6.80682457632715	7.00764964525393
T2AvsT2K_LOC100571575	T2AvsT2K	LOC100571575	-0.169435949470431	1.12461870651015	0.511457153271758	T2A=T2K	0	0.999845142694758	24.664051778348	27.81733974842
T2AvsT2K_LOC100161045	T2AvsT2K	LOC100161045	-0.00399140542352549	1.00277046207234	0.969169837536898	T2A=T2K	0	0.999845142694758	924.016609438295	926.761892927888
T2AvsT2K_LOC100164488	T2AvsT2K	LOC100164488	0.0283453278354626	1.01984176618529	0.876714293396044	T2A=T2K	0	0.999845142694758	131.759552985083	129.26391215547
T2AvsT2K_LOC107883315	T2AvsT2K	LOC107883315	0.205588489507752	1.15315663481675	0.517073062980053	T2A=T2K	0	0.999845142694758	24.8280824773467	21.2355919296184
T2AvsT2K_LOC100569933	T2AvsT2K	LOC100569933	-0.0249108605263941	1.01741682725621	0.964991074864099	T2A=T2K	0	0.999845142694758	20.6837234482179	20.4804067186047
T2AvsT2K_LOC100167124	T2AvsT2K	LOC100167124	-0.0671955763999155	1.04767814410685	0.382952721455623	T2A=T2K	0	0.999845142694758	288.292615996285	301.911796915155
T2AvsT2K_LOC100573619	T2AvsT2K	LOC100573619	0.00937279033166346	1.00651787267446	0.922432608645907	T2A=T2K	0	0.999845142694758	641.411702868178	636.842058541584
T2AvsT2K_LOC100167336	T2AvsT2K	LOC100167336	-0.130569941673554	1.09472609118112	0.0284030077684813	T2A=T2K	0	0.999845142694758	2141.92817340467	2344.56842967775
T2AvsT2K_LOC100168040	T2AvsT2K	LOC100168040	-0.00244721239004801	1.00169771786236	0.977964196288905	T2A=T2K	0	0.999845142694758	13217.9154238987	13240.6868254923
T2AvsT2K_LOC100159703	T2AvsT2K	LOC100159703	0.200548216757241	1.14913493745743	0.488241356417361	T2A=T2K	0	0.999845142694758	115.354433111102	99.8027495116887
T2AvsT2K_LOC100166235	T2AvsT2K	LOC100166235	-0.793960886133845	1.73382811942319	0.36156750700678	T2A=T2K	0	0.999845142694758	4.77676630810157	7.77158077335955
T2AvsT2K_LOC100166500	T2AvsT2K	LOC100166500	0.0214480963450903	1.01497774638543	0.929876556505627	T2A=T2K	0	0.999845142694758	251.549618120258	247.087968026506
T2AvsT2K_LOC100169439	T2AvsT2K	LOC100169439	0.0124959545455226	1.00869915529781	0.841973159675545	T2A=T2K	0	0.999845142694758	4544.23074227824	4504.80327760742
T2AvsT2K_LOC100161446	T2AvsT2K	LOC100161446	-0.0794547388187732	1.05661862004081	0.949831746818467	T2A=T2K	0	0.999845142694758	10.0019304811282	10.7024887590965
T2AvsT2K_LOC107882134	T2AvsT2K	LOC107882134	0.179408802694408	1.13241973960226	0.485009268022233	T2A=T2K	0	0.999845142694758	241.954889215175	213.334282571114
T2AvsT2K_LOC100159052	T2AvsT2K	LOC100159052	-0.0567630257075191	1.04012940284883	0.276784315123196	T2A=T2K	0	0.999845142694758	1490.85981384209	1550.95339909575
T2AvsT2K_LOC100162939	T2AvsT2K	LOC100162939	0.29043330639953	1.22300754687072	0.0165898927529296	T2A=T2K	0	0.999845142694758	808.108664362967	659.424753960664
T2AvsT2K_LOC107884419	T2AvsT2K	LOC107884419	-0.374373331830148	1.29627636453263	0.381201983934102	T2A=T2K	0	0.999845142694758	7.97881249071561	10.3353743690959
T2AvsT2K_LOC100161899	T2AvsT2K	LOC100161899	0.227437353125862	1.17075350170876	0.491511537852025	T2A=T2K	0	0.999845142694758	78.024009470988	66.6796484285899
T2AvsT2K_Fis1	T2AvsT2K	Fis1	-0.0365216286468741	1.02563800609855	0.86983757342709	T2A=T2K	0	0.999845142694758	1665.55207311755	1709.52320938952
T2AvsT2K_LOC100163367	T2AvsT2K	LOC100163367	0.000410473301719028	1.00028455889098	0.99342950782324	T2A=T2K	0	0.999845142694758	2166.00961067284	2165.37070905554
