Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T1/T1A	T1/T1K	T2/T2A	T2/T2K
T1vsT2_LOC100164463	T1vsT2	LOC100164463	0.0933812144157173	1.06686765024124	0.405220936215978	T1=T2	0	0.542907304882138	963.150159938447	932.522220345415	933.974000517101	900.983187157292
T1vsT2_LOC100574908	T1vsT2	LOC100574908	0.274678577279581	1.20972454072865	0.405341708910807	T1=T2	0	0.54301353984357	235.050821391264	237.469280667353	215.325985000749	214.352620970261
T1vsT2_LOC103310236	T1vsT2	LOC103310236	0.831847889497349	1.77996378618977	0.40541003123012	T1=T2	0	0.543049495429602	5.83031449833747	6.07428923496835	5.26354931785866	3.69570837335307
T1vsT2_LOC103309134	T1vsT2	LOC103309134	0.255186659605431	1.1934901498766	0.405454227707142	T1=T2	0	0.543053130234724	144.874107008832	139.785411373886	132.915820210298	127.571983733686
T1vsT2_LOC100158713	T1vsT2	LOC100158713	0.296704686066746	1.22833551931769	0.405664330353566	T1=T2	0	0.543278951269415	885.694737145448	907.461572383804	832.179511746436	786.998457401413
T1vsT2_LOC100165464	T1vsT2	LOC100165464	0.0753073078571077	1.05358543583994	0.405857577584679	T1=T2	0	0.543482155090121	353.709381499845	327.196087681789	332.806136796007	330.267898393591
T1vsT2_Gmpr2	T1vsT2	Gmpr2	-0.169528247361585	1.12469065744395	0.406259633096344	T1=T2	0	0.543909271514035	1558.48286801494	1474.68520733716	1590.93879514415	1624.80257638396
T1vsT2_LOC100164336	T1vsT2	LOC100164336	-0.0909854178143995	1.06509743775926	0.406253458028406	T1=T2	0	0.543909271514035	713.873069869777	732.70022462498	737.674482880158	755.05982506471
T1vsT2_LOC100168773	T1vsT2	LOC100168773	-0.0969926361674176	1.06954162869576	0.406370924677945	T1=T2	0	0.544002635745882	805.665960503012	803.751859552381	838.647494138483	825.834640666645
T1vsT2_Karl	T1vsT2	Karl	0.154387312423756	1.112948867759	0.40645801104019	T1=T2	0	0.544063581035493	189.30511101852	206.8657762077	185.328356886456	190.166832635708
T1vsT2_LOC100164335	T1vsT2	LOC100164335	0.148630811710868	1.10851693580068	0.406718994508794	T1=T2	0	0.544357259698867	4787.78154875672	4618.81436976615	4480.75407427549	4452.1145567101
T1vsT2_LOC100166651	T1vsT2	LOC100166651	-0.171998200440589	1.12661782319892	0.406980848204375	T1=T2	0	0.544652042920003	112.081659138512	94.3706251776791	118.34915645775	100.691722483955
T1vsT2_LOC100167389	T1vsT2	LOC100167389	-0.108112183804078	1.07781695271018	0.407074283261677	T1=T2	0	0.54472139856676	1638.15876660968	1679.26417479793	1723.96720964731	1720.1323209708
T1vsT2_LOC100162972	T1vsT2	LOC100162972	0.500164905844644	1.4143752219092	0.407197637260406	T1=T2	0	0.544830771604249	556.333896533896	549.144390162579	450.794128847204	479.041573677276
T1vsT2_LOC100568832	T1vsT2	LOC100568832	2.02794383322232	4.07823195581344	0.407271219121178	T1=T2	0	0.544873533931051	46.7467989178624	48.8873602363266	15.1471191980163	35.0123599455143
T1vsT2_LOC100166086	T1vsT2	LOC100166086	-0.115079941064599	1.08303505583596	0.407418206887225	T1=T2	0	0.545014484606648	557.871839704608	548.517147837285	550.293798492774	601.928848622085
T1vsT2_LOC107882983	T1vsT2	LOC107882983	0.217193594495182	1.16247008830732	0.407610170832626	T1=T2	0	0.545215566196987	111.079100104888	90.5680353962063	103.044464503122	83.6452094029377
T1vsT2_LOC100168900	T1vsT2	LOC100168900	-0.470277816874468	1.38537622153104	0.407955544584751	T1=T2	0	0.545621785263484	653.524775514861	640.985078799858	790.15138409758	733.942999016476
T1vsT2_LOC100165203	T1vsT2	LOC100165203	0.335292841422271	1.2616334719878	0.408067994194969	T1=T2	0	0.545716427827801	846.818929650852	1251.35629726804	758.91425843882	1108.54515544969
T1vsT2_LOC103308938	T1vsT2	LOC103308938	-0.175265271028264	1.1291720086828	0.408233393529242	T1=T2	0	0.545826100979605	173.373230038543	176.791297704944	190.290056120558	182.245209678735
T1vsT2_LOC100162921	T1vsT2	LOC100162921	0.238262746752112	1.17957139880343	0.408195475042656	T1=T2	0	0.545826100979605	1449.03229045312	1394.94303309961	1366.16301681322	1254.27461963548
T1vsT2_LOC100164262	T1vsT2	LOC100164262	0.252569865647971	1.19132733164839	0.408543797252089	T1=T2	0	0.546185340055871	1055.74874730484	1021.95865118832	976.521780017729	927.215396886152
T1vsT2_LOC100573471	T1vsT2	LOC100573471	0.554558297271462	1.46871889411304	0.408597166960037	T1=T2	0	0.546200910106591	48.6680805552386	58.8233042107107	36.8333389027384	53.4088184237915
T1vsT2_LOC100168536	T1vsT2	LOC100168536	0.188915498020477	1.13990650378227	0.408927461701455	T1=T2	0	0.546586624579716	625.530214872793	613.967805398042	572.761344075986	588.154351522163
T1vsT2_Psenen	T1vsT2	Psenen	-0.256908517071361	1.19491543151176	0.409032238715157	T1=T2	0	0.546670856255245	653.625933185865	663.622159426052	710.647220010873	729.233380240219
T1vsT2_LOC107882675	T1vsT2	LOC107882675	-0.678929896122295	1.6009518254828	0.40931097478282	T1=T2	0	0.546987542964669	4.73191956161592	3.79918954070781	7.01058527612396	4.14851235575898
T1vsT2_LOC100162156	T1vsT2	LOC100162156	0.133736340115162	1.0971314128889	0.409523890543276	T1=T2	0	0.547216214259674	788.430499360013	787.942154537786	742.950239447845	762.27399191625
T1vsT2_CUFF.22933	T1vsT2	CUFF.22933	-0.604069178775463	1.51999774017693	0.409642542028918	T1=T2	0	0.547318893417082	8.16099177413299	8.3468927521284	13.4643529118366	7.76332296331558
T1vsT2_LOC100164847	T1vsT2	LOC100164847	-0.131880247593229	1.09572081122392	0.409861981196286	T1=T2	0	0.547556199187732	1663.36506819595	1559.47918101692	1673.15796537793	1698.05071900166
T1vsT2_LOC100574720	T1vsT2	LOC100574720	0.35828580756128	1.28190185235939	0.409956736749967	T1=T2	0	0.547626902121818	61.7930290739789	63.7657337431497	52.3833482977093	58.6468414122936
T1vsT2_LOC100166239	T1vsT2	LOC100166239	-0.443423595082021	1.35982744731599	0.410407621850226	T1=T2	0	0.548034872198216	129.222942572771	126.517821209474	143.199498602247	155.340728180036
T1vsT2_LOC100159949	T1vsT2	LOC100159949	-0.0995060525027422	1.07140657335509	0.41045053971961	T1=T2	0	0.548034872198216	339.683964101525	342.060569802171	349.946653037545	355.710221288498
T1vsT2_LOC100164935	T1vsT2	LOC100164935	-0.164798442579134	1.12100945202529	0.410343769950434	T1=T2	0	0.548034872198216	926.422683938499	885.081897598035	964.024565632373	953.422714641337
T1vsT2_LOC100574422	T1vsT2	LOC100574422	0.199189761814377	1.14805341068039	0.410380247553186	T1=T2	0	0.548034872198216	255.896197765529	238.837852368713	241.407345937538	220.851890119112
T1vsT2_LOC100162521	T1vsT2	LOC100162521	0.0789620860883711	1.05625786661387	0.41047146298247	T1=T2	0	0.548034872198216	1840.38377035028	1879.62872430974	1830.21526908595	1789.44608983418
T1vsT2_LOC100166578	T1vsT2	LOC100166578	0.0758496003375881	1.05398154093415	0.410598633579088	T1=T2	0	0.548148757106246	1452.33079238439	1465.25645629293	1402.63086267104	1439.72880862694
T1vsT2_LOC100158663	T1vsT2	LOC100158663	0.118192523840984	1.08537420253726	0.410771680720502	T1=T2	0	0.54832385768452	2799.74568603379	2820.37162827682	2644.97793903541	2750.4818521657
T1vsT2_CUFF.16817	T1vsT2	CUFF.16817	1.32789897612164	2.5103681893429	0.411014372673029	T1=T2	0	0.548591879349778	10.8437092133648	17.3997013282274	7.28506222163348	10.4918724483156
T1vsT2_LOC103310834	T1vsT2	LOC103310834	0.311731424984385	1.24119640639331	0.411305644033958	T1=T2	0	0.548924679992715	150.314193141003	157.427679126092	136.080339939641	140.186276562365
T1vsT2_LOC100164805	T1vsT2	LOC100164805	0.181760215160149	1.13426694708549	0.411495768343846	T1=T2	0	0.549122436634994	908.057167036363	892.107446222927	814.650469077308	876.06081371381
T1vsT2_LOC100573660	T1vsT2	LOC100573660	-0.296393583192797	1.22807066950525	0.411613934464742	T1=T2	0	0.549224137812449	1496.54200232898	1523.45022429281	1682.9619550942	1666.2089114386
T1vsT2_LOC100568630	T1vsT2	LOC100568630	-0.438973530869557	1.35563945465051	0.411849878688296	T1=T2	0	0.54948295575912	6.26650796610784	7.62765065527842	8.23413628755842	8.02375233315287
T1vsT2_LOC100569174	T1vsT2	LOC100569174	-0.402646426753044	1.32193058893906	0.41205057313641	T1=T2	0	0.549694696110134	14.965802759486	16.5228294326495	19.3385743590288	17.4444449563394
T1vsT2_LOC100161435	T1vsT2	LOC100161435	0.102580281425546	1.07369206044005	0.412362630473154	T1=T2	0	0.549998899187373	547.227212938629	544.926344721947	522.057122882315	532.742338642966
T1vsT2_LOC100570822	T1vsT2	LOC100570822	-0.387054004183252	1.30772029931492	0.412331051253599	T1=T2	0	0.549998899187373	14.0671347247559	16.4081992642283	15.7089845216706	18.9272344862081
T1vsT2_CUFF.3325	T1vsT2	CUFF.3325	-0.42620752631766	1.3436966975943	0.412522713316436	T1=T2	0	0.550156361045789	17.9792003531531	13.6822568868135	16.0723561005708	20.7344820462605
T1vsT2_CUFF.5321	T1vsT2	CUFF.5321	1.00999949757045	2.01391039875366	0.412667922015366	T1=T2	0	0.550293956107075	5.43744155664463	5.8131571854799	3.02821511323903	5.17775588455778
T1vsT2_LOC100570901	T1vsT2	LOC100570901	1.47859905727258	2.78677988927878	0.412990566154477	T1=T2	0	0.550668109750281	17.7146196904591	21.4059999813318	7.3845591637704	17.523656133673
T1vsT2_Dnttip2	T1vsT2	Dnttip2	0.100621995557165	1.07223564063986	0.413117192822353	T1=T2	0	0.55078085051812	799.074926682953	801.865665579998	760.471983366744	785.268770873397
T1vsT2_Krr1	T1vsT2	Krr1	0.288418154561209	1.22130044633821	0.413663560991533	T1=T2	0	0.551415282422278	922.386425932491	888.828428207848	788.762901351622	851.355112911801
T1vsT2_LOC100164929	T1vsT2	LOC100164929	-0.309610918293227	1.23937340714834	0.413677296514338	T1=T2	0	0.551415282422278	383.552431954585	412.480761832791	431.618297934062	455.441225883424
T1vsT2_LOC100574593	T1vsT2	LOC100574593	-0.440756640446871	1.35731600309166	0.413892851710207	T1=T2	0	0.551590280132172	227.619681932286	235.544969216226	276.393883556028	264.984547964169
T1vsT2_LOC100165634	T1vsT2	LOC100165634	-0.163361718170631	1.11989363759168	0.413851596605242	T1=T2	0	0.551590280132172	738.950658481683	738.457661716727	762.068705531808	802.043746267983
T1vsT2_LOC100159692	T1vsT2	LOC100159692	0.18993613443154	1.14071321738568	0.414024781670542	T1=T2	0	0.551631066859258	349.376249421065	362.181244160364	326.500166588612	340.074572580345
T1vsT2_LOC100163987	T1vsT2	LOC100163987	-0.145323406748161	1.10597855105971	0.414049871129713	T1=T2	0	0.551631066859258	152.44311766692	151.261433681656	148.180562019776	172.480861568591
T1vsT2_LOC100168702	T1vsT2	LOC100168702	2.23217289298403	4.69841091001716	0.414017119597936	T1=T2	0	0.551631066859258	72.4623213412772	103.727117674063	26.9398618856591	55.1846740491703
T1vsT2_LOC100164045	T1vsT2	LOC100164045	0.130181614391039	1.09443146564495	0.414213925252899	T1=T2	0	0.5517934766954	414.130268949926	409.166797412954	392.236072211798	394.272074562523
T1vsT2_LOC100570189	T1vsT2	LOC100570189	0.525596482338417	1.43952863017633	0.414485437932242	T1=T2	0	0.551986660017394	61.3959851982002	56.1612979142854	52.5487879010367	45.1075334878786
T1vsT2_LOC100167902	T1vsT2	LOC100167902	-0.125646315711906	1.09099638075808	0.41445125402522	T1=T2	0	0.551986660017394	3012.82044360668	3119.31689345059	3237.80839260573	3167.40618869343
T1vsT2_CUFF.1662	T1vsT2	CUFF.1662	-0.375190199245839	1.29701053615313	0.414421922503253	T1=T2	0	0.551986660017394	6.32887461421385	7.88613924834341	6.60091044633984	9.80418923925974
T1vsT2_LOC100574692	T1vsT2	LOC100574692	0.692548978835816	1.61613641551846	0.414623464313054	T1=T2	0	0.552114308953534	37.4206151415028	31.7700763360181	27.5095960652038	27.0386049794062
T1vsT2_LOC100165519	T1vsT2	LOC100165519	-0.145867988469311	1.10639610943205	0.415171394495657	T1=T2	0	0.552754904854736	125.689777037562	112.301551704254	127.761070057838	122.739299528498
T1vsT2_LOC100165419	T1vsT2	LOC100165419	0.12147566596729	1.08784700198721	0.415188983227914	T1=T2	0	0.552754904854736	1192.11782829908	1162.76351395615	1089.48132374443	1169.81593792708
T1vsT2_LOC100169536	T1vsT2	LOC100169536	0.418745886428257	1.33676501940918	0.415369241542821	T1=T2	0	0.552938655789818	670.474629502479	687.015690665715	597.097794539971	577.261555983218
T1vsT2_LOC103311947	T1vsT2	LOC103311947	0.322465308197669	1.25046554653616	0.415494405511806	T1=T2	0	0.553049035338592	42.0226801525193	35.7416140162414	38.3342400078381	31.7888845024221
T1vsT2_LOC100575188	T1vsT2	LOC100575188	2.03014996301694	4.0844730472057	0.415749453863697	T1=T2	0	0.553276008999661	15.0697671056528	25.1215733148113	4.58992303698019	18.1940666165986
T1vsT2_LOC100574901	T1vsT2	LOC100574901	2.02417021809384	4.06757858296405	0.415712917756575	T1=T2	0	0.553276008999661	11.132601410972	15.4703930913006	2.99331798729546	12.1180030632601
T1vsT2_LOC103309762	T1vsT2	LOC103309762	-0.297160210579829	1.22872342200566	0.415840221825501	T1=T2	0	0.5533405513232	11.4102455853014	12.8637362641024	13.5590410611992	13.256965057003
T1vsT2_Fis1	T1vsT2	Fis1	-0.259421248392625	1.19699842034989	0.416399607488815	T1=T2	0	0.554028586404723	1528.48388635612	1556.79776722446	1665.55207311755	1709.52320938952
T1vsT2_LOC100571566	T1vsT2	LOC100571566	-0.258469424674555	1.19620895639658	0.416669263196933	T1=T2	0	0.554331028913725	44.1808265920866	39.3587633781467	46.9898693234938	44.5371870059754
T1vsT2_LOC100167455	T1vsT2	LOC100167455	1.55420513189681	2.93671880443372	0.416832939714302	T1=T2	0	0.554436091627711	44.093891286075	58.000495794941	22.936932646548	36.6548015086978
T1vsT2_CUFF.16816	T1vsT2	CUFF.16816	1.98296715239634	3.95305260099175	0.416803533677574	T1=T2	0	0.554436091627711	9.65796963795154	16.1151778158932	3.75326250672132	9.45795361034932
T1vsT2_LOC100574771	T1vsT2	LOC100574771	0.22540683357752	1.16910688501685	0.417066361940341	T1=T2	0	0.554690210724474	507.752658523216	495.79989820549	468.064761848813	460.315693592654
T1vsT2_LOC100165528	T1vsT2	LOC100165528	0.957022560007897	1.94129929618675	0.417180034509168	T1=T2	0	0.554785029638309	14.8257935871239	22.1658019926139	11.6109530967338	14.6478898720494
T1vsT2_LOC100169459	T1vsT2	LOC100169459	0.327771718416236	1.25507338187451	0.417293398149525	T1=T2	0	0.554879418504361	4134.9366947172	4240.58205402633	3713.73599978051	3762.21030651278
T1vsT2_LOC100573355	T1vsT2	LOC100573355	0.997400242864613	1.99639921664892	0.417563674440151	T1=T2	0	0.555182415406868	8.85321112294125	6.6017514763341	3.91947678116333	7.06468448126258
T1vsT2_LOC100165522	T1vsT2	LOC100165522	0.307210447003372	1.23731295328869	0.417682272581879	T1=T2	0	0.555283703703602	59.8350007884746	75.8158570028377	59.2438491337601	61.8942999945971
T1vsT2_LOC100573342	T1vsT2	LOC100573342	0.238178907561931	1.17950285248243	0.417798162882429	T1=T2	0	0.555381371881994	40.0674215390797	40.4634483024205	36.2759779192104	37.9059348220128
T1vsT2_LOC100162009	T1vsT2	LOC100162009	1.91438604040232	3.76953362310447	0.417858635872464	T1=T2	0	0.555405361174376	9.03587204990895	11.22216946115	2.85077903551949	7.98014835873224
T1vsT2_LOC100164504	T1vsT2	LOC100164504	0.0859152995748494	1.0613608947701	0.418085019824048	T1=T2	0	0.555649847159047	701.749802542184	703.480197827909	684.365200311594	679.483954381406
T1vsT2_LOC100574958	T1vsT2	LOC100574958	0.223155352043015	1.16728379030654	0.418297922951807	T1=T2	0	0.555819946139069	1509.77724273904	1427.5855259609	1337.53996808012	1379.35628585855
T1vsT2_Rpl27a	T1vsT2	Rpl27a	0.200696697006363	1.14925321097848	0.418295108322331	T1=T2	0	0.555819946139069	28007.2158981225	26929.50195705	25489.7959826039	25746.4437925359
T1vsT2_LOC100571705	T1vsT2	LOC100571705	0.591608744140746	1.50692617892871	0.41886819109598	T1=T2	0	0.556521210761948	41.9561531069475	41.2371954945855	34.7763428513778	32.5577695793846
T1vsT2_LOC100168408	T1vsT2	LOC100168408	0.241406171594747	1.18214431709356	0.419007137683936	T1=T2	0	0.556649324073514	172.064526938764	181.06015921428	166.74377679412	157.660669686503
T1vsT2_LOC100159410	T1vsT2	LOC100159410	0.197103552542208	1.14639446770609	0.419506813139107	T1=T2	0	0.557256589630041	28093.4511364126	27417.2215126745	26166.7513627743	25677.0014831529
T1vsT2_LOC100162911	T1vsT2	LOC100162911	0.1638839597072	1.12029910155057	0.419594021776818	T1=T2	0	0.557259342505867	343.008441880326	344.025087858716	320.36148048887	328.768355677562
T1vsT2_LOC107885612	T1vsT2	LOC107885612	0.583239862910522	1.49821000656358	0.419567088865549	T1=T2	0	0.557259342505867	8.52873374631677	7.38586309507274	5.94919861229608	7.19054628309511
T1vsT2_LOC100568822	T1vsT2	LOC100568822	0.833619343574611	1.78215070763613	0.420040911673758	T1=T2	0	0.557796264426979	8.73319968591585	16.3105161105652	8.57818602338359	9.34617893120512
T1vsT2_LOC100166287	T1vsT2	LOC100166287	-0.198114360944491	1.1471979578182	0.420142477075373	T1=T2	0	0.557874547864256	235.674231572469	224.855498854328	250.18285271492	242.893521796786
T1vsT2_LOC100160877	T1vsT2	LOC100160877	-0.118045161062016	1.08526334363375	0.420186186256939	T1=T2	0	0.55787600043505	1731.1049832077	1725.73437948013	1785.84468393368	1816.21746806431
T1vsT2_LOC100166399	T1vsT2	LOC100166399	0.328505398636987	1.25571180972715	0.420247800918184	T1=T2	0	0.557901223184255	56.0902916916853	60.358361967158	50.2635105129354	53.9722868095385
T1vsT2_LOC100165831	T1vsT2	LOC100165831	0.492581758041391	1.40696043381603	0.420309378398392	T1=T2	0	0.557926391463532	3445.13566785227	3358.01404864371	2828.99775134981	2905.48257125614
T1vsT2_LOC100575278	T1vsT2	LOC100575278	-0.429820676433997	1.34706612933975	0.420379843971053	T1=T2	0	0.557963351660251	235.553029424632	250.465830998023	275.632975950955	290.190863983693
T1vsT2_LOC100576052	T1vsT2	LOC100576052	1.45955506868979	2.75023532497164	0.42042538904155	T1=T2	0	0.557967231137767	3.37348407719712	4.12658008513366	1.9256430000847	2.3173194513731
T1vsT2_LOC100161666	T1vsT2	LOC100161666	0.282161163605278	1.21601511676457	0.420696198009246	T1=T2	0	0.558270038331378	564.431527721331	558.22365477015	521.821058542601	496.90451956565
T1vsT2_LOC100569394	T1vsT2	LOC100569394	0.230864777083416	1.1735381781165	0.42093485977977	T1=T2	0	0.558530128661765	24.091663677487	25.2596257585728	18.7276671827864	27.6907772067804
T1vsT2_LOC100571703	T1vsT2	LOC100571703	-0.403410663145812	1.32263103849148	0.421164691353275	T1=T2	0	0.558778450846835	32.3228932612929	37.0119517812687	42.8955950223314	36.9937869588148
T1vsT2_LOC100168708	T1vsT2	LOC100168708	-0.573935144620718	1.48857833563064	0.421329303941661	T1=T2	0	0.558940202462534	122.949018964176	145.247685116855	167.336784246684	158.051362434124
T1vsT2_LOC100159287	T1vsT2	LOC100159287	0.305300720247743	1.23567617881852	0.421878681012351	T1=T2	0	0.559612302475701	1832.83839237856	1810.13626220391	1645.02264662742	1632.25849047149
T1vsT2_LOC100574233	T1vsT2	LOC100574233	0.155110232419413	1.11350669500817	0.422196043144746	T1=T2	0	0.559921322615917	75.0949584919347	62.9603416047309	61.5328953089108	68.9148731390345
T1vsT2_LOC100569670	T1vsT2	LOC100569670	0.641372383814089	1.55981224699791	0.422197187040082	T1=T2	0	0.559921322615917	38.0538696460949	42.5189683291971	28.1271331741618	37.0305945069941
T1vsT2_LOC100569336	T1vsT2	LOC100569336	0.119796233481446	1.08658138272897	0.422283639359196	T1=T2	0	0.559922528395749	374.468431745487	360.818461690222	360.037369846525	345.55140240008
T1vsT2_LOC107884459	T1vsT2	LOC107884459	-0.55521159910566	1.46938413105093	0.422273954106765	T1=T2	0	0.559922528395749	3.9841572806866	5.52617568334712	6.20138536091216	5.23181103756072
